2.898896E-15,2.898896E-15
2.9662827E-15,2.9662827E-15
3.0340595E-15,3.0340595E-15
3.1031505E-15,3.1031505E-15
3.1725157E-15,3.1725157E-15
3.2431056E-15,3.2431056E-15
3.3139732E-15,3.3139732E-15
3.3860549E-15,3.3860549E-15
3.4584167E-15,3.4584167E-15
3.531981E-15,3.531981E-15
3.6058273E-15,3.6058273E-15
3.6808647E-15,3.6808647E-15
3.756186E-15,3.756186E-15
3.8326856E-15,3.8326856E-15
3.90947E-15,3.90947E-15
3.9874207E-15,3.9874207E-15
4.0656573E-15,4.0656573E-15
4.1450476E-15,4.1450476E-15
4.2247238E-15,4.2247238E-15
4.305541E-15,4.305541E-15
4.3866447E-15,4.3866447E-15
4.468877E-15,4.468877E-15
4.5513956E-15,4.5513956E-15
4.6350304E-15,4.6350304E-15
4.7189523E-15,4.7189523E-15
4.803978E-15,4.803978E-15
4.8892914E-15,4.8892914E-15
4.9756964E-15,4.9756964E-15
5.0623902E-15,5.0623902E-15
5.1501645E-15,5.1501645E-15
5.2382288E-15,5.2382288E-15
5.327362E-15,5.327362E-15
5.416787E-15,5.416787E-15
5.5072706E-15,5.5072706E-15
5.5989293E-15,5.5989293E-15
5.6922126E-15,5.6922126E-15
5.7863175E-15,5.7863175E-15
5.8820344E-15,5.8820344E-15
5.9785995E-15,5.9785995E-15
6.0768075E-15,6.0768075E-15
6.1758913E-15,6.1758913E-15
6.2766505E-15,6.2766505E-15
6.378315E-15,6.378315E-15
6.4816875E-15,6.4816875E-15
6.5859954E-15,6.5859954E-15
6.6920444E-15,6.6920444E-15
6.7990598E-15,6.7990598E-15
6.90785E-15,6.90785E-15
7.0176404E-15,7.0176404E-15
7.129245E-15,7.129245E-15
7.241689E-15,7.241689E-15
7.3555215E-15,7.3555215E-15
7.469952E-15,7.469952E-15
7.585661E-15,7.585661E-15
7.701772E-15,7.701772E-15
7.819058E-15,7.819058E-15
7.93675E-15,7.93675E-15
8.055608E-15,8.055608E-15
8.174876E-15,8.174876E-15
8.295299E-15,8.295299E-15
8.416136E-15,8.416136E-15
8.538117E-15,8.538117E-15
8.660516E-15,8.660516E-15
8.784048E-15,8.784048E-15
8.9080016E-15,8.9080016E-15
9.0330744E-15,9.0330744E-15
9.158573E-15,9.158573E-15
9.285677E-15,9.285677E-15
9.4161375E-15,9.4161375E-15
9.54778E-15,9.54778E-15
9.679942E-15,9.679942E-15
9.813274E-15,9.813274E-15
9.947126E-15,9.947126E-15
1.00821375E-14,1.00821375E-14
1.021767E-14,1.021767E-14
1.0354349E-14,1.0354349E-14
1.0491552E-14,1.0491552E-14
1.0629887E-14,1.0629887E-14
1.0768747E-14,1.0768747E-14
1.09087256E-14,1.09087256E-14
1.104923E-14,1.104923E-14
1.119084E-14,1.119084E-14
1.13329756E-14,1.13329756E-14
1.1476377E-14,1.1476377E-14
1.1621759E-14,1.1621759E-14
1.1769051E-14,1.1769051E-14
1.1917703E-14,1.1917703E-14
1.2068299E-14,1.2068299E-14
1.2220292E-14,1.2220292E-14
1.2374264E-14,1.2374264E-14
1.2529667E-14,1.2529667E-14
1.26870865E-14,1.26870865E-14
1.2845976E-14,1.2845976E-14
1.3006918E-14,1.3006918E-14
1.316937E-14,1.316937E-14
1.3333911E-14,1.3333911E-14
1.3500007E-14,1.3500007E-14
1.3668231E-14,1.3668231E-14
1.38380535E-14,1.38380535E-14
1.4010054E-14,1.4010054E-14
1.4183256E-14,1.4183256E-14
1.4357981E-14,1.4357981E-14
1.4533676E-14,1.4533676E-14
1.4710667E-14,1.4710667E-14
1.4888324E-14,1.4888324E-14
1.5067183E-14,1.5067183E-14
1.5246713E-14,1.5246713E-14
1.5427435E-14,1.5427435E-14
1.5608828E-14,1.5608828E-14
1.5791403E-14,1.5791403E-14
1.5974655E-14,1.5974655E-14
1.6159076E-14,1.6159076E-14
1.6344177E-14,1.6344177E-14
1.6530436E-14,1.6530436E-14
1.671738E-14,1.671738E-14
1.6905468E-14,1.6905468E-14
1.7094243E-14,1.7094243E-14
1.7284153E-14,1.7284153E-14
1.747475E-14,1.747475E-14
1.7666471E-14,1.7666471E-14
1.7858885E-14,1.7858885E-14
1.805241E-14,1.805241E-14
1.824663E-14,1.824663E-14
1.844195E-14,1.844195E-14
1.8637969E-14,1.8637969E-14
1.8835077E-14,1.8835077E-14
1.9032883E-14,1.9032883E-14
1.9231766E-14,1.9231766E-14
1.943135E-14,1.943135E-14
1.9631996E-14,1.9631996E-14
1.9833344E-14,1.9833344E-14
2.0035741E-14,2.0035741E-14
2.0238843E-14,2.0238843E-14
2.0443672E-14,2.0443672E-14
2.0651065E-14,2.0651065E-14
2.086066E-14,2.086066E-14
2.1072152E-14,2.1072152E-14
2.1285916E-14,2.1285916E-14
2.1501637E-14,2.1501637E-14
2.1719707E-14,2.1719707E-14
2.1939791E-14,2.1939791E-14
2.216229E-14,2.216229E-14
2.2386859E-14,2.2386859E-14
2.261389E-14,2.261389E-14
2.2843049E-14,2.2843049E-14
2.3074716E-14,2.3074716E-14
2.3308563E-14,2.3308563E-14
2.3544971E-14,2.3544971E-14
2.3783616E-14,2.3783616E-14
2.4024872E-14,2.4024872E-14
2.4267597E-14,2.4267597E-14
2.451198E-14,2.451198E-14
2.4757696E-14,2.4757696E-14
2.5004636E-14,2.5004636E-14
2.5252483E-14,2.5252483E-14
2.5501538E-14,2.5501538E-14
2.5751524E-14,2.5751524E-14
2.600279E-14,2.600279E-14
2.6255045E-14,2.6255045E-14
2.650878E-14,2.650878E-14
2.676357E-14,2.676357E-14
2.7019982E-14,2.7019982E-14
2.727749E-14,2.727749E-14
2.7536657E-14,2.7536657E-14
2.7796933E-14,2.7796933E-14
2.8058859E-14,2.8058859E-14
2.8321907E-14,2.8321907E-14
2.8586603E-14,2.8586603E-14
2.8852422E-14,2.8852422E-14
2.911995E-14,2.911995E-14
2.938857E-14,2.938857E-14
2.9658696E-14,2.9658696E-14
2.9929814E-14,2.9929814E-14
3.020206E-14,3.020206E-14
3.0475215E-14,3.0475215E-14
3.074938E-14,3.074938E-14
3.1024415E-14,3.1024415E-14
3.13004E-14,3.13004E-14
3.1577243E-14,3.1577243E-14
3.1855005E-14,3.1855005E-14
3.2133587E-14,3.2133587E-14
3.2413054E-14,3.2413054E-14
3.2693327E-14,3.2693327E-14
3.2976023E-14,3.2976023E-14
3.326176E-14,3.326176E-14
3.354993E-14,3.354993E-14
3.3840508E-14,3.3840508E-14
3.413355E-14,3.413355E-14
3.4429043E-14,3.4429043E-14
3.4727016E-14,3.4727016E-14
3.5027503E-14,3.5027503E-14
3.5330507E-14,3.5330507E-14
3.563612E-14,3.563612E-14
3.5944494E-14,3.5944494E-14
3.6256276E-14,3.6256276E-14
3.657104E-14,3.657104E-14
3.6888627E-14,3.6888627E-14
3.7209236E-14,3.7209236E-14
3.7532745E-14,3.7532745E-14
3.785929E-14,3.785929E-14
3.81875E-14,3.81875E-14
3.8517553E-14,3.8517553E-14
3.8849207E-14,3.8849207E-14
3.9182125E-14,3.9182125E-14
3.9516198E-14,3.9516198E-14
3.985154E-14,3.985154E-14
4.018805E-14,4.018805E-14
4.0525827E-14,4.0525827E-14
4.0864773E-14,4.0864773E-14
4.1204975E-14,4.1204975E-14
4.154635E-14,4.154635E-14
4.1888974E-14,4.1888974E-14
4.2232775E-14,4.2232775E-14
4.257782E-14,4.257782E-14
4.2924042E-14,4.2924042E-14
4.3271498E-14,4.3271498E-14
4.3620133E-14,4.3620133E-14
4.3969992E-14,4.3969992E-14
4.4321026E-14,4.4321026E-14
4.4673263E-14,4.4673263E-14
4.5026655E-14,4.5026655E-14
4.5381206E-14,4.5381206E-14
4.57369E-14,4.57369E-14
4.6093707E-14,4.6093707E-14
4.6451636E-14,4.6451636E-14
4.681065E-14,4.681065E-14
4.7170767E-14,4.7170767E-14
4.7531877E-14,4.7531877E-14
4.789408E-14,4.789408E-14
4.8257276E-14,4.8257276E-14
4.8621595E-14,4.8621595E-14
4.8986958E-14,4.8986958E-14
4.9343396E-14,4.9343396E-14
4.9696026E-14,4.9696026E-14
5.0052054E-14,5.0052054E-14
5.0411095E-14,5.0411095E-14
5.0772998E-14,5.0772998E-14
5.1137544E-14,5.1137544E-14
5.1504994E-14,5.1504994E-14
5.187521E-14,5.187521E-14
5.2248438E-14,5.2248438E-14
5.2624575E-14,5.2624575E-14
5.3003795E-14,5.3003795E-14
5.3386003E-14,5.3386003E-14
5.3771373E-14,5.3771373E-14
5.4159795E-14,5.4159795E-14
5.455145E-14,5.455145E-14
5.4946218E-14,5.4946218E-14
5.5344282E-14,5.5344282E-14
5.5745102E-14,5.5745102E-14
5.614768E-14,5.614768E-14
5.6551833E-14,5.6551833E-14
5.6957484E-14,5.6957484E-14
5.736399E-14,5.736399E-14
5.777153E-14,5.777153E-14
5.81799E-14,5.81799E-14
5.8589276E-14,5.8589276E-14
5.899945E-14,5.899945E-14
5.9410633E-14,5.9410633E-14
5.9822596E-14,5.9822596E-14
6.0235555E-14,6.0235555E-14
6.06493E-14,6.06493E-14
6.1064035E-14,6.1064035E-14
6.1479535E-14,6.1479535E-14
6.189604E-14,6.189604E-14
6.2313287E-14,6.2313287E-14
6.273152E-14,6.273152E-14
6.315047E-14,6.315047E-14
6.357035E-14,6.357035E-14
6.399091E-14,6.399091E-14
6.4412356E-14,6.4412356E-14
6.483446E-14,6.483446E-14
6.525745E-14,6.525745E-14
6.5681184E-14,6.5681184E-14
6.610595E-14,6.610595E-14
6.653162E-14,6.653162E-14
6.695849E-14,6.695849E-14
6.7386445E-14,6.7386445E-14
6.7815735E-14,6.7815735E-14
6.8246156E-14,6.8246156E-14
6.867787E-14,6.867787E-14
6.9110604E-14,6.9110604E-14
6.9544495E-14,6.9544495E-14
6.998354E-14,6.998354E-14
7.042627E-14,7.042627E-14
7.087236E-14,7.087236E-14
7.1322065E-14,7.1322065E-14
7.17752E-14,7.17752E-14
7.223203E-14,7.223203E-14
7.2692307E-14,7.2692307E-14
7.315632E-14,7.315632E-14
7.362377E-14,7.362377E-14
7.4094966E-14,7.4094966E-14
7.45695E-14,7.45695E-14
7.504782E-14,7.504782E-14
7.5529406E-14,7.5529406E-14
7.601481E-14,7.601481E-14
7.6503494E-14,7.6503494E-14
7.6996054E-14,7.6996054E-14
7.7491006E-14,7.7491006E-14
7.798792E-14,7.798792E-14
7.848617E-14,7.848617E-14
7.8985856E-14,7.8985856E-14
7.948599E-14,7.948599E-14
7.998719E-14,7.998719E-14
8.048882E-14,8.048882E-14
8.099153E-14,8.099153E-14
8.149469E-14,8.149469E-14
8.1998976E-14,8.1998976E-14
8.250377E-14,8.250377E-14
8.3009723E-14,8.3009723E-14
8.3516256E-14,8.3516256E-14
8.402403E-14,8.402403E-14
8.453243E-14,8.453243E-14
8.504212E-14,8.504212E-14
8.5552476E-14,8.5552476E-14
8.606417E-14,8.606417E-14
8.657652E-14,8.657652E-14
8.709022E-14,8.709022E-14
8.760452E-14,8.760452E-14
8.8120144E-14,8.8120144E-14
8.8636306E-14,8.8636306E-14
8.9153796E-14,8.9153796E-14
8.9671793E-14,8.9671793E-14
9.019108E-14,9.019108E-14
9.071086E-14,9.071086E-14
9.1232015E-14,9.1232015E-14
9.175366E-14,9.175366E-14
9.227675E-14,9.227675E-14
9.280039E-14,9.280039E-14
9.332552E-14,9.332552E-14
9.385126E-14,9.385126E-14
9.43793E-14,9.43793E-14
9.4912996E-14,9.4912996E-14
9.5451126E-14,9.5451126E-14
9.5992834E-14,9.5992834E-14
9.653914E-14,9.653914E-14
9.7089186E-14,9.7089186E-14
9.764388E-14,9.764388E-14
9.8202215E-14,9.8202215E-14
9.876525E-14,9.876525E-14
9.933222E-14,9.933222E-14
9.990417E-14,9.990417E-14
1.00480666E-13,1.00480666E-13
1.0106296E-13,1.0106296E-13
1.0164995E-13,1.0164995E-13
1.0224262E-13,1.0224262E-13
1.02839815E-13,1.02839815E-13
1.0344275E-13,1.0344275E-13
1.0404895E-13,1.0404895E-13
1.0465871E-13,1.0465871E-13
1.0527106E-13,1.0527106E-13
1.05886206E-13,1.05886206E-13
1.0650294E-13,1.0650294E-13
1.07122285E-13,1.07122285E-13
1.0774322E-13,1.0774322E-13
1.0836679E-13,1.0836679E-13
1.08991985E-13,1.08991985E-13
1.0961987E-13,1.0961987E-13
1.1024941E-13,1.1024941E-13
1.1088171E-13,1.1088171E-13
1.1151576E-13,1.1151576E-13
1.1215262E-13,1.1215262E-13
1.1279131E-13,1.1279131E-13
1.13432857E-13,1.13432857E-13
1.140763E-13,1.140763E-13
1.1472262E-13,1.1472262E-13
1.1537083E-13,1.1537083E-13
1.1602195E-13,1.1602195E-13
1.1667502E-13,1.1667502E-13
1.173311E-13,1.173311E-13
1.1798922E-13,1.1798922E-13
1.186505E-13,1.186505E-13
1.1931396E-13,1.1931396E-13
1.1998075E-13,1.1998075E-13
1.2064984E-13,1.2064984E-13
1.2132235E-13,1.2132235E-13
1.2199718E-13,1.2199718E-13
1.2267538E-13,1.2267538E-13
1.233559E-13,1.233559E-13
1.2403979E-13,1.2403979E-13
1.2472604E-13,1.2472604E-13
1.2541812E-13,1.2541812E-13
1.2611848E-13,1.2611848E-13
1.26826E-13,1.26826E-13
1.2753981E-13,1.2753981E-13
1.2826105E-13,1.2826105E-13
1.289888E-13,1.289888E-13
1.2972423E-13,1.2972423E-13
1.3046644E-13,1.3046644E-13
1.3121658E-13,1.3121658E-13
1.3197376E-13,1.3197376E-13
1.3273917E-13,1.3273917E-13
1.3351191E-13,1.3351191E-13
1.3429316E-13,1.3429316E-13
1.3508202E-13,1.3508202E-13
1.3587974E-13,1.3587974E-13
1.3668538E-13,1.3668538E-13
1.375002E-13,1.375002E-13
1.3832056E-13,1.3832056E-13
1.3914725E-13,1.3914725E-13
1.3997927E-13,1.3997927E-13
1.408164E-13,1.408164E-13
1.4165764E-13,1.4165764E-13
1.425041E-13,1.425041E-13
1.4335484E-13,1.4335484E-13
1.4421091E-13,1.4421091E-13
1.450714E-13,1.450714E-13
1.4593735E-13,1.4593735E-13
1.4680785E-13,1.4680785E-13
1.4768393E-13,1.4768393E-13
1.4856471E-13,1.4856471E-13
1.494512E-13,1.494512E-13
1.5034252E-13,1.5034252E-13
1.512396E-13,1.512396E-13
1.5214155E-13,1.5214155E-13
1.5304938E-13,1.5304938E-13
1.5396222E-13,1.5396222E-13
1.548811E-13,1.548811E-13
1.5580516E-13,1.5580516E-13
1.5673541E-13,1.5673541E-13
1.5767104E-13,1.5767104E-13
1.5861296E-13,1.5861296E-13
1.5956031E-13,1.5956031E-13
1.605141E-13,1.605141E-13
1.6147355E-13,1.6147355E-13
1.6243968E-13,1.6243968E-13
1.6341175E-13,1.6341175E-13
1.6439074E-13,1.6439074E-13
1.653759E-13,1.653759E-13
1.6636822E-13,1.6636822E-13
1.6736722E-13,1.6736722E-13
1.6837939E-13,1.6837939E-13
1.6940598E-13,1.6940598E-13
1.7044588E-13,1.7044588E-13
1.7149853E-13,1.7149853E-13
1.7256499E-13,1.7256499E-13
1.7364472E-13,1.7364472E-13
1.747388E-13,1.747388E-13
1.7584674E-13,1.7584674E-13
1.7696959E-13,1.7696959E-13
1.781069E-13,1.781069E-13
1.7925976E-13,1.7925976E-13
1.8042773E-13,1.8042773E-13
1.8161191E-13,1.8161191E-13
1.8281191E-13,1.8281191E-13
1.8402886E-13,1.8402886E-13
1.8526238E-13,1.8526238E-13
1.8651327E-13,1.8651327E-13
1.8777669E-13,1.8777669E-13
1.8905369E-13,1.8905369E-13
1.9034336E-13,1.9034336E-13
1.9164489E-13,1.9164489E-13
1.9295778E-13,1.9295778E-13
1.9428294E-13,1.9428294E-13
1.956199E-13,1.956199E-13
1.9696956E-13,1.9696956E-13
1.9833145E-13,1.9833145E-13
1.9970645E-13,1.9970645E-13
2.010941E-13,2.010941E-13
2.0249526E-13,2.0249526E-13
2.0390948E-13,2.0390948E-13
2.0533759E-13,2.0533759E-13
2.0677916E-13,2.0677916E-13
2.0823495E-13,2.0823495E-13
2.097045E-13,2.097045E-13
2.1118853E-13,2.1118853E-13
2.1268664E-13,2.1268664E-13
2.141995E-13,2.141995E-13
2.1572665E-13,2.1572665E-13
2.1726872E-13,2.1726872E-13
2.1882519E-13,2.1882519E-13
2.2039659E-13,2.2039659E-13
2.2198253E-13,2.2198253E-13
2.2358362E-13,2.2358362E-13
2.2519947E-13,2.2519947E-13
2.2683048E-13,2.2683048E-13
2.2847615E-13,2.2847615E-13
2.3013674E-13,2.3013674E-13
2.318118E-13,2.318118E-13
2.3350167E-13,2.3350167E-13
2.352061E-13,2.352061E-13
2.3693864E-13,2.3693864E-13
2.386971E-13,2.386971E-13
2.4047954E-13,2.4047954E-13
2.4228636E-13,2.4228636E-13
2.4411766E-13,2.4411766E-13
2.4597403E-13,2.4597403E-13
2.4785564E-13,2.4785564E-13
2.4976313E-13,2.4976313E-13
2.5169583E-13,2.5169583E-13
2.5365428E-13,2.5365428E-13
2.556392E-13,2.556392E-13
2.5765127E-13,2.5765127E-13
2.596912E-13,2.596912E-13
2.6175966E-13,2.6175966E-13
2.638574E-13,2.638574E-13
2.6598526E-13,2.6598526E-13
2.6814206E-13,2.6814206E-13
2.7032277E-13,2.7032277E-13
2.725276E-13,2.725276E-13
2.7475578E-13,2.7475578E-13
2.7700512E-13,2.7700512E-13
2.7927628E-13,2.7927628E-13
2.8156928E-13,2.8156928E-13
2.8388479E-13,2.8388479E-13
2.862227E-13,2.862227E-13
2.8858372E-13,2.8858372E-13
2.9096755E-13,2.9096755E-13
2.9337494E-13,2.9337494E-13
2.9580548E-13,2.9580548E-13
2.9825995E-13,2.9825995E-13
3.0073784E-13,3.0073784E-13
3.032399E-13,3.032399E-13
3.0576556E-13,3.0576556E-13
3.083156E-13,3.083156E-13
3.1088928E-13,3.1088928E-13
3.134875E-13,3.134875E-13
3.1610942E-13,3.1610942E-13
3.1875595E-13,3.1875595E-13
3.2142634E-13,3.2142634E-13
3.2412137E-13,3.2412137E-13
3.2684028E-13,3.2684028E-13
3.295838E-13,3.295838E-13
3.3235114E-13,3.3235114E-13
3.3514296E-13,3.3514296E-13
3.3795842E-13,3.3795842E-13
3.4079808E-13,3.4079808E-13
3.4366116E-13,3.4366116E-13
3.465481E-13,3.465481E-13
3.4945815E-13,3.4945815E-13
3.523916E-13,3.523916E-13
3.553772E-13,3.553772E-13
3.584027E-13,3.584027E-13
3.6146745E-13,3.6146745E-13
3.6457203E-13,3.6457203E-13
3.6771644E-13,3.6771644E-13
3.7090123E-13,3.7090123E-13
3.741264E-13,3.741264E-13
3.7739262E-13,3.7739262E-13
3.806999E-13,3.806999E-13
3.840489E-13,3.840489E-13
3.8743973E-13,3.8743973E-13
3.908732E-13,3.908732E-13
3.943494E-13,3.943494E-13
3.9786943E-13,3.9786943E-13
4.0143366E-13,4.0143366E-13
4.0504343E-13,4.0504343E-13
4.0869223E-13,4.0869223E-13
4.1237426E-13,4.1237426E-13
4.1608977E-13,4.1608977E-13
4.198369E-13,4.198369E-13
4.2361346E-13,4.2361346E-13
4.2742166E-13,4.2742166E-13
4.312621E-13,4.312621E-13
4.3513728E-13,4.3513728E-13
4.3904805E-13,4.3904805E-13
4.4299723E-13,4.4299723E-13
4.469859E-13,4.469859E-13
4.5101704E-13,4.5101704E-13
4.5508763E-13,4.5508763E-13
4.5918884E-13,4.5918884E-13
4.633386E-13,4.633386E-13
4.6754034E-13,4.6754034E-13
4.7179567E-13,4.7179567E-13
4.7610787E-13,4.7610787E-13
4.804787E-13,4.804787E-13
4.849119E-13,4.849119E-13
4.8940924E-13,4.8940924E-13
4.93974E-13,4.93974E-13
4.986074E-13,4.986074E-13
5.0331256E-13,5.0331256E-13
5.0809037E-13,5.0809037E-13
5.1294375E-13,5.1294375E-13
5.1787334E-13,5.1787334E-13
5.228811E-13,5.228811E-13
5.2796716E-13,5.2796716E-13
5.331336E-13,5.331336E-13
5.383804E-13,5.383804E-13
5.4370945E-13,5.4370945E-13
5.491204E-13,5.491204E-13
5.546246E-13,5.546246E-13
5.602648E-13,5.602648E-13
5.660194E-13,5.660194E-13
5.7188987E-13,5.7188987E-13
5.7787927E-13,5.7787927E-13
5.8398886E-13,5.8398886E-13
5.902217E-13,5.902217E-13
5.9657916E-13,5.9657916E-13
6.0306426E-13,6.0306426E-13
6.096822E-13,6.096822E-13
6.1643713E-13,6.1643713E-13
6.233294E-13,6.233294E-13
6.3036273E-13,6.3036273E-13
6.3754075E-13,6.3754075E-13
6.44868E-13,6.44868E-13
6.5234504E-13,6.5234504E-13
6.599747E-13,6.599747E-13
6.6773534E-13,6.6773534E-13
6.756205E-13,6.756205E-13
6.836297E-13,6.836297E-13
6.9175503E-13,6.9175503E-13
6.9999854E-13,6.9999854E-13
7.0836197E-13,7.0836197E-13
7.168447E-13,7.168447E-13
7.2544927E-13,7.2544927E-13
7.3417585E-13,7.3417585E-13
7.430278E-13,7.430278E-13
7.5200664E-13,7.5200664E-13
7.6111274E-13,7.6111274E-13
7.703424E-13,7.703424E-13
7.7970063E-13,7.7970063E-13
7.891911E-13,7.891911E-13
7.9881945E-13,7.9881945E-13
8.085902E-13,8.085902E-13
8.1850905E-13,8.1850905E-13
8.285811E-13,8.285811E-13
8.388132E-13,8.388132E-13
8.4921187E-13,8.4921187E-13
8.59786E-13,8.59786E-13
8.705427E-13,8.705427E-13
8.8149057E-13,8.8149057E-13
8.926415E-13,8.926415E-13
9.0400934E-13,9.0400934E-13
9.156071E-13,9.156071E-13
9.274465E-13,9.274465E-13
9.395412E-13,9.395412E-13
9.519037E-13,9.519037E-13
9.645488E-13,9.645488E-13
9.774942E-13,9.774942E-13
9.907611E-13,9.907611E-13
1.0044176E-12,1.0044176E-12
1.0185507E-12,1.0185507E-12
1.0331406E-12,1.0331406E-12
1.0482095E-12,1.0482095E-12
1.0637924E-12,1.0637924E-12
1.0799157E-12,1.0799157E-12
1.0966036E-12,1.0966036E-12
1.1138903E-12,1.1138903E-12
1.1318176E-12,1.1318176E-12
1.1504336E-12,1.1504336E-12
1.1697845E-12,1.1697845E-12
1.1899099E-12,1.1899099E-12
1.2108671E-12,1.2108671E-12
1.2327232E-12,1.2327232E-12
1.2555419E-12,1.2555419E-12
1.2793982E-12,1.2793982E-12
1.3043679E-12,1.3043679E-12
1.3304482E-12,1.3304482E-12
1.3577154E-12,1.3577154E-12
1.3862532E-12,1.3862532E-12
1.416096E-12,1.416096E-12
1.4473292E-12,1.4473292E-12
1.4800422E-12,1.4800422E-12
1.5143353E-12,1.5143353E-12
1.5503043E-12,1.5503043E-12
1.5880366E-12,1.5880366E-12
1.6276465E-12,1.6276465E-12
1.669258E-12,1.669258E-12
1.7129986E-12,1.7129986E-12
1.7590055E-12,1.7590055E-12
1.8074329E-12,1.8074329E-12
1.8584331E-12,1.8584331E-12
1.91217E-12,1.91217E-12
1.9688233E-12,1.9688233E-12
2.0285737E-12,2.0285737E-12
2.0915973E-12,2.0915973E-12
2.158117E-12,2.158117E-12
2.2282996E-12,2.2282996E-12
2.302414E-12,2.302414E-12
2.3806291E-12,2.3806291E-12
2.4632531E-12,2.4632531E-12
2.550451E-12,2.550451E-12
2.6425646E-12,2.6425646E-12
2.7399131E-12,2.7399131E-12
2.8427428E-12,2.8427428E-12
2.9513262E-12,2.9513262E-12
3.0659622E-12,3.0659622E-12
3.1869076E-12,3.1869076E-12
3.314477E-12,3.314477E-12
3.4488955E-12,3.4488955E-12
3.5913722E-12,3.5913722E-12
3.7428498E-12,3.7428498E-12
3.903082E-12,3.903082E-12
4.072777E-12,4.072777E-12
4.2520254E-12,4.2520254E-12
4.441507E-12,4.441507E-12
4.6413637E-12,4.6413637E-12
4.8521105E-12,4.8521105E-12
5.0740614E-12,5.0740614E-12
5.307606E-12,5.307606E-12
5.5532267E-12,5.5532267E-12
5.81138E-12,5.81138E-12
6.0825984E-12,6.0825984E-12
6.367401E-12,6.367401E-12
6.666355E-12,6.666355E-12
6.979646E-12,6.979646E-12
7.308253E-12,7.308253E-12
7.651351E-12,7.651351E-12
8.010079E-12,8.010079E-12
8.384375E-12,8.384375E-12
8.774657E-12,8.774657E-12
9.180717E-12,9.180717E-12
9.603342E-12,9.603342E-12
1.00466805E-11,1.00466805E-11
1.0510986E-11,1.0510986E-11
1.0994942E-11,1.0994942E-11
1.1498407E-11,1.1498407E-11
1.201956E-11,1.201956E-11
