-2.6936906E-15,-2.6936906E-15
-2.7914267E-15,-2.7914267E-15
-2.8923937E-15,-2.8923937E-15
-2.9938363E-15,-2.9938363E-15
-3.098513E-15,-3.098513E-15
-3.2036808E-15,-3.2036808E-15
-3.3120864E-15,-3.3120864E-15
-3.4209988E-15,-3.4209988E-15
-3.533153E-15,-3.533153E-15
-3.6458293E-15,-3.6458293E-15
-3.761751E-15,-3.761751E-15
-3.8782107E-15,-3.8782107E-15
-3.9979197E-15,-3.9979197E-15
-4.1181823E-15,-4.1181823E-15
-4.2416983E-15,-4.2416983E-15
-4.365783E-15,-4.365783E-15
-4.4931257E-15,-4.4931257E-15
-4.6210526E-15,-4.6210526E-15
-4.752242E-15,-4.752242E-15
-4.8840305E-15,-4.8840305E-15
-5.019086E-15,-5.019086E-15
-5.1557735E-15,-5.1557735E-15
-5.2967757E-15,-5.2967757E-15
-5.439207E-15,-5.439207E-15
-5.5858625E-15,-5.5858625E-15
-5.734015E-15,-5.734015E-15
-5.8865114E-15,-5.8865114E-15
-6.040575E-15,-6.040575E-15
-6.1991055E-15,-6.1991055E-15
-6.3592765E-15,-6.3592765E-15
-6.5240434E-15,-6.5240434E-15
-6.690527E-15,-6.690527E-15
-6.86174E-15,-6.86174E-15
-7.034749E-15,-7.034749E-15
-7.212626E-15,-7.212626E-15
-7.392383E-15,-7.392383E-15
-7.577152E-15,-7.577152E-15
-7.763716E-15,-7.763716E-15
-7.954654E-15,-7.954654E-15
-8.146858E-15,-8.146858E-15
-8.343365E-15,-8.343365E-15
-8.540822E-15,-8.540822E-15
-8.742369E-15,-8.742369E-15
-8.944888E-15,-8.944888E-15
-9.151507E-15,-9.151507E-15
-9.359118E-15,-9.359118E-15
-9.570838E-15,-9.570838E-15
-9.783572E-15,-9.783572E-15
-1.0000425E-14,-1.0000425E-14
-1.02183116E-14,-1.02183116E-14
-1.0440327E-14,-1.0440327E-14
-1.0663398E-14,-1.0663398E-14
-1.0890605E-14,-1.0890605E-14
-1.1118889E-14,-1.1118889E-14
-1.1351321E-14,-1.1351321E-14
-1.1584849E-14,-1.1584849E-14
-1.1822534E-14,-1.1822534E-14
-1.2061338E-14,-1.2061338E-14
-1.2304309E-14,-1.2304309E-14
-1.2548419E-14,-1.2548419E-14
-1.2796706E-14,-1.2796706E-14
-1.3046153E-14,-1.3046153E-14
-1.3299789E-14,-1.3299789E-14
-1.3554603E-14,-1.3554603E-14
-1.3813616E-14,-1.3813616E-14
-1.4073827E-14,-1.4073827E-14
-1.4338247E-14,-1.4338247E-14
-1.4603885E-14,-1.4603885E-14
-1.4873743E-14,-1.4873743E-14
-1.5144839E-14,-1.5144839E-14
-1.5420167E-14,-1.5420167E-14
-1.5699429E-14,-1.5699429E-14
-1.5984711E-14,-1.5984711E-14
-1.627289E-14,-1.627289E-14
-1.6567128E-14,-1.6567128E-14
-1.6864373E-14,-1.6864373E-14
-1.7167847E-14,-1.7167847E-14
-1.7474444E-14,-1.7474444E-14
-1.778745E-14,-1.778745E-14
-1.8103698E-14,-1.8103698E-14
-1.8426543E-14,-1.8426543E-14
-1.8752754E-14,-1.8752754E-14
-1.9085756E-14,-1.9085756E-14
-1.9422257E-14,-1.9422257E-14
-1.976575E-14,-1.976575E-14
-2.0112879E-14,-2.0112879E-14
-2.0467204E-14,-2.0467204E-14
-2.0824681E-14,-2.0824681E-14
-2.1188073E-14,-2.1188073E-14
-2.1553871E-14,-2.1553871E-14
-2.1925297E-14,-2.1925297E-14
-2.2298513E-14,-2.2298513E-14
-2.2677086E-14,-2.2677086E-14
-2.305748E-14,-2.305748E-14
-2.3443246E-14,-2.3443246E-14
-2.3830864E-14,-2.3830864E-14
-2.422387E-14,-2.422387E-14
-2.4618757E-14,-2.4618757E-14
-2.5019053E-14,-2.5019053E-14
-2.5421256E-14,-2.5421256E-14
-2.5828887E-14,-2.5828887E-14
-2.6238455E-14,-2.6238455E-14
-2.6653469E-14,-2.6653469E-14
-2.7070446E-14,-2.7070446E-14
-2.749452E-14,-2.749452E-14
-2.7930207E-14,-2.7930207E-14
-2.8371716E-14,-2.8371716E-14
-2.8815583E-14,-2.8815583E-14
-2.9265303E-14,-2.9265303E-14
-2.9717412E-14,-2.9717412E-14
-3.0175406E-14,-3.0175406E-14
-3.0635826E-14,-3.0635826E-14
-3.1102155E-14,-3.1102155E-14
-3.1570944E-14,-3.1570944E-14
-3.2045676E-14,-3.2045676E-14
-3.25229E-14,-3.25229E-14
-3.3006096E-14,-3.3006096E-14
-3.349182E-14,-3.349182E-14
-3.3983548E-14,-3.3983548E-14
-3.447784E-14,-3.447784E-14
-3.4978757E-14,-3.4978757E-14
-3.5487353E-14,-3.5487353E-14
-3.6004975E-14,-3.6004975E-14
-3.6528184E-14,-3.6528184E-14
-3.706069E-14,-3.706069E-14
-3.7598986E-14,-3.7598986E-14
-3.8146857E-14,-3.8146857E-14
-3.8700725E-14,-3.8700725E-14
-3.926446E-14,-3.926446E-14
-3.9834408E-14,-3.9834408E-14
-4.0414527E-14,-4.0414527E-14
-4.1001084E-14,-4.1001084E-14
-4.1598123E-14,-4.1598123E-14
-4.220184E-14,-4.220184E-14
-4.2816367E-14,-4.2816367E-14
-4.3437818E-14,-4.3437818E-14
-4.4070423E-14,-4.4070423E-14
-4.4708564E-14,-4.4708564E-14
-4.535554E-14,-4.535554E-14
-4.600726E-14,-4.600726E-14
-4.6667057E-14,-4.6667057E-14
-4.7330504E-14,-4.7330504E-14
-4.8001794E-14,-4.8001794E-14
-4.8676785E-14,-4.8676785E-14
-4.9359666E-14,-4.9359666E-14
-5.00463E-14,-5.00463E-14
-5.0740872E-14,-5.0740872E-14
-5.1439244E-14,-5.1439244E-14
-5.2145598E-14,-5.2145598E-14
-5.2855805E-14,-5.2855805E-14
-5.3574044E-14,-5.3574044E-14
-5.4296188E-14,-5.4296188E-14
-5.5026404E-14,-5.5026404E-14
-5.5760582E-14,-5.5760582E-14
-5.6502878E-14,-5.6502878E-14
-5.724918E-14,-5.724918E-14
-5.800366E-14,-5.800366E-14
-5.876219E-14,-5.876219E-14
-5.952895E-14,-5.952895E-14
-6.029981E-14,-6.029981E-14
-6.1078936E-14,-6.1078936E-14
-6.186223E-14,-6.186223E-14
-6.2653834E-14,-6.2653834E-14
-6.344965E-14,-6.344965E-14
-6.425383E-14,-6.425383E-14
-6.506229E-14,-6.506229E-14
-6.587916E-14,-6.587916E-14
-6.670036E-14,-6.670036E-14
-6.7530034E-14,-6.7530034E-14
-6.83641E-14,-6.83641E-14
-6.920954E-14,-6.920954E-14
-7.00671E-14,-7.00671E-14
-7.093821E-14,-7.093821E-14
-7.18188E-14,-7.18188E-14
-7.2713354E-14,-7.2713354E-14
-7.361771E-14,-7.361771E-14
-7.453645E-14,-7.453645E-14
-7.5465337E-14,-7.5465337E-14
-7.640904E-14,-7.640904E-14
-7.736323E-14,-7.736323E-14
-7.8332685E-14,-7.8332685E-14
-7.931301E-14,-7.931301E-14
-8.0309084E-14,-8.0309084E-14
-8.131644E-14,-8.131644E-14
-8.234016E-14,-8.234016E-14
-8.3375615E-14,-8.3375615E-14
-8.442819E-14,-8.442819E-14
-8.548937E-14,-8.548937E-14
-8.656388E-14,-8.656388E-14
-8.764653E-14,-8.764653E-14
-8.874088E-14,-8.874088E-14
-8.984156E-14,-8.984156E-14
-9.0953924E-14,-9.0953924E-14
-9.2072705E-14,-9.2072705E-14
-9.320325E-14,-9.320325E-14
-9.4340293E-14,-9.4340293E-14
-9.548918E-14,-9.548918E-14
-9.664466E-14,-9.664466E-14
-9.781205E-14,-9.781205E-14
-9.898611E-14,-9.898611E-14
-1.0017219E-13,-1.0017219E-13
-1.0136501E-13,-1.0136501E-13
-1.0256994E-13,-1.0256994E-13
-1.0378169E-13,-1.0378169E-13
-1.05005644E-13,-1.05005644E-13
-1.0623653E-13,-1.0623653E-13
-1.07479746E-13,-1.07479746E-13
-1.0872998E-13,-1.0872998E-13
-1.09992676E-13,-1.09992676E-13
-1.1126248E-13,-1.1126248E-13
-1.12544834E-13,-1.12544834E-13
-1.1383438E-13,-1.1383438E-13
-1.1513658E-13,-1.1513658E-13
-1.1644605E-13,-1.1644605E-13
-1.1776824E-13,-1.1776824E-13
-1.190978E-13,-1.190978E-13
-1.2044017E-13,-1.2044017E-13
-1.2179E-13,-1.2179E-13
-1.2315272E-13,-1.2315272E-13
-1.2452298E-13,-1.2452298E-13
-1.2591397E-13,-1.2591397E-13
-1.2732376E-13,-1.2732376E-13
-1.2875482E-13,-1.2875482E-13
-1.3020183E-13,-1.3020183E-13
-1.3167076E-13,-1.3167076E-13
-1.3315617E-13,-1.3315617E-13
-1.3466418E-13,-1.3466418E-13
-1.3618924E-13,-1.3618924E-13
-1.3773759E-13,-1.3773759E-13
-1.3930357E-13,-1.3930357E-13
-1.4089359E-13,-1.4089359E-13
-1.4250573E-13,-1.4250573E-13
-1.4414294E-13,-1.4414294E-13
-1.4579914E-13,-1.4579914E-13
-1.4748107E-13,-1.4748107E-13
-1.4918263E-13,-1.4918263E-13
-1.5091041E-13,-1.5091041E-13
-1.5265149E-13,-1.5265149E-13
-1.5441266E-13,-1.5441266E-13
-1.5618691E-13,-1.5618691E-13
-1.5797835E-13,-1.5797835E-13
-1.597804E-13,-1.597804E-13
-1.6159978E-13,-1.6159978E-13
-1.634299E-13,-1.634299E-13
-1.6527747E-13,-1.6527747E-13
-1.6713592E-13,-1.6713592E-13
-1.6901198E-13,-1.6901198E-13
-1.7089903E-13,-1.7089903E-13
-1.7280384E-13,-1.7280384E-13
-1.7471979E-13,-1.7471979E-13
-1.7665365E-13,-1.7665365E-13
-1.785988E-13,-1.785988E-13
-1.8056201E-13,-1.8056201E-13
-1.8253663E-13,-1.8253663E-13
-1.8452945E-13,-1.8452945E-13
-1.8653381E-13,-1.8653381E-13
-1.885565E-13,-1.885565E-13
-1.9059087E-13,-1.9059087E-13
-1.926437E-13,-1.926437E-13
-1.9470834E-13,-1.9470834E-13
-1.9679158E-13,-1.9679158E-13
-1.9888678E-13,-1.9888678E-13
-2.010007E-13,-2.010007E-13
-2.0312671E-13,-2.0312671E-13
-2.0527159E-13,-2.0527159E-13
-2.0742869E-13,-2.0742869E-13
-2.0960482E-13,-2.0960482E-13
-2.117933E-13,-2.117933E-13
-2.1400095E-13,-2.1400095E-13
-2.1616731E-13,-2.1616731E-13
-2.1832781E-13,-2.1832781E-13
-2.2051423E-13,-2.2051423E-13
-2.2273092E-13,-2.2273092E-13
-2.2497126E-13,-2.2497126E-13
-2.2724279E-13,-2.2724279E-13
-2.2953872E-13,-2.2953872E-13
-2.3186672E-13,-2.3186672E-13
-2.3421995E-13,-2.3421995E-13
-2.366062E-13,-2.366062E-13
-2.390185E-13,-2.390185E-13
-2.414648E-13,-2.414648E-13
-2.4393798E-13,-2.4393798E-13
-2.4644626E-13,-2.4644626E-13
-2.4898226E-13,-2.4898226E-13
-2.5155442E-13,-2.5155442E-13
-2.5415526E-13,-2.5415526E-13
-2.5679063E-13,-2.5679063E-13
-2.594448E-13,-2.594448E-13
-2.6212615E-13,-2.6212615E-13
-2.648249E-13,-2.648249E-13
-2.6754616E-13,-2.6754616E-13
-2.7028195E-13,-2.7028195E-13
-2.7304033E-13,-2.7304033E-13
-2.758133E-13,-2.758133E-13
-2.7860895E-13,-2.7860895E-13
-2.814193E-13,-2.814193E-13
-2.8425244E-13,-2.8425244E-13
-2.8710042E-13,-2.8710042E-13
-2.8997133E-13,-2.8997133E-13
-2.9285724E-13,-2.9285724E-13
-2.957662E-13,-2.957662E-13
-2.9869035E-13,-2.9869035E-13
-3.0163765E-13,-3.0163765E-13
-3.0460028E-13,-3.0460028E-13
-3.0758623E-13,-3.0758623E-13
-3.1058766E-13,-3.1058766E-13
-3.1361253E-13,-3.1361253E-13
-3.1665304E-13,-3.1665304E-13
-3.1971713E-13,-3.1971713E-13
-3.22797E-13,-3.22797E-13
-3.2590057E-13,-3.2590057E-13
-3.290201E-13,-3.290201E-13
-3.3216347E-13,-3.3216347E-13
-3.353229E-13,-3.353229E-13
-3.3850632E-13,-3.3850632E-13
-3.4170597E-13,-3.4170597E-13
-3.4492973E-13,-3.4492973E-13
-3.4816984E-13,-3.4816984E-13
-3.5143421E-13,-3.5143421E-13
-3.5471506E-13,-3.5471506E-13
-3.5805346E-13,-3.5805346E-13
-3.614284E-13,-3.614284E-13
-3.648474E-13,-3.648474E-13
-3.6830294E-13,-3.6830294E-13
-3.7180385E-13,-3.7180385E-13
-3.7534244E-13,-3.7534244E-13
-3.7892768E-13,-3.7892768E-13
-3.825517E-13,-3.825517E-13
-3.8622377E-13,-3.8622377E-13
-3.8993578E-13,-3.8993578E-13
-3.936972E-13,-3.936972E-13
-3.974998E-13,-3.974998E-13
-4.0135316E-13,-4.0135316E-13
-4.05249E-13,-4.05249E-13
-4.0919704E-13,-4.0919704E-13
-4.1318885E-13,-4.1318885E-13
-4.1722683E-13,-4.1722683E-13
-4.2129332E-13,-4.2129332E-13
-4.2539786E-13,-4.2539786E-13
-4.2952715E-13,-4.2952715E-13
-4.3368743E-13,-4.3368743E-13
-4.3786955E-13,-4.3786955E-13
-4.420828E-13,-4.420828E-13
-4.4631809E-13,-4.4631809E-13
-4.5058467E-13,-4.5058467E-13
-4.548735E-13,-4.548735E-13
-4.5919377E-13,-4.5919377E-13
-4.6353644E-13,-4.6353644E-13
-4.6791076E-13,-4.6791076E-13
-4.723077E-13,-4.723077E-13
-4.767363E-13,-4.767363E-13
-4.8118774E-13,-4.8118774E-13
-4.856709E-13,-4.856709E-13
-4.9017696E-13,-4.9017696E-13
-4.947149E-13,-4.947149E-13
-4.992757E-13,-4.992757E-13
-5.038684E-13,-5.038684E-13
-5.0848415E-13,-5.0848415E-13
-5.131317E-13,-5.131317E-13
-5.178025E-13,-5.178025E-13
-5.2250516E-13,-5.2250516E-13
-5.272313E-13,-5.272313E-13
-5.319895E-13,-5.319895E-13
-5.367713E-13,-5.367713E-13
-5.415854E-13,-5.415854E-13
-5.464233E-13,-5.464233E-13
-5.5129366E-13,-5.5129366E-13
-5.5618807E-13,-5.5618807E-13
-5.6111507E-13,-5.6111507E-13
-5.660738E-13,-5.660738E-13
-5.711154E-13,-5.711154E-13
-5.7621E-13,-5.7621E-13
-5.813671E-13,-5.813671E-13
-5.865789E-13,-5.865789E-13
-5.918551E-13,-5.918551E-13
-5.9718766E-13,-5.9718766E-13
-6.025865E-13,-6.025865E-13
-6.0804345E-13,-6.0804345E-13
-6.135687E-13,-6.135687E-13
-6.191538E-13,-6.191538E-13
-6.248093E-13,-6.248093E-13
-6.305266E-13,-6.305266E-13
-6.363163E-13,-6.363163E-13
-6.4216986E-13,-6.4216986E-13
-6.4809806E-13,-6.4809806E-13
-6.5409207E-13,-6.5409207E-13
-6.601467E-13,-6.601467E-13
-6.662442E-13,-6.662442E-13
-6.7239514E-13,-6.7239514E-13
-6.785811E-13,-6.785811E-13
-6.8481E-13,-6.8481E-13
-6.910719E-13,-6.910719E-13
-6.973769E-13,-6.973769E-13
-7.037153E-13,-7.037153E-13
-7.1009713E-13,-7.1009713E-13
-7.165127E-13,-7.165127E-13
-7.229719E-13,-7.229719E-13
-7.294652E-13,-7.294652E-13
-7.360025E-13,-7.360025E-13
-7.425741E-13,-7.425741E-13
-7.4919E-13,-7.4919E-13
-7.558405E-13,-7.558405E-13
-7.6253565E-13,-7.6253565E-13
-7.6926573E-13,-7.6926573E-13
-7.760407E-13,-7.760407E-13
-7.82851E-13,-7.82851E-13
-7.8970657E-13,-7.8970657E-13
-7.9659787E-13,-7.9659787E-13
-8.0353476E-13,-8.0353476E-13
-8.105078E-13,-8.105078E-13
-8.175267E-13,-8.175267E-13
-8.245822E-13,-8.245822E-13
-8.316839E-13,-8.316839E-13
-8.388225E-13,-8.388225E-13
-8.460077E-13,-8.460077E-13
-8.5323014E-13,-8.5323014E-13
-8.6049955E-13,-8.6049955E-13
-8.6780664E-13,-8.6780664E-13
-8.75161E-13,-8.75161E-13
-8.8258085E-13,-8.8258085E-13
-8.901155E-13,-8.901155E-13
-8.977314E-13,-8.977314E-13
-9.0543973E-13,-9.0543973E-13
-9.13232E-13,-9.13232E-13
-9.211194E-13,-9.211194E-13
-9.290935E-13,-9.290935E-13
-9.371656E-13,-9.371656E-13
-9.45327E-13,-9.45327E-13
-9.535896E-13,-9.535896E-13
-9.619445E-13,-9.619445E-13
-9.704036E-13,-9.704036E-13
-9.789578E-13,-9.789578E-13
-9.876197E-13,-9.876197E-13
-9.9638E-13,-9.9638E-13
-1.0052511E-12,-1.0052511E-12
-1.014224E-12,-1.014224E-12
-1.0232792E-12,-1.0232792E-12
-1.0324018E-12,-1.0324018E-12
-1.0416035E-12,-1.0416035E-12
-1.0508574E-12,-1.0508574E-12
-1.0601748E-12,-1.0601748E-12
-1.0695448E-12,-1.0695448E-12
-1.0789787E-12,-1.0789787E-12
-1.0884658E-12,-1.0884658E-12
-1.0980173E-12,-1.0980173E-12
-1.1076223E-12,-1.1076223E-12
-1.1172925E-12,-1.1172925E-12
-1.1270168E-12,-1.1270168E-12
-1.1368065E-12,-1.1368065E-12
-1.1466509E-12,-1.1466509E-12
-1.1565615E-12,-1.1565615E-12
-1.1665274E-12,-1.1665274E-12
-1.1765599E-12,-1.1765599E-12
-1.1866483E-12,-1.1866483E-12
-1.1968039E-12,-1.1968039E-12
-1.2070161E-12,-1.2070161E-12
-1.217296E-12,-1.217296E-12
-1.2276331E-12,-1.2276331E-12
-1.2380386E-12,-1.2380386E-12
-1.248502E-12,-1.248502E-12
-1.2590342E-12,-1.2590342E-12
-1.2696249E-12,-1.2696249E-12
-1.2802852E-12,-1.2802852E-12
-1.2910047E-12,-1.2910047E-12
-1.3017944E-12,-1.3017944E-12
-1.3126439E-12,-1.3126439E-12
-1.3235642E-12,-1.3235642E-12
-1.3345451E-12,-1.3345451E-12
-1.3455975E-12,-1.3455975E-12
-1.3567769E-12,-1.3567769E-12
-1.3681179E-12,-1.3681179E-12
-1.3795856E-12,-1.3795856E-12
-1.3911932E-12,-1.3911932E-12
-1.4029317E-12,-1.4029317E-12
-1.4148143E-12,-1.4148143E-12
-1.4268322E-12,-1.4268322E-12
-1.4389988E-12,-1.4389988E-12
-1.4513048E-12,-1.4513048E-12
-1.4637644E-12,-1.4637644E-12
-1.4763681E-12,-1.4763681E-12
-1.4891301E-12,-1.4891301E-12
-1.5020411E-12,-1.5020411E-12
-1.5151157E-12,-1.5151157E-12
-1.5283442E-12,-1.5283442E-12
-1.5417417E-12,-1.5417417E-12
-1.5552941E-12,-1.5552941E-12
-1.5689652E-12,-1.5689652E-12
-1.5827438E-12,-1.5827438E-12
-1.5966388E-12,-1.5966388E-12
-1.6106182E-12,-1.6106182E-12
-1.6246951E-12,-1.6246951E-12
-1.6388576E-12,-1.6388576E-12
-1.6531186E-12,-1.6531186E-12
-1.6674663E-12,-1.6674663E-12
-1.6819138E-12,-1.6819138E-12
-1.696449E-12,-1.696449E-12
-1.7110848E-12,-1.7110848E-12
-1.7258096E-12,-1.7258096E-12
-1.7406362E-12,-1.7406362E-12
-1.7555527E-12,-1.7555527E-12
-1.7705722E-12,-1.7705722E-12
-1.7856826E-12,-1.7856826E-12
-1.800897E-12,-1.800897E-12
-1.8162037E-12,-1.8162037E-12
-1.8316152E-12,-1.8316152E-12
-1.8471201E-12,-1.8471201E-12
-1.862731E-12,-1.862731E-12
-1.8784366E-12,-1.8784366E-12
-1.8942493E-12,-1.8942493E-12
-1.9101576E-12,-1.9101576E-12
-1.9261743E-12,-1.9261743E-12
-1.9422877E-12,-1.9422877E-12
-1.9585104E-12,-1.9585104E-12
-1.974831E-12,-1.974831E-12
-1.9912624E-12,-1.9912624E-12
-2.0077928E-12,-2.0077928E-12
-2.024435E-12,-2.024435E-12
-2.0411773E-12,-2.0411773E-12
-2.0580326E-12,-2.0580326E-12
-2.0751276E-12,-2.0751276E-12
-2.0924551E-12,-2.0924551E-12
-2.1099851E-12,-2.1099851E-12
-2.1277333E-12,-2.1277333E-12
-2.1456903E-12,-2.1456903E-12
-2.1638726E-12,-2.1638726E-12
-2.1822706E-12,-2.1822706E-12
-2.200901E-12,-2.200901E-12
-2.2197543E-12,-2.2197543E-12
-2.2388473E-12,-2.2388473E-12
-2.2581706E-12,-2.2581706E-12
-2.2777414E-12,-2.2777414E-12
-2.2975502E-12,-2.2975502E-12
-2.3176146E-12,-2.3176146E-12
-2.337925E-12,-2.337925E-12
-2.3584995E-12,-2.3584995E-12
-2.3793044E-12,-2.3793044E-12
-2.4002963E-12,-2.4002963E-12
-2.421463E-12,-2.421463E-12
-2.442805E-12,-2.442805E-12
-2.4642862E-12,-2.4642862E-12
-2.4859214E-12,-2.4859214E-12
-2.5076978E-12,-2.5076978E-12
-2.5296302E-12,-2.5296302E-12
-2.551705E-12,-2.551705E-12
-2.5739376E-12,-2.5739376E-12
-2.5963144E-12,-2.5963144E-12
-2.6188507E-12,-2.6188507E-12
-2.641533E-12,-2.641533E-12
-2.6643765E-12,-2.6643765E-12
-2.687368E-12,-2.687368E-12
-2.710522E-12,-2.710522E-12
-2.7338255E-12,-2.7338255E-12
-2.7572937E-12,-2.7572937E-12
-2.7809135E-12,-2.7809135E-12
-2.8046996E-12,-2.8046996E-12
-2.8286388E-12,-2.8286388E-12
-2.8527465E-12,-2.8527465E-12
-2.8770092E-12,-2.8770092E-12
-2.9014419E-12,-2.9014419E-12
-2.9260318E-12,-2.9260318E-12
-2.9507935E-12,-2.9507935E-12
-2.9757143E-12,-2.9757143E-12
-3.000809E-12,-3.000809E-12
-3.0260646E-12,-3.0260646E-12
-3.0514961E-12,-3.0514961E-12
-3.0770909E-12,-3.0770909E-12
-3.1028632E-12,-3.1028632E-12
-3.1288008E-12,-3.1288008E-12
-3.154918E-12,-3.154918E-12
-3.1814755E-12,-3.1814755E-12
-3.2083717E-12,-3.2083717E-12
-3.2355932E-12,-3.2355932E-12
-3.26316E-12,-3.26316E-12
-3.291063E-12,-3.291063E-12
-3.3193227E-12,-3.3193227E-12
-3.3479302E-12,-3.3479302E-12
-3.3769066E-12,-3.3769066E-12
-3.4062432E-12,-3.4062432E-12
-3.4359607E-12,-3.4359607E-12
-3.4660514E-12,-3.4660514E-12
-3.4965366E-12,-3.4965366E-12
-3.527408E-12,-3.527408E-12
-3.5586878E-12,-3.5586878E-12
-3.590368E-12,-3.590368E-12
-3.6224712E-12,-3.6224712E-12
-3.654925E-12,-3.654925E-12
-3.6876817E-12,-3.6876817E-12
-3.72073E-12,-3.72073E-12
-3.754052E-12,-3.754052E-12
-3.787611E-12,-3.787611E-12
-3.821424E-12,-3.821424E-12
-3.855478E-12,-3.855478E-12
-3.8897895E-12,-3.8897895E-12
-3.9243452E-12,-3.9243452E-12
-3.959163E-12,-3.959163E-12
-3.9942286E-12,-3.9942286E-12
-4.02956E-12,-4.02956E-12
-4.065145E-12,-4.065145E-12
-4.1010047E-12,-4.1010047E-12
-4.1371203E-12,-4.1371203E-12
-4.1735105E-12,-4.1735105E-12
-4.2101617E-12,-4.2101617E-12
-4.2470927E-12,-4.2470927E-12
-4.2842886E-12,-4.2842886E-12
-4.32177E-12,-4.32177E-12
-4.3595223E-12,-4.3595223E-12
-4.3975665E-12,-4.3975665E-12
-4.4358887E-12,-4.4358887E-12
-4.4745093E-12,-4.4745093E-12
-4.5134152E-12,-4.5134152E-12
-4.5526274E-12,-4.5526274E-12
-4.5921327E-12,-4.5921327E-12
-4.631952E-12,-4.631952E-12
-4.6720726E-12,-4.6720726E-12
-4.712515E-12,-4.712515E-12
-4.7532672E-12,-4.7532672E-12
-4.7943502E-12,-4.7943502E-12
-4.835751E-12,-4.835751E-12
-4.877568E-12,-4.877568E-12
-4.9201303E-12,-4.9201303E-12
-4.963288E-12,-4.963288E-12
-5.007037E-12,-5.007037E-12
-5.0514085E-12,-5.0514085E-12
-5.096398E-12,-5.096398E-12
-5.1420387E-12,-5.1420387E-12
-5.1883268E-12,-5.1883268E-12
-5.2352974E-12,-5.2352974E-12
-5.2829464E-12,-5.2829464E-12
-5.3313113E-12,-5.3313113E-12
-5.3803893E-12,-5.3803893E-12
-5.4302196E-12,-5.4302196E-12
-5.4808003E-12,-5.4808003E-12
-5.5321737E-12,-5.5321737E-12
-5.584338E-12,-5.584338E-12
-5.637339E-12,-5.637339E-12
-5.6910245E-12,-5.6910245E-12
-5.7453673E-12,-5.7453673E-12
-5.8003615E-12,-5.8003615E-12
-5.855966E-12,-5.855966E-12
-5.912152E-12,-5.912152E-12
-5.9689593E-12,-5.9689593E-12
-6.0263786E-12,-6.0263786E-12
-6.084452E-12,-6.084452E-12
-6.143171E-12,-6.143171E-12
-6.2025814E-12,-6.2025814E-12
-6.262677E-12,-6.262677E-12
-6.323505E-12,-6.323505E-12
-6.3850604E-12,-6.3850604E-12
-6.4473943E-12,-6.4473943E-12
-6.5105026E-12,-6.5105026E-12
-6.5744415E-12,-6.5744415E-12
-6.6392087E-12,-6.6392087E-12
-6.704864E-12,-6.704864E-12
-6.771408E-12,-6.771408E-12
-6.8389053E-12,-6.8389053E-12
-6.9073584E-12,-6.9073584E-12
-6.976838E-12,-6.976838E-12
-7.047348E-12,-7.047348E-12
-7.118966E-12,-7.118966E-12
-7.191698E-12,-7.191698E-12
-7.265628E-12,-7.265628E-12
-7.340763E-12,-7.340763E-12
-7.417197E-12,-7.417197E-12
-7.494937E-12,-7.494937E-12
