4.6980405,4.6980405
4.745792,4.745792
4.7935925,4.7935925
4.8414817,4.8414817
4.889421,4.889421
4.937449,4.937449
4.985528,4.985528
5.033695,5.033695
5.0819154,5.0819154
5.1302233,5.1302233
5.1785846,5.1785846
5.227034,5.227034
5.275538,5.275538
5.3241296,5.3241296
5.373251,5.373251
5.4227552,5.4227552
5.4725933,5.4725933
5.5227995,5.5227995
5.5733466,5.5733466
5.6242695,5.6242695
5.6755424,5.6755424
5.727198,5.727198
5.779213,5.779213
5.831619,5.831619
5.8843923,5.8843923
5.9375653,5.9375653
5.9911156,5.9911156
6.045074,6.045074
6.099419,6.099419
6.154182,6.154182
6.2092443,6.2092443
6.2645082,6.2645082
6.3199506,6.3199506
6.3755417,6.3755417
6.431214,6.431214
6.4869905,6.4869905
6.5428495,6.5428495
6.598813,6.598813
6.6548605,6.6548605
6.711012,6.711012
6.7672486,6.7672486
6.8235893,6.8235893
6.880017,6.880017
6.936548,6.936548
6.9931684,6.9931684
7.049892,7.049892
7.106705,7.106705
7.163836,7.163836
7.2223086,7.2223086
7.280906,7.280906
7.3396187,7.3396187
7.398457,7.398457
7.457412,7.457412
7.5164914,7.5164914
7.5756893,7.5756893
7.6350126,7.6350126
7.694455,7.694455
7.754023,7.754023
7.813711,7.813711
7.873525,7.873525
7.9334607,7.9334607
7.9935217,7.9935217
8.053706,8.053706
8.114088,8.114088
8.175208,8.175208
8.236795,8.236795
8.298853,8.298853
8.361388,8.361388
8.424407,8.424407
8.487913,8.487913
8.551915,8.551915
8.616415,8.616415
8.681422,8.681422
8.746941,8.746941
8.812979,8.812979
8.8795395,8.8795395
8.946634,8.946634
9.014262,9.014262
9.082439,9.082439
9.151163,9.151163
9.220271,9.220271
9.289655,9.289655
9.359327,9.359327
9.429184,9.429184
9.499208,9.499208
9.5693865,9.5693865
9.639733,9.639733
9.710236,9.710236
9.780908,9.780908
9.851735,9.851735
9.922734,9.922734
9.993889,9.993889
10.065217,10.065217
10.1367,10.1367
10.208359,10.208359
10.280172,10.280172
10.352163,10.352163
10.42431,10.42431
10.4966345,10.4966345
10.569114,10.569114
10.641774,10.641774
10.71459,10.71459
10.787587,10.787587
10.860741,10.860741
10.934076,10.934076
11.007568,11.007568
11.081244,11.081244
11.155077,11.155077
11.229096,11.229096
11.303273,11.303273
11.377637,11.377637
11.45216,11.45216
11.526872,11.526872
11.601997,11.601997
11.677999,11.677999
11.754581,11.754581
11.83179,11.83179
11.9095955,11.9095955
11.988042,11.988042
12.067098,12.067098
12.14681,12.14681
12.227146,12.227146
12.30815,12.30815
12.389791,12.389791
12.472111,12.472111
12.555085,12.555085
12.638765,12.638765
12.723129,12.723129
12.808265,12.808265
12.894114,12.894114
12.980485,12.980485
13.06724,13.06724
13.154474,13.154474
13.241948,13.241948
13.329748,13.329748
13.417782,13.417782
13.506144,13.506144
13.594739,13.594739
13.683663,13.683663
13.772822,13.772822
13.862312,13.862312
13.952035,13.952035
14.04209,14.04209
14.13238,14.13238
14.223002,14.223002
14.31386,14.31386
14.405051,14.405051
14.49648,14.49648
14.588253,14.588253
14.680267,14.680267
14.772632,14.772632
14.865239,14.865239
14.9582,14.9582
15.051407,15.051407
15.144968,15.144968
15.238773,15.238773
15.332935,15.332935
15.427341,15.427341
15.522106,15.522106
15.617115,15.617115
15.712482,15.712482
15.808094,15.808094
15.904066,15.904066
16.000822,16.000822
16.09872,16.09872
16.197412,16.197412
16.29703,16.29703
16.397459,16.397459
16.498837,16.498837
16.601046,16.601046
16.704227,16.704227
16.80826,16.80826
16.913288,16.913288
17.01919,17.01919
17.126371,17.126371
17.234463,17.234463
17.343605,17.343605
17.453669,17.453669
17.564812,17.564812
17.676874,17.676874
17.789585,17.789585
17.902798,17.902798
18.016636,18.016636
18.130772,18.130772
18.245365,18.245365
18.360262,18.360262
18.475615,18.475615
18.59127,18.59127
18.707384,18.707384
18.823805,18.823805
18.940685,18.940685
19.057877,19.057877
19.175535,19.175535
19.293509,19.293509
19.411951,19.411951
19.530708,19.530708
19.649939,19.649939
19.769482,19.769482
19.8895,19.8895
20.009832,20.009832
20.130638,20.130638
20.251759,20.251759
20.373356,20.373356
20.495268,20.495268
20.617657,20.617657
20.74036,20.74036
20.86354,20.86354
20.987038,20.987038
21.111013,21.111013
21.235306,21.235306
21.360079,21.360079
21.48517,21.48517
21.607914,21.607914
21.729752,21.729752
21.852869,21.852869
21.97694,21.97694
22.102152,22.102152
22.228338,22.228338
22.355692,22.355692
22.484043,22.484043
22.613588,22.613588
22.744156,22.744156
22.875944,22.875944
23.00878,23.00878
23.142866,23.142866
23.278025,23.278025
23.414463,23.414463
23.552,23.552
23.69085,23.69085
23.830675,23.830675
23.971268,23.971268
24.11242,24.11242
24.254246,24.254246
24.396372,24.396372
24.538998,24.538998
24.681915,24.681915
24.825323,24.825323
24.969017,24.969017
25.113203,25.113203
25.257673,25.257673
25.402636,25.402636
25.547882,25.547882
25.693619,25.693619
25.839643,25.839643
25.986156,25.986156
26.132956,26.132956
26.280247,26.280247
26.427824,26.427824
26.575891,26.575891
26.724243,26.724243
26.873089,26.873089
27.022219,27.022219
27.171843,27.171843
27.321749,27.321749
27.472149,27.472149
27.622833,27.622833
27.77401,27.77401
27.925472,27.925472
28.077425,28.077425
28.229662,28.229662
28.382393,28.382393
28.535406,28.535406
28.688911,28.688911
28.844244,28.844244
29.00099,29.00099
29.158897,29.158897
29.318197,29.318197
29.478682,29.478682
29.64059,29.64059
29.80371,29.80371
29.968287,29.968287
30.134098,30.134098
30.301395,30.301395
30.469955,30.469955
30.640032,30.640032
30.811394,30.811394
30.984304,30.984304
31.15853,31.15853
31.334335,31.334335
31.511147,31.511147
31.688843,31.688843
31.867168,31.867168
32.0462,32.0462
32.225544,32.225544
32.40546,32.40546
32.585686,32.585686
32.76648,32.76648
32.947586,32.947586
33.12926,33.12926
33.311245,33.311245
33.493797,33.493797
33.676655,33.676655
33.86008,33.86008
34.043804,34.043804
34.228085,34.228085
34.41266,34.41266
34.597767,34.597767
34.783157,34.783157
34.969063,34.969063
35.155235,35.155235
35.341892,35.341892
35.52881,35.52881
35.71621,35.71621
35.903866,35.903866
36.092003,36.092003
36.280396,36.280396
36.469273,36.469273
36.658405,36.658405
36.84802,36.84802
37.037884,37.037884
37.228233,37.228233
37.418835,37.418835
37.61021,37.61021
37.80375,37.80375
37.998856,37.998856
38.195305,38.195305
38.393353,38.393353
38.592773,38.592773
38.79383,38.79383
38.996292,38.996292
39.200428,39.200428
39.406,39.406
39.61328,39.61328
39.822033,39.822033
40.03254,40.03254
40.244545,40.244545
40.458347,40.458347
40.673687,40.673687
40.890858,40.890858
41.109013,41.109013
41.328148,41.328148
41.547985,41.547985
41.7685,41.7685
41.98933,41.98933
42.210754,42.210754
42.43249,42.43249
42.654827,42.654827
42.87748,42.87748
43.100727,43.100727
43.324287,43.324287
43.54845,43.54845
43.772923,43.772923
43.997993,43.997993
44.22337,44.22337
44.44934,44.44934
44.675613,44.675613
44.90248,44.90248
45.12965,45.12965
45.357414,45.357414
45.585484,45.585484
45.814144,45.814144
46.04311,46.04311
46.27267,46.27267
46.502533,46.502533
46.732994,46.732994
46.963757,46.963757
47.195118,47.195118
47.42678,47.42678
47.65904,47.65904
47.8916,47.8916
48.124763,48.124763
48.358227,48.358227
48.593163,48.593163
48.830498,48.830498
49.06976,49.06976
49.31067,49.31067
49.553547,49.553547
49.798103,49.798103
50.04467,50.04467
50.29295,50.29295
50.54329,50.54329
50.795376,50.795376
51.049557,51.049557
51.305523,51.305523
51.563637,51.563637
51.823578,51.823578
52.085712,52.085712
52.34972,52.34972
52.61597,52.61597
52.883194,52.883194
53.15161,53.15161
53.420876,53.420876
53.690872,53.690872
53.96123,53.96123
54.232327,54.232327
54.503784,54.503784
54.775978,54.775978
55.04854,55.04854
55.32183,55.32183
55.595497,55.595497
55.869896,55.869896
56.14467,56.14467
56.420177,56.420177
56.69606,56.69606
56.97268,56.97268
57.249672,57.249672
57.52741,57.52741
57.80552,57.80552
58.08437,58.08437
58.363598,58.363598
58.64357,58.64357
58.92392,58.92392
59.205013,59.205013
59.48649,59.48649
59.768707,59.768707
60.051308,60.051308
60.33466,60.33466
60.61839,60.61839
60.902866,60.902866
61.18773,61.18773
61.473343,61.473343
61.75934,61.75934
62.047787,62.047787
62.338886,62.338886
62.632374,62.632374
62.92789,62.92789
63.225853,63.225853
63.525887,63.525887
63.828423,63.828423
64.13308,64.13308
64.44029,64.44029
64.74967,64.74967
65.06167,65.06167
65.375885,65.375885
65.69278,65.69278
66.01194,66.01194
66.333855,66.333855
66.65808,66.65808
66.98502,66.98502
67.31301,67.31301
67.64252,67.64252
67.97298,67.97298
68.30438,68.30438
68.63626,68.63626
68.96909,68.96909
69.30241,69.30241
69.63667,69.63667
69.97142,69.97142
70.30713,70.30713
70.643326,70.643326
70.980484,70.980484
71.31814,71.31814
71.65676,71.65676
71.99587,71.99587
72.33596,72.33596
72.676544,72.676544
73.018105,73.018105
73.36017,73.36017
73.70321,73.70321
74.04676,74.04676
74.39129,74.39129
74.736336,74.736336
75.08237,75.08237
75.42892,75.42892
75.77645,75.77645
76.12451,76.12451
76.473564,76.473564
76.823135,76.823135
77.173706,77.173706
77.5248,77.5248
77.8769,77.8769
78.22953,78.22953
78.586044,78.586044
78.94551,78.94551
79.30801,79.30801
79.67308,79.67308
80.04125,80.04125
80.412056,80.412056
80.78603,80.78603
81.162704,81.162704
81.542625,81.542625
81.9253,81.9253
82.3113,82.3113
82.70012,82.70012
83.09234,83.09234
83.48745,83.48745
83.88605,83.88605
84.2876,84.2876
84.692245,84.692245
85.098274,85.098274
85.50626,85.50626
85.91536,85.91536
86.3257,86.3257
86.736694,86.736694
87.14896,87.14896
87.56187,87.56187
87.97604,87.97604
88.39088,88.39088
88.80696,88.80696
89.22372,89.22372
89.64173,89.64173
90.06041,90.06041
90.48034,90.48034
90.90095,90.90095
91.32281,91.32281
91.74533,91.74533
92.16913,92.16913
92.59358,92.59358
93.01931,93.01931
93.4457,93.4457
93.87336,93.87336
94.30169,94.30169
94.731285,94.731285
95.16155,95.16155
95.593094,95.593094
96.02531,96.02531
96.45879,96.45879
96.89295,96.89295
97.32839,97.32839
97.76451,97.76451
98.2019,98.2019
98.63998,98.63998
99.08388,99.08388
99.53101,99.53101
99.981964,99.981964
100.436134,100.436134
100.8942,100.8942
101.35558,101.35558
101.820946,101.820946
102.2897,102.2897
102.76254,102.76254
103.23885,103.23885
103.71935,103.71935
104.20341,104.20341
104.691765,104.691765
105.18377,105.18377
105.68019,105.68019
106.18036,106.18036
106.68405,106.68405
107.189545,107.189545
107.69758,107.69758
108.2069,108.2069
108.71788,108.71788
109.22981,109.22981
109.74342,109.74342
110.25801,110.25801
110.7743,110.7743
111.29159,111.29159
111.810616,111.810616
112.33067,112.33067
112.85255,112.85255
113.375694,113.375694
113.90064,113.90064
114.42668,114.42668
114.95456,114.95456
115.48357,115.48357
116.01446,116.01446
116.546524,116.546524
117.080505,117.080505
117.615715,117.615715
118.15289,118.15289
118.69134,118.69134
119.231804,119.231804
119.77359,119.77359
120.31745,120.31745
120.86269,120.86269
121.41007,121.41007
121.958885,121.958885
122.509895,122.509895
123.06241,123.06241
123.61717,123.61717
124.174515,124.174515
124.7397,124.7397
125.30968,125.30968
125.88531,125.88531
126.46593,126.46593
127.05241,127.05241
127.64407,127.64407
128.24182,128.24182
128.84499,128.84499
129.45448,129.45448
130.06964,130.06964
130.69139,130.69139
131.31908,131.31908
131.95363,131.95363
132.5944,132.5944
133.24242,133.24242
133.897,133.897
134.55733,134.55733
135.2219,135.2219
135.89168,135.89168
136.565,136.565
137.24263,137.24263
137.92386,137.92386
138.60968,138.60968
139.29942,139.29942
139.99408,139.99408
140.69302,140.69302
141.39726,141.39726
142.1062,142.1062
142.82088,142.82088
143.54071,143.54071
144.26678,144.26678
144.99855,144.99855
145.73712,145.73712
146.48201,146.48201
147.23434,147.23434
147.99376,147.99376
148.76134,148.76134
149.53683,149.53683
150.32132,150.32132
151.11465,151.11465
151.91814,151.91814
152.73157,152.73157
153.5563,153.5563
154.39223,154.39223
155.24055,155.24055
156.1013,156.1013
156.97566,156.97566
157.86378,157.86378
158.76767,158.76767
159.6904,159.6904
160.63838,160.63838
161.60852,161.60852
162.60306,162.60306
163.62193,163.62193
164.6677,164.6677
165.74017,165.74017
166.84218,166.84218
167.97324,167.97324
169.13582,169.13582
170.33041,170.33041
171.55989,171.55989
172.82462,172.82462
174.12796,174.12796
175.47017,175.47017
176.85492,176.85492
178.28276,178.28276
179.75243,179.75243
181.26352,181.26352
182.81961,182.81961
184.41838,184.41838
186.06427,186.06427
187.75752,187.75752
189.5023,189.5023
191.29976,191.29976
193.1529,193.1529
195.0649,195.0649
197.03957,197.03957
199.08049,199.08049
201.19223,201.19223
203.3779,203.3779
205.64299,205.64299
207.99065,207.99065
210.42677,210.42677
212.95517,212.95517
215.58194,215.58194
218.31155,218.31155
221.15073,221.15073
224.10458,224.10458
227.18033,227.18033
230.38397,230.38397
233.72319,233.72319
237.2051,237.2051
240.83762,240.83762
244.62929,244.62929
248.58925,248.58925
252.72682,252.72682
257.05185,257.05185
261.5749,261.5749
266.30685,266.30685
271.291,271.291
276.55182,276.55182
282.09677,282.09677
287.94513,287.94513
294.11713,294.11713
300.63382,300.63382
307.5197,307.5197
314.7989,314.7989
322.49973,322.49973
330.64993,330.64993
339.28293,339.28293
348.42966,348.42966
358.13135,358.13135
368.4203,368.4203
379.3474,379.3474
390.94507,390.94507
403.26965,403.26965
416.3133,416.3133
430.13364,430.13364
444.76633,444.76633
460.24445,460.24445
476.59836,476.59836
493.88953,493.88953
512.1425,512.1425
531.42615,531.42615
551.7783,551.7783
573.2478,573.2478
595.88214,595.88214
619.71277,619.71277
644.7844,644.7844
671.1232,671.1232
698.76825,698.76825
727.74097,727.74097
758.0696,758.0696
789.77405,789.77405
822.8767,822.8767
857.39496,857.39496
893.33936,893.33936
930.73206,930.73206
969.5634,969.5634
1009.8638,1009.8638
1051.6147,1051.6147
1094.8491,1094.8491
1139.553,1139.553
1185.7454,1185.7454
1233.4142,1233.4142
1282.579,1282.579
1333.1984,1333.1984
1385.3218,1385.3218
1438.8997,1438.8997
1494.4607,1494.4607
1551.8844,1551.8844
1611.1902,1611.1902
1672.3093,1672.3093
1735.3523,1735.3523
1800.3135,1800.3135
1867.3043,1867.3043
1936.2749,1936.2749
2007.332,2007.332
2080.4382,2080.4382
2155.959,2155.959
2233.868,2233.868
2314.2493,2314.2493
2397.0012,2397.0012
2482.1401,2482.1401
2569.52,2569.52
2659.1382,2659.1382
2750.6543,2750.6543
2844.7866,2844.7866
2941.0466,2941.0466
3039.156,3039.156
3138.6814,3138.6814
3239.5652,3239.5652
3341.4277,3341.4277
3444.3616,3444.3616
3547.5896,3547.5896
3650.534,3650.534
3752.9604,3752.9604
3854.936,3854.936
3956.227,3956.227
4056.9248,4056.9248
4156.7397,4156.7397
4255.517,4255.517
4353.0737,4353.0737
4449.554,4449.554
4544.81,4544.81
4638.9917,4638.9917
4731.965,4731.965
4823.875,4823.875
4914.5957,4914.5957
5004.264,5004.264
5092.7383,5092.7383
5179.9673,5179.9673
5265.825,5265.825
5350.537,5350.537
5433.986,5433.986
5516.4214,5516.4214
5597.774,5597.774
5678.3306,5678.3306
5758.0825,5758.0825
5837.8613,5837.8613
5917.196,5917.196
5996.386,5996.386
6075.5825,6075.5825
6155.073,6155.073
6235.3584,6235.3584
6316.7554,6316.7554
6399.337,6399.337
6483.738,6483.738
6570.3896,6570.3896
6659.3833,6659.3833
6750.6357,6750.6357
6844.218,6844.218
6940.2246,6940.2246
7038.8237,7038.8237
7139.4165,7139.4165
7241.973,7241.973
7345.76,7345.76
7450.6636,7450.6636
7555.96,7555.96
7661.401,7661.401
7765.7437,7765.7437
7868.688,7868.688
7969.9663,7969.9663
8069.3975,8069.3975
8166.658,8166.658
8261.847,8261.847
8354.716,8354.716
8445.329,8445.329
8533.64,8533.64
8619.65,8619.65
8703.177,8703.177
8784.16,8784.16
8862.439,8862.439
8937.974,8937.974
9010.641,9010.641
9080.45,9080.45
9147.182,9147.182
9210.804,9210.804
9271.199,9271.199
9328.327,9328.327
9382.095,9382.095
9432.539,9432.539
9479.557,9479.557
9523.138,9523.138
9563.218,9563.218
9599.788,9599.788
9632.879,9632.879
9662.453,9662.453
9688.763,9688.763
9711.864,9711.864
9731.704,9731.704
9748.063,9748.063
9760.976,9760.976
9770.122,9770.122
9775.797,9775.797
9777.859,9777.859
9776.608,9776.608
9772.116,9772.116
9764.48,9764.48
9753.659,9753.659
9739.807,9739.807
9722.63,9722.63
9702.616,9702.616
9679.783,9679.783
9654.496,9654.496
9626.474,9626.474
9596.5,9596.5
9564.46,9564.46
9531.391,9531.391
9497.366,9497.366
9462.631,9462.631
9426.793,9426.793
9390.192,9390.192
9352.363,9352.363
9313.613,9313.613
9273.44,9273.44
9232.048,9232.048
9188.94,9188.94
9144.266,9144.266
9097.581,9097.581
9049.024,9049.024
8998.268,8998.268
8945.581,8945.581
8890.492,8890.492
8833.174,8833.174
8773.111,8773.111
8710.407,8710.407
8644.663,8644.663
8576.059,8576.059
8504.253,8504.253
8429.565,8429.565
8351.461,8351.461
8269.836,8269.836
8184.4824,8184.4824
8095.3833,8095.3833
8002.5327,8002.5327
7906.162,7906.162
7806.252,7806.252
7702.4956,7702.4956
7594.2603,7594.2603
7481.63,7481.63
7364.7993,7364.7993
7244.1953,7244.1953
7120.0054,7120.0054
6992.838,6992.838
6862.9326,6862.9326
6730.855,6730.855
6596.8027,6596.8027
6462.143,6462.143
6327.216,6327.216
6192.3955,6192.3955
6057.8867,6057.8867
5923.882,5923.882
5790.33,5790.33
5657.487,5657.487
5525.764,5525.764
5395.527,5395.527
5266.7095,5266.7095
5139.718,5139.718
5014.533,5014.533
4891.297,4891.297
4769.994,4769.994
4650.714,4650.714
4533.4844,4533.4844
4418.4326,4418.4326
4305.525,4305.525
4194.943,4194.943
4086.5847,4086.5847
3980.6353,3980.6353
3876.99,3876.99
3775.8186,3775.8186
3676.9866,3676.9866
3580.693,3580.693
3486.7844,3486.7844
3395.4036,3395.4036
3306.4294,3306.4294
3219.9507,3219.9507
3135.8394,3135.8394
3054.088,3054.088
2974.6436,2974.6436
2897.4932,2897.4932
2822.5625,2822.5625
2749.862,2749.862
2679.2607,2679.2607
2610.7483,2610.7483
2544.22,2544.22
2479.6558,2479.6558
2416.9612,2416.9612
2355.7153,2355.7153
2295.8096,2295.8096
2237.3555,2237.3555
2180.2942,2180.2942
2124.5996,2124.5996
2070.2275,2070.2275
2017.1392,2017.1392
1965.2952,1965.2952
1914.643,1914.643
1865.1694,1865.1694
1816.8022,1816.8022
1769.537,1769.537
1723.3032,1723.3032
1678.1177,1678.1177
1633.9094,1633.9094
1590.7019,1590.7019
1548.4784,1548.4784
1507.3721,1507.3721
1467.3533,1467.3533
1428.4154,1428.4154
1390.6221,1390.6221
1353.9763,1353.9763
1318.4768,1318.4768
1284.1575,1284.1575
1250.9879,1250.9879
1219.0372,1219.0372
1188.2848,1188.2848
1158.817,1158.817
1130.5548,1130.5548
1103.5719,1103.5719
1077.7605,1077.7605
1053.2084,1053.2084
1029.7905,1029.7905
1007.61163,1007.61163
986.5325,986.5325
966.6008,966.6008
947.6854,947.6854
929.9104,929.9104
913.1257,913.1257
897.4736,897.4736
882.78284,882.78284
869.2229,869.2229
856.6203,856.6203
845.17114,845.17114
834.70105,834.70105
825.3746,825.3746
817.02594,817.02594
809.82513,809.82513
803.5575,803.5575
798.39886,798.39886
794.0736,794.0736
790.8148,790.8148
788.41724,788.41724
787.03143,787.03143
786.456,786.456
786.7872,786.7872
787.7978,787.7978
789.55566,789.55566
791.88416,791.88416
794.8677,794.8677
798.3464,798.3464
802.28156,802.28156
806.4451,806.4451
810.92523,810.92523
815.53754,815.53754
820.4018,820.4018
825.3001,825.3001
830.2439,830.2439
835.0627,835.0627
839.9962,839.9962
844.8243,844.8243
849.7879,849.7879
854.66003,854.66003
859.6917,859.6917
864.62006,864.62006
869.70074,869.70074
874.6643,874.6643
879.781,879.781
884.79285,884.79285
889.96436,889.96436
895.042,895.042
900.247,900.247
905.37463,905.37463
910.61237,910.61237
915.777,915.777
921.0763,921.0763
926.3542,926.3542
931.82697,931.82697
937.2523,937.2523
942.9349,942.9349
948.5164,948.5164
954.4474,954.4474
960.3346,960.3346
966.6246,966.6246
972.93036,972.93036
979.7244,979.7244
986.6091,986.6091
994.1,994.1
1001.8329,1001.8329
1010.18427,1010.18427
1018.8697,1018.8697
1028.2283,1028.2283
1037.866,1037.866
1048.1344,1048.1344
1058.7441,1058.7441
1070.028,1070.028
1081.619,1081.619
1093.8308,1093.8308
1106.276,1106.276
1119.2129,1119.2129
1132.255,1132.255
1145.5192,1145.5192
1158.5979,1158.5979
1171.747,1171.747
1184.686,1184.686
1197.6113,1197.6113
1210.1826,1210.1826
1222.5007,1222.5007
1234.2404,1234.2404
1245.5564,1245.5564
1256.107,1256.107
1265.9761,1265.9761
1274.8835,1274.8835
1283.1162,1283.1162
1290.4591,1290.4591
1297.081,1297.081
1302.7144,1302.7144
1307.5734,1307.5734
1311.346,1311.346
1314.3958,1314.3958
1316.4581,1316.4581
1317.7245,1317.7245
1317.9215,1317.9215
1317.3263,1317.3263
1315.6675,1315.6675
1313.2222,1313.2222
1309.7251,1309.7251
1305.3698,1305.3698
1299.9902,1299.9902
1293.7653,1293.7653
1286.533,1286.533
1278.455,1278.455
1269.3657,1269.3657
1259.4438,1259.4438
1248.5161,1248.5161
1236.75,1236.75
1223.9813,1223.9813
1210.3539,1210.3539
1195.7001,1195.7001
1180.1577,1180.1577
1163.3889,1163.3889
1145.5985,1145.5985
1126.5676,1126.5676
1106.4335,1106.4335
1084.9403,1084.9403
1062.2257,1062.2257
1038.0488,1038.0488
1012.5245,1012.5245
985.5197,985.5197
957.05756,957.05756
927.0449,927.0449
895.4217,895.4217
862.14594,862.14594
827.1647,827.1647
790.5007,790.5007
752.0966,752.0966
711.9308,711.9308
670.05994,670.05994
626.51337,626.51337
581.43146,581.43146
534.89777,534.89777
486.94913,486.94913
437.63297,437.63297
386.8674,386.8674
334.75687,334.75687
281.3986,281.3986
226.908,226.908
171.27408,171.27408
114.55954,114.55954
56.720394,56.720394
-2.0366356,-2.0366356
-61.625397,-61.625397
-122.08534,-122.08534
-183.59888,-183.59888
-246.15944,-246.15944
-309.97528,-309.97528
-374.93677,-374.93677
-441.28583,-441.28583
-508.92148,-508.92148
-578.15704,-578.15704
-648.8125,-648.8125
-721.13043,-721.13043
-794.8765,-794.8765
-870.35724,-870.35724
-947.27356,-947.27356
-1025.9633,-1025.9633
-1106.156,-1106.156
-1188.2031,-1188.2031
-1271.816,-1271.816
-1357.7227,-1357.7227
-1445.9419,-1445.9419
-1536.6338,-1536.6338
-1629.4412,-1629.4412
-1724.832,-1724.832
-1822.4174,-1822.4174
-1922.7291,-1922.7291
-2025.5234,-2025.5234
-2131.3162,-2131.3162
-2239.6018,-2239.6018
-2350.8352,-2350.8352
-2464.3723,-2464.3723
-2580.6895,-2580.6895
-2699.169,-2699.169
-2820.5996,-2820.5996
-2944.1458,-2944.1458
-3070.1042,-3070.1042
-3197.1128,-3197.1128
-3325.5156,-3325.5156
-3454.3489,-3454.3489
-3583.3276,-3583.3276
-3711.4497,-3711.4497
-3839.1294,-3839.1294
-3965.7131,-3965.7131
-4091.5867,-4091.5867
-4216.2393,-4216.2393
-4340.0884,-4340.0884
-4462.395,-4462.395
-4583.659,-4583.659
-4703.1577,-4703.1577
-4821.4517,-4821.4517
-4937.809,-4937.809
-5052.84,-5052.84
-5165.985,-5165.985
-5277.954,-5277.954
-5387.9883,-5387.9883
-5496.788,-5496.788
-5603.7954,-5603.7954
-5709.938,-5709.938
-5814.4316,-5814.4316
-5917.977,-5917.977
-6019.762,-6019.762
-6120.793,-6120.793
-6220.4165,-6220.4165
-6319.761,-6319.761
-6418.1626,-6418.1626
-6516.711,-6516.711
-6614.78,-6614.78
-6713.473,-6713.473
-6812.1763,-6812.1763
-6912.8125,-6912.8125
-7014.741,-7014.741
-7118.7573,-7118.7573
-7224.702,-7224.702
-7333.5513,-7333.5513
-7444.753,-7444.753
-7559.233,-7559.233
-7676.381,-7676.381
-7797.135,-7797.135
-7920.6763,-7920.6763
-8048.2617,-8048.2617
-8178.8613,-8178.8613
-8312.681,-8312.681
-8448.707,-8448.707
-8587.409,-8587.409
-8727.899,-8727.899
-8870.209,-8870.209
-9011.335,-9011.335
-9151.815,-9151.815
-9290.668,-9290.668
-9428.316,-9428.316
-9563.092,-9563.092
-9695.49,-9695.49
-9824.762,-9824.762
-9951.549,-9951.549
-10075.1045,-10075.1045
-10196.056,-10196.056
-10313.224,-10313.224
-10427.3,-10427.3
-10537.432,-10537.432
-10644.445,-10644.445
-10747.517,-10747.517
-10847.782,-10847.782
-10944.208,-10944.208
-11037.523,-11037.523
-11126.858,-11126.858
-11212.823,-11212.823
