2.7040044E-9,2.7040044E-9
2.704005E-9,2.704005E-9
2.7040057E-9,2.7040057E-9
2.7040064E-9,2.7040064E-9
2.7040068E-9,2.7040068E-9
2.7040075E-9,2.7040075E-9
2.7040081E-9,2.7040081E-9
2.7040088E-9,2.7040088E-9
2.7040097E-9,2.7040097E-9
2.7040103E-9,2.7040103E-9
2.704011E-9,2.704011E-9
2.7040117E-9,2.7040117E-9
2.7040123E-9,2.7040123E-9
2.704013E-9,2.704013E-9
2.704014E-9,2.704014E-9
2.7040146E-9,2.7040146E-9
2.7040152E-9,2.7040152E-9
2.7040161E-9,2.7040161E-9
2.7040168E-9,2.7040168E-9
2.7040175E-9,2.7040175E-9
2.7040183E-9,2.7040183E-9
2.704019E-9,2.704019E-9
2.70402E-9,2.70402E-9
2.7040206E-9,2.7040206E-9
2.7040215E-9,2.7040215E-9
2.7040221E-9,2.7040221E-9
2.704023E-9,2.704023E-9
2.7040237E-9,2.7040237E-9
2.7040246E-9,2.7040246E-9
2.7040252E-9,2.7040252E-9
2.7040261E-9,2.7040261E-9
2.704027E-9,2.704027E-9
2.704076E-9,2.704076E-9
2.7044051E-9,2.7044051E-9
2.7047335E-9,2.7047335E-9
2.7050613E-9,2.7050613E-9
2.7053884E-9,2.7053884E-9
2.705715E-9,2.705715E-9
2.7060407E-9,2.7060407E-9
2.7063658E-9,2.7063658E-9
2.7066902E-9,2.7066902E-9
2.707014E-9,2.707014E-9
2.7073372E-9,2.7073372E-9
2.7076597E-9,2.7076597E-9
2.7079816E-9,2.7079816E-9
2.7083027E-9,2.7083027E-9
2.7086233E-9,2.7086233E-9
2.7089433E-9,2.7089433E-9
2.709263E-9,2.709263E-9
2.7095854E-9,2.7095854E-9
2.7099087E-9,2.7099087E-9
2.7102334E-9,2.7102334E-9
2.710559E-9,2.710559E-9
2.710886E-9,2.710886E-9
2.711214E-9,2.711214E-9
2.7115432E-9,2.7115432E-9
2.7118736E-9,2.7118736E-9
2.7122051E-9,2.7122051E-9
2.7125377E-9,2.7125377E-9
2.7128717E-9,2.7128717E-9
2.713207E-9,2.713207E-9
2.7135434E-9,2.7135434E-9
2.713881E-9,2.713881E-9
2.7142197E-9,2.7142197E-9
2.71456E-9,2.71456E-9
2.7149003E-9,2.7149003E-9
2.7152407E-9,2.7152407E-9
2.7155809E-9,2.7155809E-9
2.7159206E-9,2.7159206E-9
2.7162594E-9,2.7162594E-9
2.7165978E-9,2.7165978E-9
2.7169353E-9,2.7169353E-9
2.7172722E-9,2.7172722E-9
2.7176084E-9,2.7176084E-9
2.7179436E-9,2.7179436E-9
2.7182785E-9,2.7182785E-9
2.7186124E-9,2.7186124E-9
2.7189457E-9,2.7189457E-9
2.7192784E-9,2.7192784E-9
2.7196103E-9,2.7196103E-9
2.7199416E-9,2.7199416E-9
2.7202722E-9,2.7202722E-9
2.7206022E-9,2.7206022E-9
2.7209315E-9,2.7209315E-9
2.72126E-9,2.72126E-9
2.721588E-9,2.721588E-9
2.7219154E-9,2.7219154E-9
2.722242E-9,2.722242E-9
2.722568E-9,2.722568E-9
2.7228932E-9,2.7228932E-9
2.7232179E-9,2.7232179E-9
2.7235418E-9,2.7235418E-9
2.7238651E-9,2.7238651E-9
2.724188E-9,2.724188E-9
2.72451E-9,2.72451E-9
2.7248312E-9,2.7248312E-9
2.725152E-9,2.725152E-9
2.7254723E-9,2.7254723E-9
2.725793E-9,2.725793E-9
2.7261158E-9,2.7261158E-9
2.7264397E-9,2.7264397E-9
2.7267648E-9,2.7267648E-9
2.7270912E-9,2.7270912E-9
2.7274187E-9,2.7274187E-9
2.7277471E-9,2.7277471E-9
2.728077E-9,2.728077E-9
2.728408E-9,2.728408E-9
2.7287401E-9,2.7287401E-9
2.7290734E-9,2.7290734E-9
2.729408E-9,2.729408E-9
2.7297438E-9,2.7297438E-9
2.7300808E-9,2.7300808E-9
2.730419E-9,2.730419E-9
2.7307585E-9,2.7307585E-9
2.7310991E-9,2.7310991E-9
2.73144E-9,2.73144E-9
2.7317808E-9,2.7317808E-9
2.7321214E-9,2.7321214E-9
2.7324611E-9,2.7324611E-9
2.7328004E-9,2.7328004E-9
2.7331388E-9,2.7331388E-9
2.7334766E-9,2.7334766E-9
2.7338136E-9,2.7338136E-9
2.73415E-9,2.73415E-9
2.7344855E-9,2.7344855E-9
2.7348206E-9,2.7348206E-9
2.7351548E-9,2.7351548E-9
2.7354885E-9,2.7354885E-9
2.7358213E-9,2.7358213E-9
2.7361535E-9,2.7361535E-9
2.736485E-9,2.736485E-9
2.7368159E-9,2.7368159E-9
2.737146E-9,2.737146E-9
2.7374756E-9,2.7374756E-9
2.7378044E-9,2.7378044E-9
2.7381326E-9,2.7381326E-9
2.73846E-9,2.73846E-9
2.7387868E-9,2.7387868E-9
2.739113E-9,2.739113E-9
2.7394385E-9,2.7394385E-9
2.7397635E-9,2.7397635E-9
2.7400877E-9,2.7400877E-9
2.7404112E-9,2.7404112E-9
2.740734E-9,2.740734E-9
2.7410565E-9,2.7410565E-9
2.741378E-9,2.741378E-9
2.741699E-9,2.741699E-9
2.7420195E-9,2.7420195E-9
2.742341E-9,2.742341E-9
2.7426643E-9,2.7426643E-9
2.742989E-9,2.742989E-9
2.7433147E-9,2.7433147E-9
2.7436415E-9,2.7436415E-9
2.7439697E-9,2.7439697E-9
2.7442988E-9,2.7442988E-9
2.7446292E-9,2.7446292E-9
2.7449607E-9,2.7449607E-9
2.7452935E-9,2.7452935E-9
2.7456275E-9,2.7456275E-9
2.7459703E-9,2.7459703E-9
2.7463145E-9,2.7463145E-9
2.74666E-9,2.74666E-9
2.7470068E-9,2.7470068E-9
2.747355E-9,2.747355E-9
2.7477043E-9,2.7477043E-9
2.7480533E-9,2.7480533E-9
2.7484024E-9,2.7484024E-9
2.7487512E-9,2.7487512E-9
2.7490994E-9,2.7490994E-9
2.7494467E-9,2.7494467E-9
2.7497933E-9,2.7497933E-9
2.7501392E-9,2.7501392E-9
2.7504845E-9,2.7504845E-9
2.750829E-9,2.750829E-9
2.7511726E-9,2.7511726E-9
2.7515157E-9,2.7515157E-9
2.7518579E-9,2.7518579E-9
2.7521996E-9,2.7521996E-9
2.7525404E-9,2.7525404E-9
2.7528806E-9,2.7528806E-9
2.75322E-9,2.75322E-9
2.753559E-9,2.753559E-9
2.753897E-9,2.753897E-9
2.7542344E-9,2.7542344E-9
2.7545712E-9,2.7545712E-9
2.7549072E-9,2.7549072E-9
2.7552425E-9,2.7552425E-9
2.7555773E-9,2.7555773E-9
2.7559113E-9,2.7559113E-9
2.7562446E-9,2.7562446E-9
2.7565772E-9,2.7565772E-9
2.7569091E-9,2.7569091E-9
2.7572404E-9,2.7572404E-9
2.7575713E-9,2.7575713E-9
2.7579012E-9,2.7579012E-9
2.7582305E-9,2.7582305E-9
2.7585592E-9,2.7585592E-9
2.758701E-9,2.758701E-9
2.7587028E-9,2.7587028E-9
2.7587046E-9,2.7587046E-9
2.7587064E-9,2.7587064E-9
2.7587082E-9,2.7587082E-9
2.75871E-9,2.75871E-9
2.7587117E-9,2.7587117E-9
2.7587135E-9,2.7587135E-9
2.7587153E-9,2.7587153E-9
2.758717E-9,2.758717E-9
2.7587188E-9,2.7587188E-9
2.7587206E-9,2.7587206E-9
2.7587224E-9,2.7587224E-9
2.7587241E-9,2.7587241E-9
2.7587261E-9,2.7587261E-9
2.758728E-9,2.758728E-9
2.7587297E-9,2.7587297E-9
2.7587315E-9,2.7587315E-9
2.7587332E-9,2.7587332E-9
2.7587352E-9,2.7587352E-9
2.758737E-9,2.758737E-9
2.7587388E-9,2.7587388E-9
2.7587406E-9,2.7587406E-9
2.7587423E-9,2.7587423E-9
2.7587441E-9,2.7587441E-9
2.758746E-9,2.758746E-9
2.7587477E-9,2.7587477E-9
2.7587495E-9,2.7587495E-9
2.7587512E-9,2.7587512E-9
2.758753E-9,2.758753E-9
2.7587548E-9,2.7587548E-9
2.7587566E-9,2.7587566E-9
2.7587583E-9,2.7587583E-9
2.75876E-9,2.75876E-9
2.7587617E-9,2.7587617E-9
2.7587634E-9,2.7587634E-9
2.7587652E-9,2.7587652E-9
2.7587668E-9,2.7587668E-9
2.7587685E-9,2.7587685E-9
2.75877E-9,2.75877E-9
2.7587719E-9,2.7587719E-9
2.7587734E-9,2.7587734E-9
2.7587752E-9,2.7587752E-9
2.7587768E-9,2.7587768E-9
2.7587785E-9,2.7587785E-9
2.75878E-9,2.75878E-9
2.7587816E-9,2.7587816E-9
2.7587832E-9,2.7587832E-9
2.758785E-9,2.758785E-9
2.7587865E-9,2.7587865E-9
2.758788E-9,2.758788E-9
2.7587896E-9,2.7587896E-9
2.7587912E-9,2.7587912E-9
2.7587927E-9,2.7587927E-9
2.7587943E-9,2.7587943E-9
2.7587959E-9,2.7587959E-9
2.7587976E-9,2.7587976E-9
2.7587992E-9,2.7587992E-9
2.7588007E-9,2.7588007E-9
2.7588023E-9,2.7588023E-9
2.7588039E-9,2.7588039E-9
2.7588054E-9,2.7588054E-9
2.758807E-9,2.758807E-9
2.7588085E-9,2.7588085E-9
2.75881E-9,2.75881E-9
2.7588116E-9,2.7588116E-9
2.7588132E-9,2.7588132E-9
2.7588147E-9,2.7588147E-9
2.7588165E-9,2.7588165E-9
2.758818E-9,2.758818E-9
2.7588196E-9,2.7588196E-9
2.7588212E-9,2.7588212E-9
2.7588227E-9,2.7588227E-9
2.7588243E-9,2.7588243E-9
2.7588258E-9,2.7588258E-9
2.7588274E-9,2.7588274E-9
2.758829E-9,2.758829E-9
2.7588303E-9,2.7588303E-9
2.7588318E-9,2.7588318E-9
2.7588334E-9,2.7588334E-9
2.758835E-9,2.758835E-9
2.7588365E-9,2.7588365E-9
2.758838E-9,2.758838E-9
2.7588394E-9,2.7588394E-9
2.758841E-9,2.758841E-9
2.7588425E-9,2.7588425E-9
2.7588438E-9,2.7588438E-9
2.7588454E-9,2.7588454E-9
2.758847E-9,2.758847E-9
2.7588483E-9,2.7588483E-9
2.7588498E-9,2.7588498E-9
2.7588511E-9,2.7588511E-9
2.7588527E-9,2.7588527E-9
2.758854E-9,2.758854E-9
2.7588556E-9,2.7588556E-9
2.758857E-9,2.758857E-9
2.7588583E-9,2.7588583E-9
2.7588598E-9,2.7588598E-9
2.7588611E-9,2.7588611E-9
2.7588625E-9,2.7588625E-9
2.758864E-9,2.758864E-9
2.7588654E-9,2.7588654E-9
2.7588667E-9,2.7588667E-9
2.758868E-9,2.758868E-9
2.7588696E-9,2.7588696E-9
2.758871E-9,2.758871E-9
2.7588722E-9,2.7588722E-9
2.7588736E-9,2.7588736E-9
2.7588751E-9,2.7588751E-9
2.7588765E-9,2.7588765E-9
2.7588778E-9,2.7588778E-9
2.7588793E-9,2.7588793E-9
2.7588807E-9,2.7588807E-9
2.758882E-9,2.758882E-9
2.7588833E-9,2.7588833E-9
2.758885E-9,2.758885E-9
2.7588862E-9,2.7588862E-9
2.7588876E-9,2.7588876E-9
2.758889E-9,2.758889E-9
2.7588904E-9,2.7588904E-9
2.7588918E-9,2.7588918E-9
2.7588931E-9,2.7588931E-9
2.7588944E-9,2.7588944E-9
2.7588958E-9,2.7588958E-9
2.758897E-9,2.758897E-9
2.7588984E-9,2.7588984E-9
2.7588998E-9,2.7588998E-9
2.758901E-9,2.758901E-9
2.7589024E-9,2.7589024E-9
2.7589038E-9,2.7589038E-9
2.758905E-9,2.758905E-9
2.7589062E-9,2.7589062E-9
2.7589075E-9,2.7589075E-9
2.7589089E-9,2.7589089E-9
2.75891E-9,2.75891E-9
2.7589113E-9,2.7589113E-9
2.7589127E-9,2.7589127E-9
2.7589138E-9,2.7589138E-9
2.758915E-9,2.758915E-9
2.7589162E-9,2.7589162E-9
2.7589173E-9,2.7589173E-9
2.7589186E-9,2.7589186E-9
2.7589198E-9,2.7589198E-9
2.7589209E-9,2.7589209E-9
2.7589222E-9,2.7589222E-9
2.7589233E-9,2.7589233E-9
2.7589244E-9,2.7589244E-9
2.7589255E-9,2.7589255E-9
2.7589266E-9,2.7589266E-9
2.7589278E-9,2.7589278E-9
2.7589289E-9,2.7589289E-9
2.75893E-9,2.75893E-9
2.758931E-9,2.758931E-9
2.7589322E-9,2.7589322E-9
2.7589333E-9,2.7589333E-9
2.7589344E-9,2.7589344E-9
2.7589355E-9,2.7589355E-9
2.7589366E-9,2.7589366E-9
2.7589377E-9,2.7589377E-9
2.7589386E-9,2.7589386E-9
2.7589397E-9,2.7589397E-9
2.7589409E-9,2.7589409E-9
2.758942E-9,2.758942E-9
2.758943E-9,2.758943E-9
2.758944E-9,2.758944E-9
2.758945E-9,2.758945E-9
2.7589462E-9,2.7589462E-9
2.758947E-9,2.758947E-9
2.7589482E-9,2.7589482E-9
2.758949E-9,2.758949E-9
2.7589502E-9,2.7589502E-9
2.758951E-9,2.758951E-9
2.758952E-9,2.758952E-9
2.758953E-9,2.758953E-9
2.758954E-9,2.758954E-9
2.7589548E-9,2.7589548E-9
2.7589557E-9,2.7589557E-9
2.7589566E-9,2.7589566E-9
2.7589575E-9,2.7589575E-9
2.7589584E-9,2.7589584E-9
2.7589593E-9,2.7589593E-9
2.75896E-9,2.75896E-9
2.7589608E-9,2.7589608E-9
2.7589617E-9,2.7589617E-9
2.7589624E-9,2.7589624E-9
2.7589633E-9,2.7589633E-9
2.758964E-9,2.758964E-9
2.7589648E-9,2.7589648E-9
2.7589655E-9,2.7589655E-9
2.7589662E-9,2.7589662E-9
2.758967E-9,2.758967E-9
2.7589677E-9,2.7589677E-9
2.7589684E-9,2.7589684E-9
2.758969E-9,2.758969E-9
2.7589697E-9,2.7589697E-9
2.7589704E-9,2.7589704E-9
2.758971E-9,2.758971E-9
2.7589717E-9,2.7589717E-9
2.7589722E-9,2.7589722E-9
2.7589728E-9,2.7589728E-9
2.7589735E-9,2.7589735E-9
2.7589742E-9,2.7589742E-9
2.7589746E-9,2.7589746E-9
2.7589753E-9,2.7589753E-9
2.7589757E-9,2.7589757E-9
2.7589764E-9,2.7589764E-9
2.7589768E-9,2.7589768E-9
2.7589775E-9,2.7589775E-9
2.758978E-9,2.758978E-9
2.7589784E-9,2.7589784E-9
2.758979E-9,2.758979E-9
2.7589795E-9,2.7589795E-9
2.75898E-9,2.75898E-9
2.7589804E-9,2.7589804E-9
2.7589808E-9,2.7589808E-9
2.7589815E-9,2.7589815E-9
2.758982E-9,2.758982E-9
2.7589824E-9,2.7589824E-9
2.7589828E-9,2.7589828E-9
2.7589833E-9,2.7589833E-9
2.7589835E-9,2.7589835E-9
2.758984E-9,2.758984E-9
2.7589844E-9,2.7589844E-9
2.7589848E-9,2.7589848E-9
2.7589853E-9,2.7589853E-9
2.7589855E-9,2.7589855E-9
2.758986E-9,2.758986E-9
2.7589864E-9,2.7589864E-9
2.7589866E-9,2.7589866E-9
2.758987E-9,2.758987E-9
2.7589875E-9,2.7589875E-9
2.7589877E-9,2.7589877E-9
2.7589881E-9,2.7589881E-9
2.7589884E-9,2.7589884E-9
2.7589888E-9,2.7589888E-9
2.758989E-9,2.758989E-9
2.7589895E-9,2.7589895E-9
2.75899E-9,2.75899E-9
2.7589901E-9,2.7589901E-9
2.7589906E-9,2.7589906E-9
2.758991E-9,2.758991E-9
2.7589915E-9,2.7589915E-9
2.7589917E-9,2.7589917E-9
2.7589921E-9,2.7589921E-9
2.7589926E-9,2.7589926E-9
2.758993E-9,2.758993E-9
2.7589935E-9,2.7589935E-9
2.758994E-9,2.758994E-9
2.7589944E-9,2.7589944E-9
2.7589948E-9,2.7589948E-9
2.7589953E-9,2.7589953E-9
2.7589957E-9,2.7589957E-9
2.7589961E-9,2.7589961E-9
2.7589968E-9,2.7589968E-9
2.7589973E-9,2.7589973E-9
2.7589977E-9,2.7589977E-9
2.7589984E-9,2.7589984E-9
2.758999E-9,2.758999E-9
2.7589997E-9,2.7589997E-9
2.7590001E-9,2.7590001E-9
2.7590008E-9,2.7590008E-9
2.7590017E-9,2.7590017E-9
2.7590024E-9,2.7590024E-9
2.759003E-9,2.759003E-9
2.759004E-9,2.759004E-9
2.7590046E-9,2.7590046E-9
2.7590055E-9,2.7590055E-9
2.7590064E-9,2.7590064E-9
2.7590072E-9,2.7590072E-9
2.7590081E-9,2.7590081E-9
2.7590092E-9,2.7590092E-9
2.7590101E-9,2.7590101E-9
2.7590112E-9,2.7590112E-9
2.7590124E-9,2.7590124E-9
2.7590135E-9,2.7590135E-9
2.7590144E-9,2.7590144E-9
2.7590157E-9,2.7590157E-9
2.7590168E-9,2.7590168E-9
2.7590181E-9,2.7590181E-9
2.7590192E-9,2.7590192E-9
2.7590206E-9,2.7590206E-9
2.759022E-9,2.759022E-9
2.7590232E-9,2.7590232E-9
2.7590248E-9,2.7590248E-9
2.7590261E-9,2.7590261E-9
2.7590277E-9,2.7590277E-9
2.7590292E-9,2.7590292E-9
2.7590308E-9,2.7590308E-9
2.7590326E-9,2.7590326E-9
2.7590341E-9,2.7590341E-9
2.7590359E-9,2.7590359E-9
2.7590377E-9,2.7590377E-9
2.7590394E-9,2.7590394E-9
2.7590414E-9,2.7590414E-9
2.7590434E-9,2.7590434E-9
2.7590454E-9,2.7590454E-9
2.7590474E-9,2.7590474E-9
2.7590494E-9,2.7590494E-9
2.7590517E-9,2.7590517E-9
2.7590539E-9,2.7590539E-9
2.759056E-9,2.759056E-9
2.7590585E-9,2.7590585E-9
2.759061E-9,2.759061E-9
2.7590636E-9,2.7590636E-9
2.7590663E-9,2.7590663E-9
2.759069E-9,2.759069E-9
2.7590716E-9,2.7590716E-9
2.7590745E-9,2.7590745E-9
2.7590776E-9,2.7590776E-9
2.7590805E-9,2.7590805E-9
2.7590839E-9,2.7590839E-9
2.759087E-9,2.759087E-9
2.7590905E-9,2.7590905E-9
2.7590938E-9,2.7590938E-9
2.7590974E-9,2.7590974E-9
2.7591012E-9,2.7591012E-9
2.759105E-9,2.759105E-9
2.7591087E-9,2.7591087E-9
2.759113E-9,2.759113E-9
2.759117E-9,2.759117E-9
2.7591212E-9,2.7591212E-9
2.7591254E-9,2.7591254E-9
2.7591298E-9,2.7591298E-9
2.7591343E-9,2.7591343E-9
2.759139E-9,2.759139E-9
2.7591436E-9,2.7591436E-9
2.7591485E-9,2.7591485E-9
2.7591531E-9,2.7591531E-9
2.7591582E-9,2.7591582E-9
2.7591633E-9,2.7591633E-9
2.7591687E-9,2.7591687E-9
2.759174E-9,2.759174E-9
2.7591793E-9,2.7591793E-9
2.7591849E-9,2.7591849E-9
2.7591907E-9,2.7591907E-9
2.7591964E-9,2.7591964E-9
2.7592022E-9,2.7592022E-9
2.7592082E-9,2.7592082E-9
2.7592144E-9,2.7592144E-9
2.7592206E-9,2.7592206E-9
2.7592273E-9,2.7592273E-9
2.7592337E-9,2.7592337E-9
2.7592404E-9,2.7592404E-9
2.7592473E-9,2.7592473E-9
2.7592544E-9,2.7592544E-9
2.7592615E-9,2.7592615E-9
2.759269E-9,2.759269E-9
2.7592766E-9,2.7592766E-9
2.7592846E-9,2.7592846E-9
2.7592926E-9,2.7592926E-9
2.759301E-9,2.759301E-9
2.7593094E-9,2.7593094E-9
2.7593183E-9,2.7593183E-9
2.7593274E-9,2.7593274E-9
2.759337E-9,2.759337E-9
2.7593468E-9,2.7593468E-9
2.759357E-9,2.759357E-9
2.7593672E-9,2.7593672E-9
2.759378E-9,2.759378E-9
2.7593892E-9,2.7593892E-9
2.759401E-9,2.759401E-9
2.7594127E-9,2.7594127E-9
2.7594251E-9,2.7594251E-9
2.7594378E-9,2.7594378E-9
2.7594513E-9,2.7594513E-9
2.7594649E-9,2.7594649E-9
2.7594793E-9,2.7594793E-9
2.7594937E-9,2.7594937E-9
2.7595093E-9,2.7595093E-9
2.7595246E-9,2.7595246E-9
2.759541E-9,2.759541E-9
2.7595575E-9,2.7595575E-9
2.759575E-9,2.759575E-9
2.7595926E-9,2.7595926E-9
2.759611E-9,2.759611E-9
2.7596296E-9,2.7596296E-9
2.7596494E-9,2.7596494E-9
2.7596694E-9,2.7596694E-9
2.7596905E-9,2.7596905E-9
2.7597116E-9,2.7597116E-9
2.759734E-9,2.759734E-9
2.7597564E-9,2.7597564E-9
2.7597804E-9,2.7597804E-9
2.7598042E-9,2.7598042E-9
2.7598297E-9,2.7598297E-9
2.7598552E-9,2.7598552E-9
2.7598823E-9,2.7598823E-9
2.7599096E-9,2.7599096E-9
2.7599387E-9,2.7599387E-9
2.7599676E-9,2.7599676E-9
2.7599987E-9,2.7599987E-9
2.7600295E-9,2.7600295E-9
2.7600628E-9,2.7600628E-9
2.760096E-9,2.760096E-9
2.7601312E-9,2.7601312E-9
2.7601665E-9,2.7601665E-9
2.7602045E-9,2.7602045E-9
2.7602425E-9,2.7602425E-9
2.7602831E-9,2.7602831E-9
2.7603237E-9,2.7603237E-9
2.760368E-9,2.760368E-9
2.7604121E-9,2.7604121E-9
2.76046E-9,2.76046E-9
2.7605083E-9,2.7605083E-9
2.7605607E-9,2.7605607E-9
2.760613E-9,2.760613E-9
2.7606704E-9,2.7606704E-9
2.7607279E-9,2.7607279E-9
2.7607907E-9,2.7607907E-9
2.7608538E-9,2.7608538E-9
2.7609228E-9,2.7609228E-9
2.760992E-9,2.760992E-9
2.7610685E-9,2.7610685E-9
2.7611449E-9,2.7611449E-9
2.7612292E-9,2.7612292E-9
2.7613138E-9,2.7613138E-9
2.7614067E-9,2.7614067E-9
2.7614995E-9,2.7614995E-9
2.7616018E-9,2.7616018E-9
2.7617035E-9,2.7617035E-9
2.7618154E-9,2.7618154E-9
2.761927E-9,2.761927E-9
2.7620493E-9,2.7620493E-9
2.762171E-9,2.762171E-9
2.7623048E-9,2.7623048E-9
2.762438E-9,2.762438E-9
2.7625844E-9,2.7625844E-9
2.7627303E-9,2.7627303E-9
2.7628906E-9,2.7628906E-9
2.76305E-9,2.76305E-9
2.7632256E-9,2.7632256E-9
2.7634004E-9,2.7634004E-9
2.763593E-9,2.763593E-9
2.763785E-9,2.763785E-9
2.7639964E-9,2.7639964E-9
2.764207E-9,2.764207E-9
2.7644398E-9,2.7644398E-9
2.7646716E-9,2.7646716E-9
2.764928E-9,2.764928E-9
2.7651834E-9,2.7651834E-9
2.7654659E-9,2.7654659E-9
2.7657474E-9,2.7657474E-9
2.7660587E-9,2.7660587E-9
2.766369E-9,2.766369E-9
2.7667124E-9,2.7667124E-9
2.7670548E-9,2.7670548E-9
2.7674338E-9,2.7674338E-9
2.7678115E-9,2.7678115E-9
2.7682296E-9,2.7682296E-9
2.768649E-9,2.768649E-9
2.7691172E-9,2.7691172E-9
2.7695863E-9,2.7695863E-9
2.7701093E-9,2.7701093E-9
2.7706337E-9,2.7706337E-9
2.7712186E-9,2.7712186E-9
2.7718055E-9,2.7718055E-9
2.77246E-9,2.77246E-9
2.7731166E-9,2.7731166E-9
2.7738496E-9,2.7738496E-9
2.7745848E-9,2.7745848E-9
2.7754057E-9,2.7754057E-9
2.7762297E-9,2.7762297E-9
2.7771498E-9,2.7771498E-9
2.7780735E-9,2.7780735E-9
2.7791054E-9,2.7791054E-9
2.7801408E-9,2.7801408E-9
2.7812923E-9,2.7812923E-9
2.7824443E-9,2.7824443E-9
