-0.010638495,-0.010638495
-0.010639856,-0.010639856
-0.010641214,-0.010641214
-0.01064257,-0.01064257
-0.010643924,-0.010643924
-0.010645274,-0.010645274
-0.010646623,-0.010646623
-0.010647968,-0.010647968
-0.010649311,-0.010649311
-0.010650652,-0.010650652
-0.01065199,-0.01065199
-0.010653326,-0.010653326
-0.010654659,-0.010654659
-0.01065599,-0.01065599
-0.010657318,-0.010657318
-0.010658644,-0.010658644
-0.010659968,-0.010659968
-0.010661289,-0.010661289
-0.010662608,-0.010662608
-0.010663924,-0.010663924
-0.010665238,-0.010665238
-0.010666549,-0.010666549
-0.010667858,-0.010667858
-0.010669165,-0.010669165
-0.010670469,-0.010670469
-0.010671771,-0.010671771
-0.010673071,-0.010673071
-0.010674373,-0.010674373
-0.010675685,-0.010675685
-0.0106770005,-0.0106770005
-0.010678321,-0.010678321
-0.010679647,-0.010679647
-0.010680978,-0.010680978
-0.010682314,-0.010682314
-0.010683655,-0.010683655
-0.010685001,-0.010685001
-0.010686352,-0.010686352
-0.010687708,-0.010687708
-0.0106890695,-0.0106890695
-0.010690436,-0.010690436
-0.010691808,-0.010691808
-0.010693185,-0.010693185
-0.010694567,-0.010694567
-0.010695955,-0.010695955
-0.010697343,-0.010697343
-0.010698731,-0.010698731
-0.010700119,-0.010700119
-0.010701505,-0.010701505
-0.010702888,-0.010702888
-0.010704268,-0.010704268
-0.010705645,-0.010705645
-0.01070702,-0.01070702
-0.010708393,-0.010708393
-0.010709763,-0.010709763
-0.01071113,-0.01071113
-0.010712494,-0.010712494
-0.010713856,-0.010713856
-0.0107152155,-0.0107152155
-0.010716572,-0.010716572
-0.0107179275,-0.0107179275
-0.010719279,-0.010719279
-0.010720628,-0.010720628
-0.010721975,-0.010721975
-0.01072332,-0.01072332
-0.010724662,-0.010724662
-0.010726002,-0.010726002
-0.0107273385,-0.0107273385
-0.010728673,-0.010728673
-0.010730006,-0.010730006
-0.010731336,-0.010731336
-0.010732663,-0.010732663
-0.010733988,-0.010733988
-0.010735311,-0.010735311
-0.01073663,-0.01073663
-0.010737948,-0.010737948
-0.010739264,-0.010739264
-0.010740576,-0.010740576
-0.010741895,-0.010741895
-0.010743221,-0.010743221
-0.010744552,-0.010744552
-0.010745888,-0.010745888
-0.010747229,-0.010747229
-0.0107485745,-0.0107485745
-0.010749926,-0.010749926
-0.010751282,-0.010751282
-0.010752643,-0.010752643
-0.010754009,-0.010754009
-0.010755381,-0.010755381
-0.010756787,-0.010756787
-0.010758201,-0.010758201
-0.010759619,-0.010759619
-0.010761043,-0.010761043
-0.010762472,-0.010762472
-0.010763907,-0.010763907
-0.010765341,-0.010765341
-0.010766775,-0.010766775
-0.010768209,-0.010768209
-0.010769639,-0.010769639
-0.010771067,-0.010771067
-0.010772493,-0.010772493
-0.010773915,-0.010773915
-0.010775334,-0.010775334
-0.010776752,-0.010776752
-0.010778165,-0.010778165
-0.010779577,-0.010779577
-0.010780986,-0.010780986
-0.010782393,-0.010782393
-0.010783796,-0.010783796
-0.010785197,-0.010785197
-0.010786596,-0.010786596
-0.010787991,-0.010787991
-0.010789384,-0.010789384
-0.010790775,-0.010790775
-0.010792162,-0.010792162
-0.010793547,-0.010793547
-0.01079493,-0.01079493
-0.01079631,-0.01079631
-0.010797688,-0.010797688
-0.010799062,-0.010799062
-0.010800435,-0.010800435
-0.010801805,-0.010801805
-0.010803172,-0.010803172
-0.010804537,-0.010804537
-0.010805899,-0.010805899
-0.010807259,-0.010807259
-0.010808616,-0.010808616
-0.010809241,-0.010809241
-0.010809316,-0.010809316
-0.010809392,-0.010809392
-0.010809467,-0.010809467
-0.010809544,-0.010809544
-0.010809621,-0.010809621
-0.010809698,-0.010809698
-0.010809776,-0.010809776
-0.010809855,-0.010809855
-0.010809934,-0.010809934
-0.010810013,-0.010810013
-0.010810092,-0.010810092
-0.010810172,-0.010810172
-0.010810253,-0.010810253
-0.010810334,-0.010810334
-0.010810416,-0.010810416
-0.010810498,-0.010810498
-0.010810581,-0.010810581
-0.010810663,-0.010810663
-0.010810746,-0.010810746
-0.010810829,-0.010810829
-0.010810912,-0.010810912
-0.010810995,-0.010810995
-0.010811077,-0.010811077
-0.01081116,-0.01081116
-0.010811243,-0.010811243
-0.010811326,-0.010811326
-0.010811409,-0.010811409
-0.010811492,-0.010811492
-0.010811575,-0.010811575
-0.010811657,-0.010811657
-0.01081174,-0.01081174
-0.0108118225,-0.0108118225
-0.010811905,-0.010811905
-0.010811987,-0.010811987
-0.01081207,-0.01081207
-0.010812152,-0.010812152
-0.010812235,-0.010812235
-0.010812318,-0.010812318
-0.0108124,-0.0108124
-0.010812482,-0.010812482
-0.010812565,-0.010812565
-0.010812647,-0.010812647
-0.010812729,-0.010812729
-0.010812812,-0.010812812
-0.0108128935,-0.0108128935
-0.0108129755,-0.0108129755
-0.010813057,-0.010813057
-0.010813139,-0.010813139
-0.010813221,-0.010813221
-0.010813302,-0.010813302
-0.010813385,-0.010813385
-0.010813468,-0.010813468
-0.010813551,-0.010813551
-0.010813635,-0.010813635
-0.010813719,-0.010813719
-0.010813803,-0.010813803
-0.010813888,-0.010813888
-0.010813973,-0.010813973
-0.010814059,-0.010814059
-0.010814145,-0.010814145
-0.010814231,-0.010814231
-0.0108143175,-0.0108143175
-0.010814405,-0.010814405
-0.010814493,-0.010814493
-0.010814581,-0.010814581
-0.01081467,-0.01081467
-0.010814758,-0.010814758
-0.0108148465,-0.0108148465
-0.010814936,-0.010814936
-0.010815024,-0.010815024
-0.010815114,-0.010815114
-0.010815202,-0.010815202
-0.010815291,-0.010815291
-0.01081538,-0.01081538
-0.010815469,-0.010815469
-0.010815557,-0.010815557
-0.010815646,-0.010815646
-0.010815733,-0.010815733
-0.010815822,-0.010815822
-0.01081591,-0.01081591
-0.010815999,-0.010815999
-0.010816086,-0.010816086
-0.010816174,-0.010816174
-0.010816262,-0.010816262
-0.01081635,-0.01081635
-0.010816437,-0.010816437
-0.010816525,-0.010816525
-0.010816612,-0.010816612
-0.0108167,-0.0108167
-0.010816786,-0.010816786
-0.010816874,-0.010816874
-0.010816961,-0.010816961
-0.010817047,-0.010817047
-0.010817134,-0.010817134
-0.01081722,-0.01081722
-0.010817307,-0.010817307
-0.010817394,-0.010817394
-0.010817479,-0.010817479
-0.010817566,-0.010817566
-0.010817652,-0.010817652
-0.010817738,-0.010817738
-0.010817826,-0.010817826
-0.010817913,-0.010817913
-0.010818001,-0.010818001
-0.010818088,-0.010818088
-0.010818177,-0.010818177
-0.010818265,-0.010818265
-0.010818355,-0.010818355
-0.010818444,-0.010818444
-0.010818534,-0.010818534
-0.010818624,-0.010818624
-0.010818714,-0.010818714
-0.010818805,-0.010818805
-0.010818895,-0.010818895
-0.010818986,-0.010818986
-0.010819078,-0.010819078
-0.01081917,-0.01081917
-0.010819261,-0.010819261
-0.010819352,-0.010819352
-0.0108194435,-0.0108194435
-0.010819535,-0.010819535
-0.010819625,-0.010819625
-0.010819715,-0.010819715
-0.010819806,-0.010819806
-0.010819895,-0.010819895
-0.010819985,-0.010819985
-0.010820074,-0.010820074
-0.010820163,-0.010820163
-0.010820252,-0.010820252
-0.01082034,-0.01082034
-0.010820429,-0.010820429
-0.010820516,-0.010820516
-0.010820604,-0.010820604
-0.010820691,-0.010820691
-0.010820777,-0.010820777
-0.010820864,-0.010820864
-0.010820949,-0.010820949
-0.010821035,-0.010821035
-0.01082112,-0.01082112
-0.010821205,-0.010821205
-0.010821288,-0.010821288
-0.010821372,-0.010821372
-0.010821455,-0.010821455
-0.010821538,-0.010821538
-0.01082162,-0.01082162
-0.010821701,-0.010821701
-0.010821782,-0.010821782
-0.010821863,-0.010821863
-0.010821942,-0.010821942
-0.010822022,-0.010822022
-0.0108221015,-0.0108221015
-0.010822181,-0.010822181
-0.01082226,-0.01082226
-0.010822339,-0.010822339
-0.010822418,-0.010822418
-0.010822496,-0.010822496
-0.010822576,-0.010822576
-0.010822654,-0.010822654
-0.010822731,-0.010822731
-0.010822809,-0.010822809
-0.010822887,-0.010822887
-0.010822963,-0.010822963
-0.01082304,-0.01082304
-0.010823117,-0.010823117
-0.010823193,-0.010823193
-0.010823268,-0.010823268
-0.010823344,-0.010823344
-0.010823418,-0.010823418
-0.010823492,-0.010823492
-0.010823565,-0.010823565
-0.010823636,-0.010823636
-0.010823708,-0.010823708
-0.010823779,-0.010823779
-0.010823848,-0.010823848
-0.010823917,-0.010823917
-0.010823985,-0.010823985
-0.010824052,-0.010824052
-0.010824118,-0.010824118
-0.010824183,-0.010824183
-0.010824247,-0.010824247
-0.010824311,-0.010824311
-0.010824373,-0.010824373
-0.010824434,-0.010824434
-0.010824495,-0.010824495
-0.010824555,-0.010824555
-0.010824613,-0.010824613
-0.010824672,-0.010824672
-0.010824729,-0.010824729
-0.010824785,-0.010824785
-0.01082484,-0.01082484
-0.010824894,-0.010824894
-0.010824947,-0.010824947
-0.010824999,-0.010824999
-0.01082505,-0.01082505
-0.0108251,-0.0108251
-0.01082515,-0.01082515
-0.010825198,-0.010825198
-0.010825246,-0.010825246
-0.010825292,-0.010825292
-0.010825338,-0.010825338
-0.010825383,-0.010825383
-0.010825426,-0.010825426
-0.010825469,-0.010825469
-0.010825512,-0.010825512
-0.010825554,-0.010825554
-0.010825594,-0.010825594
-0.010825634,-0.010825634
-0.010825672,-0.010825672
-0.01082571,-0.01082571
-0.010825748,-0.010825748
-0.010825783,-0.010825783
-0.0108258175,-0.0108258175
-0.010825852,-0.010825852
-0.0108258845,-0.0108258845
-0.010825915,-0.010825915
-0.010825946,-0.010825946
-0.010825975,-0.010825975
-0.010826003,-0.010826003
-0.01082603,-0.01082603
-0.010826055,-0.010826055
-0.010826078,-0.010826078
-0.010826101,-0.010826101
-0.010826122,-0.010826122
-0.010826142,-0.010826142
-0.010826159,-0.010826159
-0.010826176,-0.010826176
-0.010826192,-0.010826192
-0.010826206,-0.010826206
-0.010826219,-0.010826219
-0.01082623,-0.01082623
-0.010826239,-0.010826239
-0.010826248,-0.010826248
-0.010826254,-0.010826254
-0.01082626,-0.01082626
-0.0108262645,-0.0108262645
-0.010826266,-0.010826266
-0.010826267,-0.010826267
-0.010826267,-0.010826267
-0.010826265,-0.010826265
-0.010826262,-0.010826262
-0.010826257,-0.010826257
-0.0108262515,-0.0108262515
-0.010826243,-0.010826243
-0.010826235,-0.010826235
-0.0108262235,-0.0108262235
-0.010826211,-0.010826211
-0.010826198,-0.010826198
-0.010826183,-0.010826183
-0.010826167,-0.010826167
-0.010826148,-0.010826148
-0.010826129,-0.010826129
-0.010826107,-0.010826107
-0.010826085,-0.010826085
-0.01082606,-0.01082606
-0.010826034,-0.010826034
-0.010826006,-0.010826006
-0.010825975,-0.010825975
-0.010825943,-0.010825943
-0.01082591,-0.01082591
-0.010825874,-0.010825874
-0.010825836,-0.010825836
-0.010825797,-0.010825797
-0.010825755,-0.010825755
-0.010825711,-0.010825711
-0.010825666,-0.010825666
-0.010825618,-0.010825618
-0.010825569,-0.010825569
-0.010825517,-0.010825517
-0.010825464,-0.010825464
-0.010825408,-0.010825408
-0.010825351,-0.010825351
-0.010825292,-0.010825292
-0.010825232,-0.010825232
-0.010825169,-0.010825169
-0.010825105,-0.010825105
-0.010825039,-0.010825039
-0.010824972,-0.010824972
-0.010824902,-0.010824902
-0.010824831,-0.010824831
-0.010824759,-0.010824759
-0.010824684,-0.010824684
-0.010824608,-0.010824608
-0.01082453,-0.01082453
-0.010824451,-0.010824451
-0.01082437,-0.01082437
-0.010824288,-0.010824288
-0.010824204,-0.010824204
-0.010824119,-0.010824119
-0.010824032,-0.010824032
-0.010823944,-0.010823944
-0.010823854,-0.010823854
-0.010823763,-0.010823763
-0.01082367,-0.01082367
-0.010823577,-0.010823577
-0.010823481,-0.010823481
-0.010823385,-0.010823385
-0.010823286,-0.010823286
-0.010823187,-0.010823187
-0.010823087,-0.010823087
-0.010822984,-0.010822984
-0.01082288,-0.01082288
-0.010822773,-0.010822773
-0.010822665,-0.010822665
-0.010822555,-0.010822555
-0.010822443,-0.010822443
-0.01082233,-0.01082233
-0.010822214,-0.010822214
-0.010822097,-0.010822097
-0.010821978,-0.010821978
-0.010821856,-0.010821856
-0.010821733,-0.010821733
-0.010821608,-0.010821608
-0.01082148,-0.01082148
-0.010821352,-0.010821352
-0.01082122,-0.01082122
-0.010821088,-0.010821088
-0.010820954,-0.010820954
-0.010820818,-0.010820818
-0.010820681,-0.010820681
-0.010820543,-0.010820543
-0.010820404,-0.010820404
-0.010820264,-0.010820264
-0.010820122,-0.010820122
-0.01081998,-0.01081998
-0.010819836,-0.010819836
-0.010819691,-0.010819691
-0.010819546,-0.010819546
-0.010819399,-0.010819399
-0.010819251,-0.010819251
-0.010819102,-0.010819102
-0.010818952,-0.010818952
-0.010818801,-0.010818801
-0.010818649,-0.010818649
-0.010818497,-0.010818497
-0.010818344,-0.010818344
-0.010818189,-0.010818189
-0.010818034,-0.010818034
-0.010817878,-0.010817878
-0.0108177215,-0.0108177215
-0.010817564,-0.010817564
-0.010817406,-0.010817406
-0.010817247,-0.010817247
-0.010817087,-0.010817087
-0.010816927,-0.010816927
-0.010816767,-0.010816767
-0.010816605,-0.010816605
-0.010816443,-0.010816443
-0.010816281,-0.010816281
-0.010816117,-0.010816117
-0.010815951,-0.010815951
-0.010815784,-0.010815784
-0.010815616,-0.010815616
-0.010815446,-0.010815446
-0.010815275,-0.010815275
-0.010815103,-0.010815103
-0.010814928,-0.010814928
-0.010814753,-0.010814753
-0.010814577,-0.010814577
-0.010814399,-0.010814399
-0.010814221,-0.010814221
-0.010814041,-0.010814041
-0.01081386,-0.01081386
-0.010813678,-0.010813678
-0.010813494,-0.010813494
-0.01081331,-0.01081331
-0.010813125,-0.010813125
-0.010812941,-0.010812941
-0.010812756,-0.010812756
-0.010812571,-0.010812571
-0.010812387,-0.010812387
-0.0108122025,-0.0108122025
-0.010812019,-0.010812019
-0.0108118355,-0.0108118355
-0.010811653,-0.010811653
-0.01081147,-0.01081147
-0.010811289,-0.010811289
-0.010811107,-0.010811107
-0.0108109275,-0.0108109275
-0.010810747,-0.010810747
-0.010810568,-0.010810568
-0.010810389,-0.010810389
-0.010810211,-0.010810211
-0.010810034,-0.010810034
-0.010809859,-0.010809859
-0.010809684,-0.010809684
-0.010809512,-0.010809512
-0.0108093405,-0.0108093405
-0.010809171,-0.010809171
-0.010809003,-0.010809003
-0.0108088385,-0.0108088385
-0.010808677,-0.010808677
-0.010808518,-0.010808518
-0.0108083645,-0.0108083645
-0.010808214,-0.010808214
-0.010808068,-0.010808068
-0.010807929,-0.010807929
-0.0108077945,-0.0108077945
-0.010807669,-0.010807669
-0.01080755,-0.01080755
-0.010807438,-0.010807438
-0.010807335,-0.010807335
-0.010807244,-0.010807244
-0.010807164,-0.010807164
-0.010807097,-0.010807097
-0.010807045,-0.010807045
-0.01080701,-0.01080701
-0.010806993,-0.010806993
-0.010806996,-0.010806996
-0.010807022,-0.010807022
-0.010807074,-0.010807074
-0.010807152,-0.010807152
-0.01080726,-0.01080726
-0.010807401,-0.010807401
-0.010807578,-0.010807578
-0.0108077945,-0.0108077945
-0.0108080525,-0.0108080525
-0.010808354,-0.010808354
-0.0108087035,-0.0108087035
-0.010809103,-0.010809103
-0.010809554,-0.010809554
-0.010810061,-0.010810061
-0.010810627,-0.010810627
-0.010811253,-0.010811253
-0.0108119445,-0.0108119445
-0.0108127035,-0.0108127035
-0.010813534,-0.010813534
-0.01081444,-0.01081444
-0.010815426,-0.010815426
-0.010816495,-0.010816495
-0.01081765,-0.01081765
-0.0108189,-0.0108189
-0.010820245,-0.010820245
-0.010821696,-0.010821696
-0.010823256,-0.010823256
-0.0108249355,-0.0108249355
-0.010826739,-0.010826739
-0.010828675,-0.010828675
-0.010830752,-0.010830752
-0.01083298,-0.01083298
-0.01083537,-0.01083537
-0.010837931,-0.010837931
-0.010840673,-0.010840673
-0.010843609,-0.010843609
-0.010846748,-0.010846748
-0.0108501045,-0.0108501045
-0.010853689,-0.010853689
-0.010857519,-0.010857519
-0.010861603,-0.010861603
-0.010865987,-0.010865987
-0.010870695,-0.010870695
-0.010875743,-0.010875743
-0.010881147,-0.010881147
-0.01088694,-0.01088694
-0.010893137,-0.010893137
-0.010899771,-0.010899771
-0.010906861,-0.010906861
-0.010914446,-0.010914446
-0.010922543,-0.010922543
-0.010931197,-0.010931197
-0.0109404335,-0.0109404335
-0.010950291,-0.010950291
-0.010960798,-0.010960798
-0.010971998,-0.010971998
-0.010983922,-0.010983922
-0.010996611,-0.010996611
-0.011010042,-0.011010042
-0.011024256,-0.011024256
-0.011039264,-0.011039264
-0.011055082,-0.011055082
-0.011071712,-0.011071712
-0.011089188,-0.011089188
-0.0111075165,-0.0111075165
-0.011126719,-0.011126719
-0.011146801,-0.011146801
-0.011167774,-0.011167774
-0.011189639,-0.011189639
-0.011212406,-0.011212406
-0.011236082,-0.011236082
-0.011260669,-0.011260669
-0.011286183,-0.011286183
-0.011312623,-0.011312623
-0.011340005,-0.011340005
-0.011368327,-0.011368327
-0.011397609,-0.011397609
-0.0114278495,-0.0114278495
-0.011459067,-0.011459067
-0.011491279,-0.011491279
-0.011524501,-0.011524501
-0.011558746,-0.011558746
-0.011594037,-0.011594037
-0.011630397,-0.011630397
-0.01166786,-0.01166786
-0.011706458,-0.011706458
-0.011746246,-0.011746246
-0.011787262,-0.011787262
-0.011829584,-0.011829584
-0.011873285,-0.011873285
-0.01191844,-0.01191844
-0.011965527,-0.011965527
-0.012014581,-0.012014581
-0.012065679,-0.012065679
-0.012119028,-0.012119028
-0.012174986,-0.012174986
-0.012233675,-0.012233675
-0.012295161,-0.012295161
-0.012359525,-0.012359525
-0.0124269035,-0.0124269035
-0.012497271,-0.012497271
-0.012570617,-0.012570617
-0.012647131,-0.012647131
-0.012726936,-0.012726936
-0.0128097115,-0.0128097115
-0.0128951175,-0.0128951175
-0.0129829,-0.0129829
-0.013072685,-0.013072685
-0.013163748,-0.013163748
-0.013255642,-0.013255642
-0.013346992,-0.013346992
-0.013437335,-0.013437335
-0.013526378,-0.013526378
-0.013613904,-0.013613904
-0.013699382,-0.013699382
-0.013782698,-0.013782698
-0.013863697,-0.013863697
-0.013942338,-0.013942338
-0.014018614,-0.014018614
-0.0140926475,-0.0140926475
-0.014164515,-0.014164515
-0.014234355,-0.014234355
-0.014302254,-0.014302254
-0.014368417,-0.014368417
-0.014433012,-0.014433012
-0.014496204,-0.014496204
-0.014558155,-0.014558155
-0.014619084,-0.014619084
-0.014679168,-0.014679168
-0.014738617,-0.014738617
-0.014797597,-0.014797597
-0.014856312,-0.014856312
-0.014914913,-0.014914913
-0.014973893,-0.014973893
-0.015033644,-0.015033644
-0.015094316,-0.015094316
-0.015155976,-0.015155976
-0.0152186835,-0.0152186835
-0.015282471,-0.015282471
-0.01534727,-0.01534727
-0.015413066,-0.015413066
-0.015480546,-0.015480546
-0.015550206,-0.015550206
-0.01562165,-0.01562165
-0.015694544,-0.015694544
-0.015768457,-0.015768457
-0.015843,-0.015843
-0.015917715,-0.015917715
-0.015992172,-0.015992172
-0.016065901,-0.016065901
-0.016137188,-0.016137188
-0.016205564,-0.016205564
-0.01627074,-0.01627074
-0.01633244,-0.01633244
-0.016390502,-0.016390502
-0.016444752,-0.016444752
-0.016495092,-0.016495092
-0.01654127,-0.01654127
-0.016582962,-0.016582962
-0.016620208,-0.016620208
-0.016653083,-0.016653083
-0.016681762,-0.016681762
-0.016706387,-0.016706387
-0.016727148,-0.016727148
-0.016744183,-0.016744183
-0.016757715,-0.016757715
-0.016767899,-0.016767899
-0.016774964,-0.016774964
-0.016779056,-0.016779056
-0.01678039,-0.01678039
-0.01677915,-0.01677915
-0.016775528,-0.016775528
-0.01676973,-0.01676973
-0.016761903,-0.016761903
-0.016752241,-0.016752241
-0.016740924,-0.016740924
-0.016728105,-0.016728105
-0.016713927,-0.016713927
-0.016698515,-0.016698515
-0.016681988,-0.016681988
-0.01666449,-0.01666449
-0.016646111,-0.016646111
-0.01662686,-0.01662686
-0.0166068,-0.0166068
-0.016585903,-0.016585903
-0.016564233,-0.016564233
-0.016541682,-0.016541682
-0.016518285,-0.016518285
-0.016493866,-0.016493866
-0.0164684,-0.0164684
-0.016441738,-0.016441738
-0.016413571,-0.016413571
-0.01638395,-0.01638395
-0.016352797,-0.016352797
-0.016319904,-0.016319904
-0.016285205,-0.016285205
-0.01624869,-0.01624869
-0.016210338,-0.016210338
-0.016170222,-0.016170222
-0.01612834,-0.01612834
-0.016084751,-0.016084751
-0.01603943,-0.01603943
-0.01599231,-0.01599231
-0.015943373,-0.015943373
-0.015892897,-0.015892897
-0.015841093,-0.015841093
-0.015788121,-0.015788121
-0.015734319,-0.015734319
-0.015679764,-0.015679764
-0.015624575,-0.015624575
-0.015569298,-0.015569298
-0.015514048,-0.015514048
-0.015458686,-0.015458686
-0.0154031385,-0.0154031385
-0.015347315,-0.015347315
-0.015291168,-0.015291168
-0.015234761,-0.015234761
-0.015178024,-0.015178024
-0.0151208965,-0.0151208965
-0.01506332,-0.01506332
-0.015005197,-0.015005197
-0.014946489,-0.014946489
-0.014887171,-0.014887171
-0.014827219,-0.014827219
-0.014766705,-0.014766705
-0.014705446,-0.014705446
-0.014643522,-0.014643522
-0.014580918,-0.014580918
-0.014517819,-0.014517819
-0.01445425,-0.01445425
-0.014390406,-0.014390406
-0.014326302,-0.014326302
-0.014262107,-0.014262107
-0.014197765,-0.014197765
-0.014133348,-0.014133348
-0.014068998,-0.014068998
-0.014004951,-0.014004951
-0.0139413215,-0.0139413215
-0.013878258,-0.013878258
-0.01381587,-0.01381587
-0.013753992,-0.013753992
-0.013692553,-0.013692553
-0.013632144,-0.013632144
-0.013572815,-0.013572815
-0.013514505,-0.013514505
-0.013457197,-0.013457197
-0.013400852,-0.013400852
-0.013345477,-0.013345477
-0.013291104,-0.013291104
-0.013237695,-0.013237695
-0.0131851975,-0.0131851975
-0.013133652,-0.013133652
-0.013083079,-0.013083079
-0.013033523,-0.013033523
-0.012985055,-0.012985055
