3.915376E-20,3.915376E-20
3.9156924E-20,3.9156924E-20
3.9160078E-20,3.9160078E-20
3.916322E-20,3.916322E-20
3.916636E-20,3.916636E-20
3.9169487E-20,3.9169487E-20
3.9172605E-20,3.9172605E-20
3.9175716E-20,3.9175716E-20
3.9178815E-20,3.9178815E-20
3.918191E-20,3.918191E-20
3.9184993E-20,3.9184993E-20
3.9188072E-20,3.9188072E-20
3.919114E-20,3.919114E-20
3.91942E-20,3.91942E-20
3.919725E-20,3.919725E-20
3.9200293E-20,3.9200293E-20
3.9203327E-20,3.9203327E-20
3.9206354E-20,3.9206354E-20
3.9209372E-20,3.9209372E-20
3.921238E-20,3.921238E-20
3.9215382E-20,3.9215382E-20
3.9218378E-20,3.9218378E-20
3.9221363E-20,3.9221363E-20
3.9224342E-20,3.9224342E-20
3.922731E-20,3.922731E-20
3.9230272E-20,3.9230272E-20
3.9233225E-20,3.9233225E-20
3.9236172E-20,3.9236172E-20
3.923911E-20,3.923911E-20
3.924204E-20,3.924204E-20
3.924496E-20,3.924496E-20
3.9247878E-20,3.9247878E-20
3.92508E-20,3.92508E-20
3.925374E-20,3.925374E-20
3.9256683E-20,3.9256683E-20
3.925964E-20,3.925964E-20
3.9262603E-20,3.9262603E-20
3.9265575E-20,3.9265575E-20
3.9268555E-20,3.9268555E-20
3.9271543E-20,3.9271543E-20
3.9274542E-20,3.9274542E-20
3.9277547E-20,3.9277547E-20
3.9280562E-20,3.9280562E-20
3.928369E-20,3.928369E-20
3.9286833E-20,3.9286833E-20
3.9289984E-20,3.9289984E-20
3.9293144E-20,3.9293144E-20
3.9296314E-20,3.9296314E-20
3.9299493E-20,3.9299493E-20
3.930267E-20,3.930267E-20
3.930584E-20,3.930584E-20
3.9309006E-20,3.9309006E-20
3.9312166E-20,3.9312166E-20
3.9315313E-20,3.9315313E-20
3.9318454E-20,3.9318454E-20
3.9321585E-20,3.9321585E-20
3.9324706E-20,3.9324706E-20
3.932782E-20,3.932782E-20
3.9330926E-20,3.9330926E-20
3.933402E-20,3.933402E-20
3.9337107E-20,3.9337107E-20
3.9340186E-20,3.9340186E-20
3.9343253E-20,3.9343253E-20
3.9346316E-20,3.9346316E-20
3.9349366E-20,3.9349366E-20
3.935241E-20,3.935241E-20
3.9355444E-20,3.9355444E-20
3.9358472E-20,3.9358472E-20
3.936149E-20,3.936149E-20
3.9364498E-20,3.9364498E-20
3.93675E-20,3.93675E-20
3.9370492E-20,3.9370492E-20
3.9373477E-20,3.9373477E-20
3.9376453E-20,3.9376453E-20
3.937942E-20,3.937942E-20
3.938238E-20,3.938238E-20
3.938533E-20,3.938533E-20
3.9388273E-20,3.9388273E-20
3.9391207E-20,3.9391207E-20
3.9394134E-20,3.9394134E-20
3.9397052E-20,3.9397052E-20
3.9397336E-20,3.9397336E-20
3.939563E-20,3.939563E-20
3.9393914E-20,3.9393914E-20
3.9392192E-20,3.9392192E-20
3.9390464E-20,3.9390464E-20
3.9388725E-20,3.9388725E-20
3.938698E-20,3.938698E-20
3.9385226E-20,3.9385226E-20
3.9383465E-20,3.9383465E-20
3.9381694E-20,3.9381694E-20
3.937992E-20,3.937992E-20
3.9378133E-20,3.9378133E-20
3.937634E-20,3.937634E-20
3.9374537E-20,3.9374537E-20
3.9372728E-20,3.9372728E-20
3.937091E-20,3.937091E-20
3.9369083E-20,3.9369083E-20
3.936725E-20,3.936725E-20
3.9365415E-20,3.9365415E-20
3.936358E-20,3.936358E-20
3.9361745E-20,3.9361745E-20
3.935991E-20,3.935991E-20
3.935808E-20,3.935808E-20
3.935625E-20,3.935625E-20
3.9354423E-20,3.9354423E-20
3.9352597E-20,3.9352597E-20
3.9350772E-20,3.9350772E-20
3.934895E-20,3.934895E-20
3.934713E-20,3.934713E-20
3.9345314E-20,3.9345314E-20
3.93435E-20,3.93435E-20
3.9341683E-20,3.9341683E-20
3.9339873E-20,3.9339873E-20
3.933806E-20,3.933806E-20
3.9336254E-20,3.9336254E-20
3.9334448E-20,3.9334448E-20
3.9332642E-20,3.9332642E-20
3.933084E-20,3.933084E-20
3.932904E-20,3.932904E-20
3.932724E-20,3.932724E-20
3.9325443E-20,3.9325443E-20
3.9323646E-20,3.9323646E-20
3.9321853E-20,3.9321853E-20
3.9320063E-20,3.9320063E-20
3.9318273E-20,3.9318273E-20
3.9316483E-20,3.9316483E-20
3.9314696E-20,3.9314696E-20
3.9312912E-20,3.9312912E-20
3.931113E-20,3.931113E-20
3.9309345E-20,3.9309345E-20
3.9307568E-20,3.9307568E-20
3.930577E-20,3.930577E-20
3.9303965E-20,3.9303965E-20
3.9302152E-20,3.9302152E-20
3.930033E-20,3.930033E-20
3.92985E-20,3.92985E-20
3.9296663E-20,3.9296663E-20
3.9294814E-20,3.9294814E-20
3.929296E-20,3.929296E-20
3.9291095E-20,3.9291095E-20
3.928922E-20,3.928922E-20
3.928734E-20,3.928734E-20
3.928545E-20,3.928545E-20
3.928355E-20,3.928355E-20
3.928164E-20,3.928164E-20
3.927972E-20,3.927972E-20
3.9277796E-20,3.9277796E-20
3.9275863E-20,3.9275863E-20
3.927393E-20,3.927393E-20
3.9271996E-20,3.9271996E-20
3.927006E-20,3.927006E-20
3.9268125E-20,3.9268125E-20
3.9266196E-20,3.9266196E-20
3.9264267E-20,3.9264267E-20
3.926234E-20,3.926234E-20
3.9260415E-20,3.9260415E-20
3.9258493E-20,3.9258493E-20
3.925657E-20,3.925657E-20
3.925465E-20,3.925465E-20
3.925273E-20,3.925273E-20
3.925082E-20,3.925082E-20
3.9248903E-20,3.9248903E-20
3.924699E-20,3.924699E-20
3.924508E-20,3.924508E-20
3.9243174E-20,3.9243174E-20
3.9241264E-20,3.9241264E-20
3.923936E-20,3.923936E-20
3.9237458E-20,3.9237458E-20
3.9235558E-20,3.9235558E-20
3.9233658E-20,3.9233658E-20
3.9231758E-20,3.9231758E-20
3.922986E-20,3.922986E-20
3.9227968E-20,3.9227968E-20
3.9226074E-20,3.9226074E-20
3.9224184E-20,3.9224184E-20
3.9222294E-20,3.9222294E-20
3.9220407E-20,3.9220407E-20
3.921852E-20,3.921852E-20
3.9216633E-20,3.9216633E-20
3.921475E-20,3.921475E-20
3.9212865E-20,3.9212865E-20
3.9210962E-20,3.9210962E-20
3.9209053E-20,3.9209053E-20
3.9207133E-20,3.9207133E-20
3.9205204E-20,3.9205204E-20
3.9203265E-20,3.9203265E-20
3.920132E-20,3.920132E-20
3.9199362E-20,3.9199362E-20
3.9197398E-20,3.9197398E-20
3.919542E-20,3.919542E-20
3.9193436E-20,3.9193436E-20
3.9191443E-20,3.9191443E-20
3.918944E-20,3.918944E-20
3.9187423E-20,3.9187423E-20
3.91854E-20,3.91854E-20
3.9183368E-20,3.9183368E-20
3.9181323E-20,3.9181323E-20
3.9179274E-20,3.9179274E-20
3.9177225E-20,3.9177225E-20
3.917517E-20,3.917517E-20
3.917312E-20,3.917312E-20
3.917107E-20,3.917107E-20
3.916902E-20,3.916902E-20
3.9166973E-20,3.9166973E-20
3.9164928E-20,3.9164928E-20
3.9162885E-20,3.9162885E-20
3.9160843E-20,3.9160843E-20
3.91588E-20,3.91588E-20
3.9156762E-20,3.9156762E-20
3.9154724E-20,3.9154724E-20
3.9152688E-20,3.9152688E-20
3.9150652E-20,3.9150652E-20
3.914862E-20,3.914862E-20
3.9146587E-20,3.9146587E-20
3.9144558E-20,3.9144558E-20
3.914253E-20,3.914253E-20
3.91405E-20,3.91405E-20
3.913847E-20,3.913847E-20
3.9136448E-20,3.9136448E-20
3.9134422E-20,3.9134422E-20
3.91324E-20,3.91324E-20
3.9130373E-20,3.9130373E-20
3.9128354E-20,3.9128354E-20
3.912633E-20,3.912633E-20
3.9124312E-20,3.9124312E-20
3.9122292E-20,3.9122292E-20
3.9120276E-20,3.9120276E-20
3.911826E-20,3.911826E-20
3.9116243E-20,3.9116243E-20
3.9114227E-20,3.9114227E-20
3.9112205E-20,3.9112205E-20
3.9110166E-20,3.9110166E-20
3.9108117E-20,3.9108117E-20
3.9106056E-20,3.9106056E-20
3.9103984E-20,3.9103984E-20
3.9101904E-20,3.9101904E-20
3.909981E-20,3.909981E-20
3.9097706E-20,3.9097706E-20
3.9095593E-20,3.9095593E-20
3.9093467E-20,3.9093467E-20
3.9091328E-20,3.9091328E-20
3.908918E-20,3.908918E-20
3.908702E-20,3.908702E-20
3.9084846E-20,3.9084846E-20
3.9082662E-20,3.9082662E-20
3.9080468E-20,3.9080468E-20
3.9078258E-20,3.9078258E-20
3.9076044E-20,3.9076044E-20
3.907383E-20,3.907383E-20
3.907161E-20,3.907161E-20
3.906939E-20,3.906939E-20
3.9067172E-20,3.9067172E-20
3.9064955E-20,3.9064955E-20
3.906274E-20,3.906274E-20
3.9060522E-20,3.9060522E-20
3.9058305E-20,3.9058305E-20
3.905609E-20,3.905609E-20
3.9053872E-20,3.9053872E-20
3.905166E-20,3.905166E-20
3.9049442E-20,3.9049442E-20
3.904723E-20,3.904723E-20
3.9045012E-20,3.9045012E-20
3.90428E-20,3.90428E-20
3.9040586E-20,3.9040586E-20
3.9038372E-20,3.9038372E-20
3.9036156E-20,3.9036156E-20
3.9033942E-20,3.9033942E-20
3.903173E-20,3.903173E-20
3.9029516E-20,3.9029516E-20
3.9027302E-20,3.9027302E-20
3.9025092E-20,3.9025092E-20
3.9022875E-20,3.9022875E-20
3.9020665E-20,3.9020665E-20
3.9018452E-20,3.9018452E-20
3.901624E-20,3.901624E-20
3.9014025E-20,3.9014025E-20
3.9011812E-20,3.9011812E-20
3.90096E-20,3.90096E-20
3.9007385E-20,3.9007385E-20
3.9005172E-20,3.9005172E-20
3.9002946E-20,3.9002946E-20
3.90007E-20,3.90007E-20
3.899844E-20,3.899844E-20
3.8996173E-20,3.8996173E-20
3.899389E-20,3.899389E-20
3.8991594E-20,3.8991594E-20
3.8989284E-20,3.8989284E-20
3.8986964E-20,3.8986964E-20
3.8984628E-20,3.8984628E-20
3.898228E-20,3.898228E-20
3.8979917E-20,3.8979917E-20
3.897754E-20,3.897754E-20
3.8975148E-20,3.8975148E-20
3.8972744E-20,3.8972744E-20
3.8970324E-20,3.8970324E-20
3.896789E-20,3.896789E-20
3.896544E-20,3.896544E-20
3.896299E-20,3.896299E-20
3.8960533E-20,3.8960533E-20
3.895807E-20,3.895807E-20
3.895561E-20,3.895561E-20
3.8953147E-20,3.8953147E-20
3.895068E-20,3.895068E-20
3.894822E-20,3.894822E-20
3.8945754E-20,3.8945754E-20
3.894329E-20,3.894329E-20
3.8940823E-20,3.8940823E-20
3.8938354E-20,3.8938354E-20
3.8935886E-20,3.8935886E-20
3.8933417E-20,3.8933417E-20
3.893095E-20,3.893095E-20
3.8928477E-20,3.8928477E-20
3.8926005E-20,3.8926005E-20
3.8923533E-20,3.8923533E-20
3.892106E-20,3.892106E-20
3.8918586E-20,3.8918586E-20
3.891611E-20,3.891611E-20
3.8913636E-20,3.8913636E-20
3.8911158E-20,3.8911158E-20
3.890868E-20,3.890868E-20
3.89062E-20,3.89062E-20
3.890372E-20,3.890372E-20
3.890124E-20,3.890124E-20
3.8898756E-20,3.8898756E-20
3.8896275E-20,3.8896275E-20
3.889379E-20,3.889379E-20
3.8891305E-20,3.8891305E-20
3.8888817E-20,3.8888817E-20
3.8886333E-20,3.8886333E-20
3.8883845E-20,3.8883845E-20
3.8881334E-20,3.8881334E-20
3.8878807E-20,3.8878807E-20
3.8876264E-20,3.8876264E-20
3.8873708E-20,3.8873708E-20
3.8871136E-20,3.8871136E-20
3.8868548E-20,3.8868548E-20
3.8865944E-20,3.8865944E-20
3.8863323E-20,3.8863323E-20
3.886069E-20,3.886069E-20
3.8858037E-20,3.8858037E-20
3.8855368E-20,3.8855368E-20
3.8852683E-20,3.8852683E-20
3.8849982E-20,3.8849982E-20
3.884726E-20,3.884726E-20
3.8844528E-20,3.8844528E-20
3.8841775E-20,3.8841775E-20
3.883901E-20,3.883901E-20
3.8836233E-20,3.8836233E-20
3.8833454E-20,3.8833454E-20
3.883067E-20,3.883067E-20
3.8827887E-20,3.8827887E-20
3.88251E-20,3.88251E-20
3.8822313E-20,3.8822313E-20
3.8819525E-20,3.8819525E-20
3.8816736E-20,3.8816736E-20
3.8813945E-20,3.8813945E-20
3.8811156E-20,3.8811156E-20
3.880836E-20,3.880836E-20
3.880557E-20,3.880557E-20
3.8802774E-20,3.8802774E-20
3.8799983E-20,3.8799983E-20
3.8797184E-20,3.8797184E-20
3.879439E-20,3.879439E-20
3.8791594E-20,3.8791594E-20
3.8788796E-20,3.8788796E-20
3.8786E-20,3.8786E-20
3.8783203E-20,3.8783203E-20
3.8780405E-20,3.8780405E-20
3.877761E-20,3.877761E-20
3.877481E-20,3.877481E-20
3.8772014E-20,3.8772014E-20
3.8769215E-20,3.8769215E-20
3.8766417E-20,3.8766417E-20
3.8763622E-20,3.8763622E-20
3.8760824E-20,3.8760824E-20
3.875803E-20,3.875803E-20
3.8755234E-20,3.8755234E-20
3.8752436E-20,3.8752436E-20
3.8749644E-20,3.8749644E-20
3.874685E-20,3.874685E-20
3.8744028E-20,3.8744028E-20
3.874119E-20,3.874119E-20
3.873834E-20,3.873834E-20
3.8735475E-20,3.8735475E-20
3.8732593E-20,3.8732593E-20
3.8729698E-20,3.8729698E-20
3.8726787E-20,3.8726787E-20
3.8723863E-20,3.8723863E-20
3.8720922E-20,3.8720922E-20
3.8717966E-20,3.8717966E-20
3.8714996E-20,3.8714996E-20
3.8712007E-20,3.8712007E-20
3.8709006E-20,3.8709006E-20
3.8705988E-20,3.8705988E-20
3.8702957E-20,3.8702957E-20
3.8699907E-20,3.8699907E-20
3.869685E-20,3.869685E-20
3.8693787E-20,3.8693787E-20
3.869072E-20,3.869072E-20
3.8687657E-20,3.8687657E-20
3.8684594E-20,3.8684594E-20
3.868153E-20,3.868153E-20
3.867847E-20,3.867847E-20
3.8675414E-20,3.8675414E-20
3.8672358E-20,3.8672358E-20
3.8669304E-20,3.8669304E-20
3.8666254E-20,3.8666254E-20
3.8663204E-20,3.8663204E-20
3.8660157E-20,3.8660157E-20
3.8657103E-20,3.8657103E-20
3.865405E-20,3.865405E-20
3.8651E-20,3.8651E-20
3.8647953E-20,3.8647953E-20
3.864491E-20,3.864491E-20
3.8641865E-20,3.8641865E-20
3.8638825E-20,3.8638825E-20
3.863579E-20,3.863579E-20
3.8632753E-20,3.8632753E-20
3.8629722E-20,3.8629722E-20
3.862669E-20,3.862669E-20
3.8623664E-20,3.8623664E-20
3.862064E-20,3.862064E-20
3.8617618E-20,3.8617618E-20
3.8614597E-20,3.8614597E-20
3.861158E-20,3.861158E-20
3.8608565E-20,3.8608565E-20
3.8605553E-20,3.8605553E-20
3.8602545E-20,3.8602545E-20
3.859954E-20,3.859954E-20
3.8596532E-20,3.8596532E-20
3.8593494E-20,3.8593494E-20
3.8590447E-20,3.8590447E-20
3.8587384E-20,3.8587384E-20
3.8584308E-20,3.8584308E-20
3.8581216E-20,3.8581216E-20
3.8578114E-20,3.8578114E-20
3.8574996E-20,3.8574996E-20
3.8571865E-20,3.8571865E-20
3.8568718E-20,3.8568718E-20
3.8565558E-20,3.8565558E-20
3.8562385E-20,3.8562385E-20
3.85592E-20,3.85592E-20
3.8555997E-20,3.8555997E-20
3.8552782E-20,3.8552782E-20
3.8549554E-20,3.8549554E-20
3.854631E-20,3.854631E-20
3.8543062E-20,3.8543062E-20
3.8539812E-20,3.8539812E-20
3.8536564E-20,3.8536564E-20
3.8533317E-20,3.8533317E-20
3.8530076E-20,3.8530076E-20
3.8526842E-20,3.8526842E-20
3.852361E-20,3.852361E-20
3.8520386E-20,3.8520386E-20
3.8517168E-20,3.8517168E-20
3.8513953E-20,3.8513953E-20
3.851074E-20,3.851074E-20
3.8507535E-20,3.8507535E-20
3.8504337E-20,3.8504337E-20
3.8501144E-20,3.8501144E-20
3.8497955E-20,3.8497955E-20
3.8494772E-20,3.8494772E-20
3.8491593E-20,3.8491593E-20
3.8488423E-20,3.8488423E-20
3.8485257E-20,3.8485257E-20
3.8482096E-20,3.8482096E-20
3.8478946E-20,3.8478946E-20
3.8475802E-20,3.8475802E-20
3.8472665E-20,3.8472665E-20
3.846954E-20,3.846954E-20
3.8466422E-20,3.8466422E-20
3.846332E-20,3.846332E-20
3.8460228E-20,3.8460228E-20
3.845715E-20,3.845715E-20
3.8454085E-20,3.8454085E-20
3.8451042E-20,3.8451042E-20
3.8448017E-20,3.8448017E-20
3.8445012E-20,3.8445012E-20
3.8442033E-20,3.8442033E-20
3.8439067E-20,3.8439067E-20
3.8436104E-20,3.8436104E-20
3.8433157E-20,3.8433157E-20
3.8430226E-20,3.8430226E-20
3.842732E-20,3.842732E-20
3.8424446E-20,3.8424446E-20
3.84216E-20,3.84216E-20
3.8418795E-20,3.8418795E-20
3.841603E-20,3.841603E-20
3.841331E-20,3.841331E-20
3.841065E-20,3.841065E-20
3.8408048E-20,3.8408048E-20
3.8405514E-20,3.8405514E-20
3.840306E-20,3.840306E-20
3.840069E-20,3.840069E-20
3.8398416E-20,3.8398416E-20
3.8396247E-20,3.8396247E-20
3.83942E-20,3.83942E-20
3.8392286E-20,3.8392286E-20
3.8390512E-20,3.8390512E-20
3.8388896E-20,3.8388896E-20
3.8387442E-20,3.8387442E-20
3.8386163E-20,3.8386163E-20
3.8385068E-20,3.8385068E-20
3.8384172E-20,3.8384172E-20
3.8383478E-20,3.8383478E-20
3.8383003E-20,3.8383003E-20
3.838276E-20,3.838276E-20
3.8382757E-20,3.8382757E-20
3.838301E-20,3.838301E-20
3.8383536E-20,3.8383536E-20
3.8384344E-20,3.8384344E-20
3.8385452E-20,3.8385452E-20
3.838688E-20,3.838688E-20
3.8388644E-20,3.8388644E-20
3.8390767E-20,3.8390767E-20
3.8393265E-20,3.8393265E-20
3.8396167E-20,3.8396167E-20
3.839949E-20,3.839949E-20
3.840327E-20,3.840327E-20
3.840752E-20,3.840752E-20
3.8412284E-20,3.8412284E-20
3.841759E-20,3.841759E-20
3.842346E-20,3.842346E-20
3.842994E-20,3.842994E-20
3.8437057E-20,3.8437057E-20
3.844486E-20,3.844486E-20
3.8453378E-20,3.8453378E-20
3.8462667E-20,3.8462667E-20
3.8472758E-20,3.8472758E-20
3.8483777E-20,3.8483777E-20
3.8495784E-20,3.8495784E-20
3.8508844E-20,3.8508844E-20
3.8523E-20,3.8523E-20
3.8538354E-20,3.8538354E-20
3.855495E-20,3.855495E-20
3.8572886E-20,3.8572886E-20
3.8592225E-20,3.8592225E-20
3.861307E-20,3.861307E-20
3.8635487E-20,3.8635487E-20
3.8659588E-20,3.8659588E-20
3.868544E-20,3.868544E-20
3.8713164E-20,3.8713164E-20
3.8742836E-20,3.8742836E-20
3.877459E-20,3.877459E-20
3.8808503E-20,3.8808503E-20
3.8844715E-20,3.8844715E-20
3.888313E-20,3.888313E-20
3.8923905E-20,3.8923905E-20
3.8967047E-20,3.8967047E-20
3.901266E-20,3.901266E-20
3.906071E-20,3.906071E-20
3.911136E-20,3.911136E-20
3.9164566E-20,3.9164566E-20
3.9220478E-20,3.9220478E-20
3.9279114E-20,3.9279114E-20
3.9340532E-20,3.9340532E-20
3.9404758E-20,3.9404758E-20
