-1.8479968,-1.8479968
-1.863707,-1.863707
-1.8793432,-1.8793432
-1.8949808,-1.8949808
-1.9105444,-1.9105444
-1.9261092,-1.9261092
-1.9415996,-1.9415996
-1.9570909,-1.9570909
-1.9725075,-1.9725075
-1.9879247,-1.9879247
-2.003267,-2.003267
-2.0186098,-2.0186098
-2.0340252,-2.0340252
-2.0495331,-2.0495331
-2.0650482,-2.0650482
-2.0806491,-2.0806491
-2.0962565,-2.0962565
-2.1119502,-2.1119502
-2.127649,-2.127649
-2.1434352,-2.1434352
-2.1592257,-2.1592257
-2.175104,-2.175104
-2.1909852,-2.1909852
-2.2069542,-2.2069542
-2.2229245,-2.2229245
-2.2389832,-2.2389832
-2.255042,-2.255042
-2.2711902,-2.2711902
-2.2873108,-2.2873108
-2.3034563,-2.3034563
-2.3195362,-2.3195362
-2.335625,-2.335625
-2.3516192,-2.3516192
-2.3676085,-2.3676085
-2.3835034,-2.3835034
-2.3993928,-2.3993928
-2.4151876,-2.4151876
-2.4309766,-2.4309766
-2.4466708,-2.4466708
-2.462359,-2.462359
-2.4779515,-2.4779515
-2.4935381,-2.4935381
-2.5090292,-2.5090292
-2.5245135,-2.5245135
-2.539902,-2.539902
-2.5553436,-2.5553436
-2.57104,-2.57104
-2.5867321,-2.5867321
-2.6023314,-2.6023314
-2.6179261,-2.6179261
-2.6334274,-2.6334274
-2.6489236,-2.6489236
-2.6643262,-2.6643262
-2.6797235,-2.6797235
-2.6950264,-2.6950264
-2.7103236,-2.7103236
-2.7255263,-2.7255263
-2.7407227,-2.7407227
-2.755824,-2.755824
-2.7709188,-2.7709188
-2.7859182,-2.7859182
-2.8009284,-2.8009284
-2.8159933,-2.8159933
-2.8311334,-2.8311334
-2.8462572,-2.8462572
-2.8614562,-2.8614562
-2.8766372,-2.8766372
-2.8918936,-2.8918936
-2.9071302,-2.9071302
-2.9224424,-2.9224424
-2.9377327,-2.9377327
-2.9530985,-2.9530985
-2.9684408,-2.9684408
-2.9838586,-2.9838586
-2.9992507,-2.9992507
-3.0147188,-3.0147188
-3.0301602,-3.0301602
-3.0456781,-3.0456781
-3.0611343,-3.0611343
-3.0766041,-3.0766041
-3.0919938,-3.0919938
-3.107376,-3.107376
-3.1226504,-3.1226504
-3.1379104,-3.1379104
-3.1530619,-3.1530619
-3.1681986,-3.1681986
-3.1832268,-3.1832268
-3.1982398,-3.1982398
-3.2131438,-3.2131438
-3.2280324,-3.2280324
-3.242812,-3.242812
-3.2575753,-3.2575753
-3.2722292,-3.2722292
-3.286867,-3.286867
-3.301395,-3.301395
-3.315906,-3.315906
-3.3303072,-3.3303072
-3.3446913,-3.3446913
-3.3589652,-3.3589652
-3.3732219,-3.3732219
-3.3873684,-3.3873684
-3.4014971,-3.4014971
-3.4155161,-3.4155161
-3.4295168,-3.4295168
-3.4434073,-3.4434073
-3.4572792,-3.4572792
-3.4710407,-3.4710407
-3.4847832,-3.4847832
-3.498415,-3.498415
-3.5120275,-3.5120275
-3.5255291,-3.5255291
-3.5390568,-3.5390568
-3.5525937,-3.5525937
-3.566186,-3.566186
-3.5797415,-3.5797415
-3.5933557,-3.5933557
-3.606936,-3.606936
-3.6205778,-3.6205778
-3.6341898,-3.6341898
-3.6478643,-3.6478643
-3.6615071,-3.6615071
-3.6752129,-3.6752129
-3.6888852,-3.6888852
-3.7026203,-3.7026203
-3.71632,-3.71632
-3.7300828,-3.7300828
-3.7438073,-3.7438073
-3.7575948,-3.7575948
-3.771295,-3.771295
-3.7850013,-3.7850013
-3.798607,-3.798607
-3.8121943,-3.8121943
-3.8256555,-3.8256555
-3.8390985,-3.8390985
-3.8524158,-3.8524158
-3.865724,-3.865724
-3.8789546,-3.8789546
-3.8921957,-3.8921957
-3.9053764,-3.9053764
-3.9185781,-3.9185781
-3.9317307,-3.9317307
-3.944907,-3.944907
-3.9580343,-3.9580343
-3.9711857,-3.9711857
-3.9842882,-3.9842882
-3.9974146,-3.9974146
-4.010492,-4.010492
-4.023591,-4.023591
-4.036639,-4.036639
-4.0496964,-4.0496964
-4.062662,-4.062662
-4.0756073,-4.0756073
-4.088426,-4.088426
-4.1012096,-4.1012096
-4.1138525,-4.1138525
-4.126455,-4.126455
-4.1389155,-4.1389155
-4.1513343,-4.1513343
-4.163611,-4.163611
-4.175845,-4.175845
-4.1879377,-4.1879377
-4.2000546,-4.2000546
-4.212123,-4.212123
-4.224213,-4.224213
-4.2362223,-4.2362223
-4.248252,-4.248252
-4.260197,-4.260197
-4.272162,-4.272162
-4.28404,-4.28404
-4.2959375,-4.2959375
-4.3077483,-4.3077483
-4.3195853,-4.3195853
-4.3313866,-4.3313866
-4.343228,-4.343228
-4.3550196,-4.3550196
-4.3668547,-4.3668547
-4.378638,-4.378638
-4.390463,-4.390463
-4.4021873,-4.4021873
-4.413908,-4.413908
-4.425524,-4.425524
-4.4371157,-4.4371157
-4.448585,-4.448585
-4.4600296,-4.4600296
-4.471352,-4.471352
-4.4826503,-4.4826503
-4.4938264,-4.4938264
-4.504978,-4.504978
-4.516008,-4.516008
-4.5270133,-4.5270133
-4.5378966,-4.5378966
-4.5487585,-4.5487585
-4.5594983,-4.5594983
-4.570215,-4.570215
-4.5808105,-4.5808105
-4.5913825,-4.5913825
-4.601833,-4.601833
-4.6122594,-4.6122594
-4.622561,-4.622561
-4.632833,-4.632833
-4.642981,-4.642981
-4.653094,-4.653094
-4.663076,-4.663076
-4.6730223,-4.6730223
-4.682837,-4.682837
-4.692616,-4.692616
-4.702264,-4.702264
-4.7118745,-4.7118745
-4.721355,-4.721355
-4.7307987,-4.7307987
-4.7397656,-4.7397656
-4.748504,-4.748504
-4.7571707,-4.7571707
-4.7658486,-4.7658486
-4.7744393,-4.7744393
-4.78304,-4.78304
-4.791551,-4.791551
-4.8000712,-4.8000712
-4.8085,-4.8085
-4.8169355,-4.8169355
-4.8252797,-4.8252797
-4.8336315,-4.8336315
-4.841897,-4.841897
-4.8501663,-4.8501663
-4.8583484,-4.8583484
-4.866533,-4.866533
-4.874627,-4.874627
-4.8827143,-4.8827143
-4.890676,-4.890676
-4.898607,-4.898607
-4.9064064,-4.9064064
-4.9141603,-4.9141603
-4.921774,-4.921774
-4.9293413,-4.9293413
-4.9367685,-4.9367685
-4.9441485,-4.9441485
-4.951388,-4.951388
-4.958579,-4.958579
-4.9656296,-4.9656296
-4.972633,-4.972633
-4.9794984,-4.9794984
-4.9863186,-4.9863186
-4.993003,-4.993003
-4.999642,-4.999642
-5.0061407,-5.0061407
-5.0125866,-5.0125866
-5.0188823,-5.0188823
-5.0250983,-5.0250983
-5.0311565,-5.0311565
-5.037135,-5.037135
-5.04296,-5.04296
-5.048719,-5.048719
-5.054358,-5.054358
-5.059987,-5.059987
-5.065514,-5.065514
-5.0710607,-5.0710607
-5.0764976,-5.0764976
-5.0819182,-5.0819182
-5.0872188,-5.0872188
-5.0924935,-5.0924935
-5.0976453,-5.0976453
-5.1028175,-5.1028175
-5.107893,-5.107893
-5.1129637,-5.1129637
-5.117932,-5.117932
-5.1228924,-5.1228924
-5.127747,-5.127747
-5.1325903,-5.1325903
-5.13732,-5.13732
-5.1420283,-5.1420283
-5.14661,-5.14661
-5.1511617,-5.1511617
-5.1555743,-5.1555743
-5.1599393,-5.1599393
-5.1641417,-5.1641417
-5.1682897,-5.1682897
-5.1722693,-5.1722693
-5.176182,-5.176182
-5.179907,-5.179907
-5.1835546,-5.1835546
-5.1870093,-5.1870093
-5.190378,-5.190378
-5.1935506,-5.1935506
-5.1966367,-5.1966367
-5.199531,-5.199531
-5.202342,-5.202342
-5.204964,-5.204964
-5.2075067,-5.2075067
-5.209868,-5.209868
-5.2121515,-5.2121515
-5.2142587,-5.2142587
-5.21629,-5.21629
-5.218146,-5.218146
-5.219926,-5.219926
-5.2215314,-5.2215314
-5.2230597,-5.2230597
-5.2244134,-5.2244134
-5.2256866,-5.2256866
-5.2267814,-5.2267814
-5.227792,-5.227792
-5.2286243,-5.2286243
-5.229366,-5.229366
-5.229918,-5.229918
-5.2303767,-5.2303767
-5.230645,-5.230645
-5.2308187,-5.2308187
-5.2308064,-5.2308064
-5.2307005,-5.2307005
-5.230407,-5.230407
-5.2300215,-5.2300215
-5.2294545,-5.2294545
-5.228791,-5.228791
-5.227942,-5.227942
-5.226997,-5.226997
-5.2258625,-5.2258625
-5.224631,-5.224631
-5.2232075,-5.2232075
-5.221687,-5.221687
-5.2199745,-5.2199745
-5.2181664,-5.2181664
-5.2161665,-5.2161665
-5.214079,-5.214079
-5.2118,-5.2118
-5.2094383,-5.2094383
-5.206881,-5.206881
-5.204245,-5.204245
-5.2014103,-5.2014103
-5.1985116,-5.1985116
-5.1954207,-5.1954207
-5.192267,-5.192267
-5.1889195,-5.1889195
-5.1855116,-5.1855116
-5.181909,-5.181909
-5.178247,-5.178247
-5.1743884,-5.1743884
-5.1704693,-5.1704693
-5.166355,-5.166355
-5.162184,-5.162184
-5.1578298,-5.1578298
-5.153426,-5.153426
-5.1488423,-5.1488423
-5.144207,-5.144207
-5.1393867,-5.1393867
-5.1344995,-5.1344995
-5.129419,-5.129419
-5.1242623,-5.1242623
-5.118912,-5.118912
-5.113484,-5.113484
-5.1078806,-5.1078806
-5.102219,-5.102219
-5.096402,-5.096402
-5.090579,-5.090579
-5.0845976,-5.0845976
-5.0786004,-5.0786004
-5.07244,-5.07244
-5.0662413,-5.0662413
-5.0598803,-5.0598803
-5.0534806,-5.0534806
-5.0469193,-5.0469193
-5.0403194,-5.0403194
-5.0335364,-5.0335364
-5.0266542,-5.0266542
-5.0195746,-5.0195746
-5.012419,-5.012419
-5.005065,-5.005065
-4.9976354,-4.9976354
-4.9900055,-4.9900055
-4.9823003,-4.9823003
-4.974395,-4.974395
-4.9664145,-4.9664145
-4.9582334,-4.9582334
-4.9499784,-4.9499784
-4.941522,-4.941522
-4.9329934,-4.9329934
-4.9242635,-4.9242635
-4.915463,-4.915463
-4.9064612,-4.9064612
-4.8974223,-4.8974223
-4.8882227,-4.8882227
-4.878994,-4.878994
-4.8696256,-4.8696256
-4.860249,-4.860249
-4.8507395,-4.8507395
-4.841225,-4.841225
-4.831585,-4.831585
-4.8219438,-4.8219438
-4.812183,-4.812183
-4.8024254,-4.8024254
-4.792554,-4.792554
-4.78269,-4.78269
-4.7727175,-4.7727175
-4.7627563,-4.7627563
-4.7526927,-4.7526927
-4.7426434,-4.7426434
-4.7324953,-4.7324953
-4.7223635,-4.7223635
-4.712138,-4.712138
-4.701932,-4.701932
-4.6916375,-4.6916375
-4.6813636,-4.6813636
-4.671002,-4.671002
-4.6606636,-4.6606636
-4.6502423,-4.6502423
-4.6398473,-4.6398473
-4.6293755,-4.6293755
-4.6189327,-4.6189327
-4.608418,-4.608418
-4.597936,-4.597936
-4.5873885,-4.5873885
-4.576877,-4.576877
-4.566242,-4.566242
-4.5555644,-4.5555644
-4.5447707,-4.5447707
-4.5339627,-4.5339627
-4.523042,-4.523042
-4.5121107,-4.5121107
-4.5010715,-4.5010715
-4.4900246,-4.4900246
-4.4788737,-4.4788737
-4.46772,-4.46772
-4.4564667,-4.4564667
-4.4452147,-4.4452147
-4.433867,-4.433867
-4.422526,-4.422526
-4.411094,-4.411094
-4.3996735,-4.3996735
-4.3881707,-4.3881707
-4.3767304,-4.3767304
-4.3652573,-4.3652573
-4.3538547,-4.3538547
-4.342446,-4.342446
-4.3311276,-4.3311276
-4.3198094,-4.3198094
-4.3085856,-4.3085856
-4.2973676,-4.2973676
-4.2862463,-4.2862463
-4.275136,-4.275136
-4.264126,-4.264126
-4.2531314,-4.2531314
-4.24224,-4.24224
-4.23137,-4.23137
-4.220605,-4.220605
-4.209864,-4.209864
-4.1992297,-4.1992297
-4.188625,-4.188625
-4.1781282,-4.1781282
-4.167666,-4.167666
-4.157314,-4.157314
-4.1470013,-4.1470013
-4.1368012,-4.1368012
-4.1266403,-4.1266403
-4.116587,-4.116587
-4.1065807,-4.1065807
-4.096691,-4.096691
-4.0868573,-4.0868573
-4.07715,-4.07715
-4.0675063,-4.0675063
-4.057987,-4.057987
-4.0485487,-4.0485487
-4.039255,-4.039255
-4.029982,-4.029982
-4.020812,-4.020812
-4.011703,-4.011703
-4.0027413,-4.0027413
-3.9938867,-3.9938867
-3.9852085,-3.9852085
-3.9766524,-3.9766524
-3.968283,-3.968283
-3.9600465,-3.9600465
-3.9520073,-3.9520073
-3.944113,-3.944113
-3.9364285,-3.9364285
-3.9289057,-3.9289057
-3.9216044,-3.9216044
-3.914478,-3.914478
-3.9075851,-3.9075851
-3.9008899,-3.9008899
-3.8944664,-3.8944664
-3.8882716,-3.8882716
-3.8823607,-3.8823607
-3.876699,-3.876699
-3.8713338,-3.8713338
-3.866226,-3.866226
-3.8614197,-3.8614197
-3.8568773,-3.8568773
-3.852639,-3.852639
-3.8486745,-3.8486745
-3.8450196,-3.8450196
-3.8416393,-3.8416393
-3.8385713,-3.8385713
-3.8357682,-3.8357682
-3.83327,-3.83327
-3.8310378,-3.8310378
-3.8291094,-3.8291094
-3.8274543,-3.8274543
-3.8260965,-3.8260965
-3.8250058,-3.8250058
-3.824195,-3.824195
-3.8236468,-3.8236468
-3.823376,-3.823376
-3.8233688,-3.8233688
-3.8236318,-3.8236318
-3.8241432,-3.8241432
-3.8249288,-3.8249288
-3.8259747,-3.8259747
-3.8272805,-3.8272805
-3.8288367,-3.8288367
-3.8306348,-3.8306348
-3.8326464,-3.8326464
-3.834876,-3.834876
-3.8373137,-3.8373137
-3.839968,-3.839968
-3.8428092,-3.8428092
-3.8458512,-3.8458512
-3.8490686,-3.8490686
-3.8524623,-3.8524623
-3.8560064,-3.8560064
-3.8597124,-3.8597124
-3.863556,-3.863556
-3.8675356,-3.8675356
-3.871613,-3.871613
-3.875787,-3.875787
-3.880044,-3.880044
-3.8843887,-3.8843887
-3.8888152,-3.8888152
-3.8933187,-3.8933187
-3.8978846,-3.8978846
-3.9024644,-3.9024644
-3.9070756,-3.9070756
-3.9117048,-3.9117048
-3.9163764,-3.9163764
-3.9210832,-3.9210832
-3.925854,-3.925854
-3.930697,-3.930697
-3.9357026,-3.9357026
-3.940883,-3.940883
-3.9462874,-3.9462874
-3.9519262,-3.9519262
-3.9576674,-3.9576674
-3.9630597,-3.9630597
-3.9688032,-3.9688032
-3.9749284,-3.9749284
-3.9814968,-3.9814968
-3.9885325,-3.9885325
-3.9961042,-3.9961042
-4.0042315,-4.0042315
-4.0129895,-4.0129895
-4.0223937,-4.0223937
-4.03252,-4.03252
-4.0433745,-4.0433745
-4.0550365,-4.0550365
-4.0675054,-4.0675054
-4.0808587,-4.0808587
-4.0950847,-4.0950847
-4.1102533,-4.1102533
-4.126338,-4.126338
-4.1434126,-4.1434126
-4.1614423,-4.1614423
-4.1804924,-4.1804924
-4.2005424,-4.2005424
-4.2218204,-4.2218204
-4.244178,-4.244178
-4.26769,-4.26769
-4.292321,-4.292321
-4.3181086,-4.3181086
-4.344966,-4.344966
-4.372911,-4.372911
-4.4018397,-4.4018397
-4.431766,-4.431766
-4.462584,-4.462584
-4.494326,-4.494326
-4.5268536,-4.5268536
-4.560141,-4.560141
-4.594084,-4.594084
-4.6286855,-4.6286855
-4.663865,-4.663865
-4.6995373,-4.6995373
-4.7354507,-4.7354507
-4.771649,-4.771649
-4.807961,-4.807961
-4.8445425,-4.8445425
-4.8812556,-4.8812556
-4.9182715,-4.9182715
-4.9554505,-4.9554505
-4.992973,-4.992973
-5.030829,-5.030829
-5.0691414,-5.0691414
-5.1078305,-5.1078305
-5.1470265,-5.1470265
-5.186644,-5.186644
-5.226822,-5.226822
-5.26747,-5.26747
-5.308736,-5.308736
-5.3505273,-5.3505273
-5.3929844,-5.3929844
-5.4360166,-5.4360166
-5.479773,-5.479773
-5.5241604,-5.5241604
-5.5693293,-5.5693293
-5.615186,-5.615186
-5.661883,-5.661883
-5.7093925,-5.7093925
-5.7578683,-5.7578683
-5.80723,-5.80723
-5.857621,-5.857621
-5.908963,-5.908963
-5.9613914,-5.9613914
-6.0148315,-6.0148315
-6.069451,-6.069451
-6.1254597,-6.1254597
-6.1832476,-6.1832476
-6.242592,-6.242592
-6.303608,-6.303608
-6.366263,-6.366263
-6.4306602,-6.4306602
-6.4967895,-6.4967895
-6.5646067,-6.5646067
-6.634074,-6.634074
-6.7052813,-6.7052813
-6.778231,-6.778231
-6.853032,-6.853032
-6.9297514,-6.9297514
-7.008531,-7.008531
-7.0895114,-7.0895114
-7.1723003,-7.1723003
-7.2570944,-7.2570944
-7.3438544,-7.3438544
-7.4329386,-7.4329386
-7.524693,-7.524693
-7.6194696,-7.6194696
-7.7177153,-7.7177153
-7.819828,-7.819828
-7.925789,-7.925789
-8.036577,-8.036577
-8.153033,-8.153033
-8.276169,-8.276169
-8.407065,-8.407065
-8.546813,-8.546813
-8.6964035,-8.6964035
-8.858056,-8.858056
-9.033058,-9.033058
-9.222612,-9.222612
-9.42756,-9.42756
-9.649459,-9.649459
-9.889182,-9.889182
-10.148001,-10.148001
-10.4266405,-10.4266405
-10.726611,-10.726611
-11.048402,-11.048402
-11.394006,-11.394006
-11.763401,-11.763401
-12.159029,-12.159029
-12.580619,-12.580619
-13.030713,-13.030713
-13.509308,-13.509308
-14.019036,-14.019036
-14.559897,-14.559897
-15.134967,-15.134967
-15.743957,-15.743957
-16.393736,-16.393736
-17.087097,-17.087097
-17.827019,-17.827019
-18.615036,-18.615036
-19.4563,-19.4563
-20.352222,-20.352222
-21.308874,-21.308874
-22.32777,-22.32777
-23.416391,-23.416391
-24.578098,-24.578098
-25.819216,-25.819216
-27.14124,-27.14124
-28.55268,-28.55268
-30.054213,-30.054213
-31.655558,-31.655558
-33.357685,-33.357685
-35.169746,-35.169746
-37.087814,-37.087814
-39.11722,-39.11722
-41.257347,-41.257347
-43.511017,-43.511017
-45.876522,-45.876522
-48.36014,-48.36014
-50.95864,-50.95864
-53.679043,-53.679043
-56.51472,-56.51472
-59.47471,-59.47471
-62.550575,-62.550575
-65.75279,-65.75279
-69.07153,-69.07153
-72.51682,-72.51682
-76.07783,-76.07783
-79.76608,-79.76608
-83.56864,-83.56864
-87.503456,-87.503456
-91.55383,-91.55383
-95.73568,-95.73568
-100.03087,-100.03087
-104.452065,-104.452065
-109.01753,-109.01753
-113.744225,-113.744225
-118.60478,-118.60478
-123.605156,-123.605156
-128.71985,-128.71985
-133.95009,-133.95009
-139.2639,-139.2639
-144.665,-144.665
-150.17455,-150.17455
-155.78049,-155.78049
-161.43188,-161.43188
-167.16455,-167.16455
-172.92078,-172.92078
-178.68118,-178.68118
-184.3838,-184.3838
-190.01717,-190.01717
-195.43227,-195.43227
-200.6534,-200.6534
-205.62108,-205.62108
-210.36844,-210.36844
-214.8468,-214.8468
-219.08284,-219.08284
-223.03224,-223.03224
-226.7271,-226.7271
-230.12572,-230.12572
-233.26083,-233.26083
-236.1083,-236.1083
-238.70871,-238.70871
-241.0551,-241.0551
-243.20413,-243.20413
-245.16908,-245.16908
-246.97166,-246.97166
-248.63211,-248.63211
-250.18484,-250.18484
-251.63727,-251.63727
-253.0304,-253.0304
-254.35338,-254.35338
-255.64659,-255.64659
-256.8951,-256.8951
-258.1828,-258.1828
-259.46082,-259.46082
-260.77713,-260.77713
-262.0744,-262.0744
-263.39294,-263.39294
-264.6779,-264.6779
-265.9682,-265.9682
-267.21506,-267.21506
-268.421,-268.421
-269.54617,-269.54617
-270.61887,-270.61887
-271.60617,-271.60617
-272.5363,-272.5363
-273.3786,-273.3786
-274.15085,-274.15085
-274.81836,-274.81836
-275.36716,-275.36716
-275.8044,-275.8044
-276.1699,-276.1699
-276.46216,-276.46216
-276.7225,-276.7225
-276.94885,-276.94885
-277.17093,-277.17093
-277.3836,-277.3836
-277.6705,-277.6705
-278.039,-278.039
-278.51035,-278.51035
-279.09973,-279.09973
-279.80798,-279.80798
-280.6524,-280.6524
-281.6454,-281.6454
-282.81512,-282.81512
-284.16156,-284.16156
-285.68713,-285.68713
-287.41125,-287.41125
-289.32956,-289.32956
-291.43796,-291.43796
-293.72662,-293.72662
-296.1874,-296.1874
-298.79996,-298.79996
-301.5636,-301.5636
-304.44037,-304.44037
-307.4135,-307.4135
-310.4628,-310.4628
-313.60602,-313.60602
-316.81946,-316.81946
-320.1222,-320.1222
-323.49588,-323.49588
-326.95908,-326.95908
-330.48813,-330.48813
-334.11484,-334.11484
-337.82,-337.82
-341.6306,-341.6306
-345.51816,-345.51816
-349.5034,-349.5034
-353.55856,-353.55856
-357.70172,-357.70172
-361.90198,-361.90198
-366.19617,-366.19617
-370.55655,-370.55655
-374.98984,-374.98984
-379.4899,-379.4899
-384.0504,-384.0504
-388.64807,-388.64807
-393.2718,-393.2718
-397.89786,-397.89786
-402.482,-402.482
-406.99927,-406.99927
-411.42502,-411.42502
-415.7852,-415.7852
-420.05432,-420.05432
-424.2382,-424.2382
-428.31897,-428.31897
-432.27936,-432.27936
-436.06326,-436.06326
-439.68652,-439.68652
-443.07776,-443.07776
-446.23874,-446.23874
-449.0458,-449.0458
-451.53888,-451.53888
-453.67813,-453.67813
-455.4955,-455.4955
-456.95932,-456.95932
-458.1108,-458.1108
-458.89798,-458.89798
-459.35648,-459.35648
-459.44772,-459.44772
-459.2362,-459.2362
-458.67697,-458.67697
-457.84415,-457.84415
-456.70718,-456.70718
-455.33704,-455.33704
-453.7415,-453.7415
-451.97464,-451.97464
-450.03378,-450.03378
-447.93613,-447.93613
-445.6495,-445.6495
-443.19366,-443.19366
-440.53415,-440.53415
-437.69168,-437.69168
-434.63397,-434.63397
-431.3739,-431.3739
-427.86002,-427.86002
-424.1166,-424.1166
-420.0981,-420.0981
-415.8341,-415.8341
-411.2744,-411.2744
-406.45142,-406.45142
-401.3151,-401.3151
-395.89526,-395.89526
-390.14905,-390.14905
-384.10892,-384.10892
-377.73608,-377.73608
-371.06805,-371.06805
-364.07156,-364.07156
-356.75104,-356.75104
-349.07672,-349.07672
-341.08307,-341.08307
-332.7432,-332.7432
-324.0911,-324.0911
-315.1084,-315.1084
-305.7935,-305.7935
-296.07114,-296.07114
-285.9715,-285.9715
-275.46066,-275.46066
-264.58716,-264.58716
-253.32928,-253.32928
-241.7341,-241.7341
-229.77382,-229.77382
-217.49811,-217.49811
-204.8671,-204.8671
-191.95015,-191.95015
-178.72997,-178.72997
-165.24312,-165.24312
-151.4429,-151.4429
-137.37814,-137.37814
-122.99848,-122.99848
-108.36418,-108.36418
-93.48623,-93.48623
-78.44712,-78.44712
-63.15405,-63.15405
-47.71841,-47.71841
-32.125607,-32.125607
-16.464172,-16.464172
-0.7136725,-0.7136725
15.0379925,15.0379925
30.81132,30.81132
46.518787,46.518787
62.1164,62.1164
77.50484,77.50484
92.74451,92.74451
107.76133,107.76133
122.61496,122.61496
137.24834,137.24834
151.71687,151.71687
165.95871,165.95871
180.02066,180.02066
193.84413,193.84413
207.48447,207.48447
220.89357,220.89357
234.12962,234.12962
247.15129,247.15129
260.00006,260.00006
272.63782,272.63782
285.12497,285.12497
297.42337,297.42337
309.59747,309.59747
321.60892,321.60892
333.51706,333.51706
345.29324,345.29324
356.99026,356.99026
368.64478,368.64478
380.32297,380.32297
391.96143,391.96143
403.62283,403.62283
415.2685,415.2685
426.95654,426.95654
438.6368,438.6368
450.36124,450.36124
462.099,462.099
473.91995,473.91995
485.77454,485.77454
497.7243,497.7243
509.71643,509.71643
521.80817,521.80817
533.9411,533.9411
546.17206,546.17206
558.45374,558.45374
570.8165,570.8165
583.1859,583.1859
595.58746,595.58746
607.9423,607.9423
620.2823,620.2823
632.5528,632.5528
644.7885,644.7885
656.91583,656.91583
668.9413,668.9413
680.81647,680.81647
692.6091,692.6091
704.2756,704.2756
715.8794,715.8794
727.38214,727.38214
738.8465,738.8465
750.2376,750.2376
761.60425,761.60425
772.9085,772.9085
784.207,784.207
795.46326,795.46326
806.7376,806.7376
817.99677,817.99677
829.2951,829.2951
840.59424,840.59424
851.9518,851.9518
863.32684,863.32684
874.78125,874.78125
886.26935,886.26935
897.85736,897.85736
909.5056,909.5056
921.27765,921.27765
933.13513,933.13513
945.1402,945.1402
957.3664,957.3664
969.8531,969.8531
982.5464,982.5464
995.51666,995.51666
1008.72577,1008.72577
1022.242,1022.242
1036.0234,1036.0234
1050.1395,1050.1395
1064.5453,1064.5453
1079.3079,1079.3079
1094.3796,1094.3796
1109.836,1109.836
1125.6167,1125.6167
1141.7898,1141.7898
1158.2915,1158.2915
1175.1827,1175.1827
1192.3682,1192.3682
