244190.16,244190.16
244192.64,244192.64
244195.14,244195.14
244197.64,244197.64
244200.17,244200.17
244202.7,244202.7
244205.27,244205.27
244207.81,244207.81
244210.39,244210.39
244212.97,244212.97
244215.56,244215.56
244218.17,244218.17
244220.8,244220.8
244223.42,244223.42
244226.06,244226.06
244228.72,244228.72
244231.39,244231.39
244234.06,244234.06
244236.77,244236.77
244239.45,244239.45
244242.16,244242.16
244244.86,244244.86
244247.56,244247.56
244250.25,244250.25
244252.95,244252.95
244255.62,244255.62
244258.33,244258.33
244261.0,244261.0
244263.69,244263.69
244266.36,244266.36
244269.05,244269.05
244271.7,244271.7
244274.38,244274.38
244277.05,244277.05
244279.7,244279.7
244282.36,244282.36
244285.03,244285.03
244287.67,244287.67
244290.33,244290.33
244292.97,244292.97
244295.62,244295.62
244298.27,244298.27
244300.9,244300.9
244303.53,244303.53
244306.17,244306.17
244308.8,244308.8
244311.44,244311.44
244314.05,244314.05
244316.67,244316.67
244319.3,244319.3
244321.9,244321.9
244324.52,244324.52
244327.14,244327.14
244329.78,244329.78
244332.44,244332.44
244335.1,244335.1
244337.77,244337.77
244340.45,244340.45
244343.16,244343.16
244345.86,244345.86
244348.6,244348.6
244351.31,244351.31
244354.06,244354.06
244356.83,244356.83
244359.6,244359.6
244362.38,244362.38
244365.17,244365.17
244367.98,244367.98
244370.81,244370.81
244373.62,244373.62
244376.45,244376.45
244379.28,244379.28
244382.11,244382.11
244384.94,244384.94
244387.75,244387.75
244390.56,244390.56
244393.38,244393.38
244396.17,244396.17
244398.98,244398.98
244401.78,244401.78
244404.58,244404.58
244407.38,244407.38
244410.16,244410.16
244412.95,244412.95
244415.73,244415.73
244418.52,244418.52
244421.28,244421.28
244424.06,244424.06
244426.83,244426.83
244429.6,244429.6
244432.36,244432.36
244435.11,244435.11
244437.88,244437.88
244440.62,244440.62
244443.38,244443.38
244446.11,244446.11
244448.86,244448.86
244451.6,244451.6
244454.33,244454.33
244457.06,244457.06
244459.78,244459.78
244462.52,244462.52
244465.25,244465.25
244468.0,244468.0
244470.77,244470.77
244473.55,244473.55
244476.34,244476.34
244479.14,244479.14
244481.95,244481.95
244484.78,244484.78
244487.62,244487.62
244490.47,244490.47
244493.34,244493.34
244496.22,244496.22
244499.11,244499.11
244502.02,244502.02
244504.94,244504.94
244507.86,244507.86
244510.81,244510.81
244513.75,244513.75
244516.7,244516.7
244519.64,244519.64
244522.58,244522.58
244525.52,244525.52
244528.45,244528.45
244531.38,244531.38
244534.31,244534.31
244537.23,244537.23
244540.14,244540.14
244543.06,244543.06
244545.97,244545.97
244548.88,244548.88
244551.78,244551.78
244554.67,244554.67
244557.56,244557.56
244560.45,244560.45
244563.33,244563.33
244566.22,244566.22
244569.1,244569.1
244571.97,244571.97
244574.83,244574.83
244577.7,244577.7
244580.56,244580.56
244583.4,244583.4
244586.27,244586.27
244589.11,244589.11
244591.95,244591.95
244594.8,244594.8
244597.64,244597.64
244600.47,244600.47
244603.3,244603.3
244606.08,244606.08
244608.83,244608.83
244611.6,244611.6
244614.39,244614.39
244617.17,244617.17
244619.98,244619.98
244622.8,244622.8
244625.62,244625.62
244628.45,244628.45
244631.31,244631.31
244634.16,244634.16
244637.03,244637.03
244639.92,244639.92
244642.81,244642.81
244645.72,244645.72
244648.64,244648.64
244651.56,244651.56
244654.5,244654.5
244657.44,244657.44
244660.38,244660.38
244663.31,244663.31
244666.25,244666.25
244669.17,244669.17
244672.1,244672.1
244675.02,244675.02
244677.92,244677.92
244680.83,244680.83
244683.73,244683.73
244686.62,244686.62
244689.52,244689.52
244692.4,244692.4
244695.28,244695.28
244698.16,244698.16
244701.03,244701.03
244703.89,244703.89
244706.75,244706.75
244709.61,244709.61
244712.45,244712.45
244715.3,244715.3
244718.14,244718.14
244720.98,244720.98
244723.81,244723.81
244726.64,244726.64
244729.45,244729.45
244732.27,244732.27
244735.08,244735.08
244737.89,244737.89
244740.69,244740.69
244743.48,244743.48
244746.28,244746.28
244749.06,244749.06
244751.88,244751.88
244754.69,244754.69
244757.53,244757.53
244760.36,244760.36
244763.22,244763.22
244766.08,244766.08
244768.95,244768.95
244771.84,244771.84
244774.73,244774.73
244777.64,244777.64
244780.56,244780.56
244783.5,244783.5
244786.44,244786.44
244789.39,244789.39
244792.36,244792.36
244795.33,244795.33
244798.31,244798.31
244801.3,244801.3
244804.28,244804.28
244807.25,244807.25
244810.22,244810.22
244813.19,244813.19
244816.16,244816.16
244819.11,244819.11
244822.06,244822.06
244825.0,244825.0
244827.95,244827.95
244830.88,244830.88
244833.81,244833.81
244836.73,244836.73
244839.66,244839.66
244842.56,244842.56
244845.48,244845.48
244848.38,244848.38
244851.28,244851.28
244854.17,244854.17
244857.06,244857.06
244859.94,244859.94
244862.83,244862.83
244865.69,244865.69
244868.56,244868.56
244871.42,244871.42
244874.28,244874.28
244877.12,244877.12
244879.98,244879.98
244882.83,244882.83
244885.66,244885.66
244888.48,244888.48
244891.31,244891.31
244894.14,244894.14
244896.98,244896.98
244899.84,244899.84
244902.72,244902.72
244905.6,244905.6
244908.48,244908.48
244911.39,244911.39
244914.3,244914.3
244917.22,244917.22
244920.16,244920.16
244923.11,244923.11
244926.06,244926.06
244929.03,244929.03
244932.0,244932.0
244934.98,244934.98
244938.0,244938.0
244941.0,244941.0
244944.02,244944.02
244947.03,244947.03
244950.05,244950.05
244953.06,244953.06
244956.06,244956.06
244959.05,244959.05
244962.05,244962.05
244965.03,244965.03
244968.0,244968.0
244970.97,244970.97
244973.94,244973.94
244976.9,244976.9
244979.86,244979.86
244982.8,244982.8
244985.75,244985.75
244988.67,244988.67
244991.61,244991.61
244994.53,244994.53
244997.44,244997.44
245000.34,245000.34
245003.25,245003.25
245006.14,245006.14
245009.03,245009.03
245011.9,245011.9
245014.78,245014.78
245017.66,245017.66
245020.5,245020.5
245023.36,245023.36
245026.2,245026.2
245029.03,245029.03
245031.86,245031.86
245034.67,245034.67
245037.48,245037.48
245040.3,245040.3
245043.12,245043.12
245045.95,245045.95
245048.81,245048.81
245051.66,245051.66
245054.52,245054.52
245057.38,245057.38
245060.25,245060.25
245063.14,245063.14
245066.03,245066.03
245068.92,245068.92
245071.83,245071.83
245074.73,245074.73
245077.66,245077.66
245080.58,245080.58
245083.5,245083.5
245086.44,245086.44
245089.39,245089.39
245092.31,245092.31
245095.25,245095.25
245098.16,245098.16
245101.06,245101.06
245103.97,245103.97
245106.86,245106.86
245109.73,245109.73
245112.6,245112.6
245115.45,245115.45
245118.31,245118.31
245121.14,245121.14
245123.98,245123.98
245126.8,245126.8
245129.61,245129.61
245132.4,245132.4
245135.2,245135.2
245137.98,245137.98
245140.75,245140.75
245143.52,245143.52
245146.27,245146.27
245149.0,245149.0
245151.73,245151.73
245154.45,245154.45
245157.17,245157.17
245159.88,245159.88
245162.56,245162.56
245165.25,245165.25
245167.92,245167.92
245170.6,245170.6
245173.25,245173.25
245175.89,245175.89
245178.52,245178.52
245181.16,245181.16
245183.81,245183.81
245186.47,245186.47
245189.12,245189.12
245191.8,245191.8
245194.47,245194.47
245197.14,245197.14
245199.81,245199.81
245202.5,245202.5
245205.19,245205.19
245207.88,245207.88
245210.58,245210.58
245213.27,245213.27
245215.97,245215.97
245218.67,245218.67
245221.39,245221.39
245224.1,245224.1
245226.81,245226.81
245229.5,245229.5
245232.2,245232.2
245234.88,245234.88
245237.55,245237.55
245240.2,245240.2
245242.84,245242.84
245245.47,245245.47
245248.1,245248.1
245250.69,245250.69
245253.3,245253.3
245255.88,245255.88
245258.44,245258.44
245261.0,245261.0
245263.55,245263.55
245266.08,245266.08
245268.6,245268.6
245271.11,245271.11
245273.61,245273.61
245276.1,245276.1
245278.56,245278.56
245281.03,245281.03
245283.48,245283.48
245285.9,245285.9
245288.34,245288.34
245290.75,245290.75
245293.16,245293.16
245295.55,245295.55
245297.92,245297.92
245300.28,245300.28
245302.64,245302.64
245304.98,245304.98
245307.31,245307.31
245309.64,245309.64
245311.98,245311.98
245314.33,245314.33
245316.67,245316.67
245319.02,245319.02
245321.36,245321.36
245323.69,245323.69
245326.03,245326.03
245328.38,245328.38
245330.72,245330.72
245333.06,245333.06
245335.4,245335.4
245337.73,245337.73
245340.08,245340.08
245342.42,245342.42
245344.77,245344.77
245347.1,245347.1
245349.42,245349.42
245351.73,245351.73
245354.03,245354.03
245356.33,245356.33
245358.6,245358.6
245360.86,245360.86
245363.11,245363.11
245365.33,245365.33
245367.55,245367.55
245369.75,245369.75
245371.94,245371.94
245374.11,245374.11
245376.28,245376.28
245378.42,245378.42
245380.56,245380.56
245382.67,245382.67
245384.78,245384.78
245386.88,245386.88
245388.95,245388.95
245391.02,245391.02
245393.06,245393.06
245395.1,245395.1
245397.12,245397.12
245399.14,245399.14
245401.12,245401.12
245403.11,245403.11
245405.1,245405.1
245407.05,245407.05
245409.0,245409.0
245410.94,245410.94
245412.86,245412.86
245414.77,245414.77
245416.67,245416.67
245418.58,245418.58
245420.48,245420.48
245422.39,245422.39
245424.3,245424.3
245426.2,245426.2
245428.11,245428.11
245430.02,245430.02
245431.9,245431.9
245433.81,245433.81
245435.7,245435.7
245437.61,245437.61
245439.5,245439.5
245441.39,245441.39
245443.3,245443.3
245445.19,245445.19
245447.08,245447.08
245448.95,245448.95
245450.84,245450.84
245452.7,245452.7
245454.56,245454.56
245456.4,245456.4
245458.25,245458.25
245460.08,245460.08
245461.89,245461.89
245463.7,245463.7
245465.5,245465.5
245467.28,245467.28
245469.05,245469.05
245470.83,245470.83
245472.62,245472.62
245474.39,245474.39
245476.17,245476.17
245477.94,245477.94
245479.69,245479.69
245481.44,245481.44
245483.17,245483.17
245484.9,245484.9
245486.62,245486.62
245488.34,245488.34
245490.05,245490.05
245491.75,245491.75
245493.45,245493.45
245495.14,245495.14
245496.81,245496.81
245498.48,245498.48
245500.16,245500.16
245501.81,245501.81
245503.47,245503.47
245505.12,245505.12
245506.77,245506.77
245508.42,245508.42
245510.08,245510.08
245511.75,245511.75
245513.42,245513.42
245515.1,245515.1
245516.77,245516.77
245518.45,245518.45
245520.12,245520.12
245521.83,245521.83
245523.52,245523.52
245525.22,245525.22
245526.94,245526.94
245528.64,245528.64
245530.38,245530.38
245532.1,245532.1
245533.84,245533.84
245535.58,245535.58
245537.31,245537.31
245539.06,245539.06
245540.8,245540.8
245542.55,245542.55
245544.28,245544.28
245546.02,245546.02
245547.77,245547.77
245549.5,245549.5
245551.25,245551.25
245552.98,245552.98
245554.73,245554.73
245556.47,245556.47
245558.22,245558.22
245559.97,245559.97
245561.73,245561.73
245563.48,245563.48
245565.25,245565.25
245567.02,245567.02
245568.78,245568.78
245570.55,245570.55
245572.33,245572.33
245574.12,245574.12
245575.92,245575.92
245577.72,245577.72
245579.53,245579.53
245581.34,245581.34
245583.17,245583.17
245585.02,245585.02
245586.86,245586.86
245588.73,245588.73
245590.61,245590.61
245592.5,245592.5
245594.4,245594.4
245596.38,245596.38
245598.36,245598.36
245600.39,245600.39
245602.47,245602.47
245604.58,245604.58
245606.73,245606.73
245608.95,245608.95
245611.23,245611.23
245613.58,245613.58
245616.02,245616.02
245618.53,245618.53
245621.12,245621.12
245623.84,245623.84
245626.67,245626.67
245629.61,245629.61
245632.69,245632.69
245635.9,245635.9
245639.25,245639.25
245642.77,245642.77
245646.4,245646.4
245650.23,245650.23
245654.22,245654.22
245658.38,245658.38
245662.72,245662.72
245667.27,245667.27
245672.0,245672.0
245676.94,245676.94
245682.08,245682.08
245687.45,245687.45
245693.05,245693.05
245698.89,245698.89
245704.97,245704.97
245711.3,245711.3
245717.89,245717.89
245724.77,245724.77
245731.94,245731.94
245739.44,245739.44
245747.28,245747.28
245755.48,245755.48
245764.1,245764.1
245773.16,245773.16
245782.7,245782.7
245792.78,245792.78
245803.4,245803.4
245814.58,245814.58
245826.39,245826.39
245838.88,245838.88
245852.05,245852.05
245866.02,245866.02
245880.86,245880.86
245896.7,245896.7
245913.53,245913.53
245931.42,245931.42
245950.42,245950.42
245970.61,245970.61
245992.08,245992.08
246014.88,246014.88
246039.14,246039.14
246065.0,246065.0
246092.53,246092.53
246121.86,246121.86
246153.1,246153.1
246186.33,246186.33
246221.7,246221.7
246259.47,246259.47
246299.58,246299.58
246342.19,246342.19
246387.11,246387.11
246434.48,246434.48
246484.14,246484.14
246536.34,246536.34
246590.8,246590.8
246647.86,246647.86
246707.1,246707.1
246768.33,246768.33
246831.67,246831.67
246896.97,246896.97
246964.3,246964.3
247033.6,247033.6
247104.8,247104.8
247177.92,247177.92
247252.86,247252.86
247329.5,247329.5
247407.84,247407.84
247487.88,247487.88
247569.52,247569.52
247652.8,247652.8
247737.61,247737.61
247823.88,247823.88
247911.56,247911.56
248000.53,248000.53
248090.89,248090.89
248182.55,248182.55
248275.53,248275.53
248369.9,248369.9
248465.22,248465.22
248561.75,248561.75
248659.6,248659.6
248759.06,248759.06
248860.97,248860.97
248965.25,248965.25
249070.12,249070.12
249172.72,249172.72
249279.89,249279.89
249392.38,249392.38
249510.16,249510.16
249631.22,249631.22
249758.48,249758.48
249892.72,249892.72
250027.58,250027.58
250166.52,250166.52
250315.6,250315.6
250474.16,250474.16
250639.92,250639.92
250812.19,250812.19
250992.55,250992.55
251179.89,251179.89
251390.14,251390.14
251600.66,251600.66
251810.62,251810.62
252019.11,252019.11
252231.9,252231.9
252440.8,252440.8
252646.3,252646.3
252848.25,252848.25
253046.58,253046.58
253240.72,253240.72
253430.14,253430.14
253615.55,253615.55
253796.25,253796.25
253972.47,253972.47
254143.9,254143.9
254310.72,254310.72
254472.84,254472.84
254629.77,254629.77
254781.88,254781.88
254929.36,254929.36
255072.39,255072.39
255211.02,255211.02
255345.42,255345.42
255475.67,255475.67
255590.44,255590.44
255702.31,255702.31
255811.62,255811.62
255918.8,255918.8
256023.8,256023.8
256127.2,256127.2
256229.25,256229.25
256331.53,256331.53
256422.8,256422.8
256513.36,256513.36
256607.48,256607.48
256705.95,256705.95
256809.05,256809.05
256916.34,256916.34
257029.03,257029.03
257146.34,257146.34
257281.67,257281.67
257434.6,257434.6
257590.64,257590.64
257750.05,257750.05
257912.9,257912.9
258079.33,258079.33
258249.05,258249.05
258422.1,258422.1
258598.78,258598.78
258779.05,258779.05
258961.66,258961.66
259146.1,259146.1
259331.78,259331.78
259518.31,259518.31
259705.14,259705.14
259892.89,259892.89
260081.06,260081.06
260269.2,260269.2
260456.98,260456.98
260643.31,260643.31
260828.34,260828.34
261011.42,261011.42
261193.23,261193.23
261373.88,261373.88
261552.6,261552.6
261729.31,261729.31
261903.56,261903.56
262075.06,262075.06
262244.25,262244.25
262410.62,262410.62
262574.84,262574.84
262736.38,262736.38
262895.12,262895.12
263050.94,263050.94
263204.75,263204.75
263356.9,263356.9
263507.6,263507.6
263656.94,263656.94
263805.16,263805.16
263952.38,263952.38
264099.44,264099.44
264248.16,264248.16
264399.75,264399.75
264552.25,264552.25
264705.03,264705.03
264859.22,264859.22
265013.97,265013.97
265171.03,265171.03
265328.6,265328.6
265487.78,265487.78
265651.53,265651.53
265815.62,265815.62
265981.0,265981.0
266147.44,266147.44
266316.34,266316.34
266487.75,266487.75
266661.72,266661.72
266837.84,266837.84
267010.34,267010.34
267186.22,267186.22
267365.78,267365.78
267547.4,267547.4
267730.94,267730.94
267915.0,267915.0
268101.56,268101.56
268290.47,268290.47
268480.6,268480.6
268672.72,268672.72
268865.97,268865.97
269059.8,269059.8
269254.12,269254.12
269448.34,269448.34
269642.78,269642.78
269836.47,269836.47
270031.34,270031.34
270225.47,270225.47
270418.34,270418.34
270610.25,270610.25
270800.6,270800.6
270990.22,270990.22
271178.38,271178.38
271365.25,271365.25
271552.2,271552.2
271738.28,271738.28
271923.25,271923.25
272105.88,272105.88
272286.78,272286.78
272466.75,272466.75
272646.1,272646.1
272824.78,272824.78
273002.3,273002.3
273175.12,273175.12
273347.47,273347.47
273520.72,273520.72
273694.97,273694.97
273870.25,273870.25
274046.25,274046.25
274222.25,274222.25
274397.8,274397.8
274572.78,274572.78
274747.88,274747.88
274923.56,274923.56
275100.3,275100.3
275277.34,275277.34
275452.78,275452.78
275627.34,275627.34
275802.84,275802.84
275980.6,275980.6
276160.0,276160.0
276340.2,276340.2
276521.22,276521.22
276702.72,276702.72
276886.38,276886.38
277072.34,277072.34
277259.8,277259.8
277447.75,277447.75
277635.84,277635.84
277824.1,277824.1
278012.7,278012.7
278201.25,278201.25
278388.62,278388.62
278574.72,278574.72
278759.22,278759.22
278941.47,278941.47
279121.22,279121.22
279298.1,279298.1
279471.44,279471.44
279640.28,279640.28
279806.4,279806.4
279969.34,279969.34
280128.62,280128.62
280283.94,280283.94
280435.06,280435.06
280582.3,280582.3
280726.78,280726.78
280868.72,280868.72
281006.8,281006.8
281140.75,281140.75
281270.3,281270.3
281395.2,281395.2
281515.7,281515.7
281632.88,281632.88
281748.0,281748.0
281860.03,281860.03
281968.97,281968.97
282074.03,282074.03
282176.6,282176.6
282276.78,282276.78
282376.1,282376.1
282475.16,282475.16
282573.6,282573.6
282669.44,282669.44
282763.0,282763.0
282857.84,282857.84
282954.88,282954.88
283055.34,283055.34
283159.94,283159.94
283268.6,283268.6
283380.53,283380.53
283497.78,283497.78
283620.28,283620.28
283747.53,283747.53
283878.22,283878.22
284011.4,284011.4
284145.75,284145.75
284280.66,284280.66
284415.4,284415.4
284550.16,284550.16
284685.03,284685.03
284820.25,284820.25
284955.62,284955.62
285090.3,285090.3
285223.6,285223.6
285355.12,285355.12
285484.66,285484.66
285611.88,285611.88
285737.4,285737.4
285861.2,285861.2
285982.72,285982.72
286102.22,286102.22
286220.44,286220.44
286337.97,286337.97
286454.8,286454.8
286570.66,286570.66
286685.94,286685.94
286800.5,286800.5
286914.5,286914.5
287028.1,287028.1
287141.44,287141.44
287255.25,287255.25
287370.44,287370.44
287487.94,287487.94
287607.25,287607.25
287726.38,287726.38
287847.53,287847.53
287969.94,287969.94
288093.7,288093.7
288218.84,288218.84
288345.7,288345.7
288474.0,288474.0
288603.94,288603.94
288733.6,288733.6
288863.88,288863.88
288996.5,288996.5
289131.4,289131.4
289268.4,289268.4
289407.28,289407.28
289547.47,289547.47
289688.6,289688.6
289832.72,289832.72
289979.72,289979.72
290125.75,290125.75
290270.88,290270.88
290415.4,290415.4
290559.06,290559.06
290701.97,290701.97
290844.22,290844.22
290985.97,290985.97
291127.66,291127.66
291268.97,291268.97
291409.78,291409.78
291550.16,291550.16
291689.94,291689.94
291829.34,291829.34
291968.56,291968.56
292107.66,292107.66
292246.6,292246.6
292385.3,292385.3
292523.84,292523.84
292662.5,292662.5
292801.28,292801.28
292940.25,292940.25
293079.5,293079.5
293219.1,293219.1
293358.75,293358.75
293498.34,293498.34
293637.84,293637.84
293777.28,293777.28
293916.72,293916.72
294056.1,294056.1
294195.38,294195.38
294336.03,294336.03
294477.4,294477.4
294619.47,294619.47
294762.25,294762.25
294905.78,294905.78
295049.94,295049.94
295194.88,295194.88
295340.7,295340.7
295487.28,295487.28
295634.53,295634.53
295782.47,295782.47
295931.5,295931.5
296081.75,296081.75
296233.1,296233.1
296384.88,296384.88
296537.47,296537.47
296690.56,296690.56
296844.38,296844.38
296999.16,296999.16
297154.66,297154.66
297310.66,297310.66
297465.78,297465.78
297622.0,297622.0
297779.56,297779.56
297937.47,297937.47
298095.66,298095.66
298254.4,298254.4
298413.25,298413.25
298574.97,298574.97
298736.4,298736.4
298897.75,298897.75
299058.97,299058.97
299220.16,299220.16
299381.28,299381.28
299542.53,299542.53
299704.28,299704.28
299866.22,299866.22
300028.56,300028.56
300191.22,300191.22
300354.5,300354.5
300518.44,300518.44
300683.06,300683.06
300848.44,300848.44
301014.4,301014.4
301181.3,301181.3
301348.97,301348.97
301517.53,301517.53
301686.66,301686.66
301856.4,301856.4
302026.94,302026.94
302199.7,302199.7
302373.84,302373.84
302549.28,302549.28
302725.88,302725.88
302903.5,302903.5
303082.3,303082.3
303262.34,303262.34
303443.34,303443.34
303625.2,303625.2
303807.72,303807.72
303991.62,303991.62
304176.66,304176.66
304363.2,304363.2
304550.9,304550.9
304740.6,304740.6
304932.44,304932.44
305125.53,305125.53
305319.78,305319.78
305514.84,305514.84
305710.5,305710.5
305906.16,305906.16
306102.34,306102.34
306298.78,306298.78
306495.84,306495.84
306693.6,306693.6
306891.78,306891.78
307091.12,307091.12
307291.44,307291.44
307493.22,307493.22
307696.22,307696.22
307900.94,307900.94
308107.62,308107.62
308316.3,308316.3
308526.97,308526.97
308739.72,308739.72
308954.3,308954.3
309171.8,309171.8
309391.9,309391.9
309614.06,309614.06
309837.97,309837.97
310063.75,310063.75
310291.47,310291.47
310521.16,310521.16
310753.47,310753.47
310988.56,310988.56
311224.62,311224.62
311461.75,311461.75
311700.03,311700.03
311939.9,311939.9
312182.1,312182.1
312427.6,312427.6
312672.53,312672.53
312920.22,312920.22
313170.4,313170.4
313423.53,313423.53
313679.22,313679.22
313937.6,313937.6
314198.16,314198.16
314460.94,314460.94
314726.28,314726.28
314994.5,314994.5
315266.6,315266.6
315541.1,315541.1
315818.94,315818.94
316099.9,316099.9
316385.1,316385.1
316672.8,316672.8
316964.94,316964.94
317261.78,317261.78
317563.16,317563.16
317868.38,317868.38
318177.12,318177.12
318488.9,318488.9
318803.56,318803.56
319122.94,319122.94
319445.88,319445.88
319770.4,319770.4
320096.56,320096.56
320424.66,320424.66
320754.78,320754.78
321088.75,321088.75
321428.53,321428.53
321775.38,321775.38
322121.5,322121.5
322466.62,322466.62
322809.7,322809.7
323151.22,323151.22
323495.88,323495.88
323839.7,323839.7
324168.2,324168.2
324493.03,324493.03
324813.22,324813.22
325128.34,325128.34
325437.88,325437.88
325739.62,325739.62
326034.06,326034.06
326322.03,326322.03
326604.9,326604.9
326883.56,326883.56
327161.7,327161.7
327440.47,327440.47
327722.78,327722.78
328002.3,328002.3
328281.72,328281.72
328564.56,328564.56
328851.78,328851.78
329145.66,329145.66
329445.75,329445.75
329756.97,329756.97
330086.25,330086.25
330431.38,330431.38
330789.4,330789.4
331157.66,331157.66
331535.16,331535.16
331920.12,331920.12
332306.88,332306.88
332683.7,332683.7
333056.22,333056.22
333427.1,333427.1
333798.47,333798.47
334171.22,334171.22
334546.44,334546.44
334926.38,334926.38
335315.03,335315.03
335712.8,335712.8
336116.5,336116.5
336524.4,336524.4
336937.12,336937.12
337356.34,337356.34
337782.7,337782.7
338214.22,338214.22
338657.3,338657.3
339107.66,339107.66
339560.97,339560.97
340017.3,340017.3
340475.9,340475.9
340934.3,340934.3
341387.53,341387.53
341826.56,341826.56
342270.9,342270.9
342708.88,342708.88
343135.2,343135.2
343540.0,343540.0
343925.6,343925.6
344294.6,344294.6
344646.1,344646.1
344965.22,344965.22
345255.94,345255.94
345532.28,345532.28
345795.22,345795.22
346048.78,346048.78
346295.53,346295.53
346533.5,346533.5
346767.28,346767.28
346995.44,346995.44
347222.84,347222.84
347447.4,347447.4
347671.06,347671.06
347900.06,347900.06
348136.28,348136.28
348377.78,348377.78
348633.06,348633.06
348909.53,348909.53
349203.16,349203.16
349512.53,349512.53
349827.28,349827.28
350143.5,350143.5
350461.2,350461.2
350771.34,350771.34
351068.47,351068.47
351352.12,351352.12
351627.78,351627.78
351899.44,351899.44
352170.3,352170.3
352442.84,352442.84
352722.2,352722.2
353008.62,353008.62
353302.88,353302.88
353604.0,353604.0
353913.22,353913.22
354230.47,354230.47
354555.88,354555.88
354887.25,354887.25
355223.4,355223.4
355573.8,355573.8
355942.0,355942.0
356325.8,356325.8
356714.28,356714.28
357106.66,357106.66
357500.25,357500.25
357894.4,357894.4
358295.9,358295.9
358710.66,358710.66
359123.53,359123.53
359517.28,359517.28
359892.2,359892.2
360249.56,360249.56
360589.3,360589.3
360909.38,360909.38
361188.6,361188.6
361426.66,361426.66
361659.2,361659.2
361889.97,361889.97
362117.28,362117.28
362340.3,362340.3
362559.1,362559.1
362771.97,362771.97
362983.6,362983.6
363195.6,363195.6
363402.56,363402.56
363606.75,363606.75
363812.53,363812.53
364020.44,364020.44
364229.84,364229.84
364444.16,364444.16
364667.12,364667.12
364900.06,364900.06
365139.88,365139.88
365381.94,365381.94
365623.16,365623.16
365861.78,365861.78
366098.75,366098.75
366319.16,366319.16
