7193.6567,7193.6567
7198.2085,7198.2085
7202.7656,7202.7656
7207.3276,7207.3276
7211.8945,7211.8945
7216.4663,7216.4663
7221.044,7221.044
7225.6255,7225.6255
7230.213,7230.213
7234.8047,7234.8047
7239.402,7239.402
7244.004,7244.004
7248.6113,7248.6113
7253.2236,7253.2236
7257.859,7257.859
7262.5093,7262.5093
7267.1753,7267.1753
7271.8564,7271.8564
7276.553,7276.553
7281.2656,7281.2656
7285.9937,7285.9937
7290.7373,7290.7373
7295.4976,7295.4976
7300.2734,7300.2734
7305.066,7305.066
7309.8745,7309.8745
7314.7,7314.7
7319.542,7319.542
7324.4014,7324.4014
7329.2773,7329.2773
7334.167,7334.167
7339.066,7339.066
7343.974,7343.974
7348.8887,7348.8887
7353.8096,7353.8096
7358.736,7358.736
7363.668,7363.668
7368.605,7368.605
7373.5483,7373.5483
7378.497,7378.497
7383.451,7383.451
7388.411,7388.411
7393.377,7393.377
7398.3477,7398.3477
7403.3247,7403.3247
7408.307,7408.307
7413.2954,7413.2954
7418.289,7418.289
7423.289,7423.289
7428.294,7428.294
7433.3047,7433.3047
7438.3213,7438.3213
7443.3433,7443.3433
7448.371,7448.371
7453.405,7453.405
7458.444,7458.444
7463.4893,7463.4893
7468.5396,7468.5396
7473.596,7473.596
7478.658,7478.658
7483.726,7483.726
7488.8,7488.8
7493.8794,7493.8794
7498.9673,7498.9673
7504.0835,7504.0835
7509.217,7509.217
7514.369,7514.369
7519.539,7519.539
7524.728,7524.728
7529.935,7529.935
7535.161,7535.161
7540.406,7540.406
7545.67,7545.67
7550.953,7550.953
7556.2563,7556.2563
7561.5786,7561.5786
7566.9214,7566.9214
7572.2837,7572.2837
7577.667,7577.667
7583.07,7583.07
7588.4873,7588.4873
7593.915,7593.915
7599.3545,7599.3545
7604.8003,7604.8003
7610.2534,7610.2534
7615.713,7615.713
7621.1787,7621.1787
7626.651,7626.651
7632.13,7632.13
7637.615,7637.615
7643.1074,7643.1074
7648.6055,7648.6055
7654.111,7654.111
7659.622,7659.622
7665.1406,7665.1406
7670.665,7670.665
7676.1963,7676.1963
7681.734,7681.734
7687.2783,7687.2783
7692.829,7692.829
7698.386,7698.386
7703.95,7703.95
7709.5205,7709.5205
7715.097,7715.097
7720.6807,7720.6807
7726.2705,7726.2705
7731.867,7731.867
7737.4697,7737.4697
7743.0796,7743.0796
7748.6953,7748.6953
7754.318,7754.318
7759.9463,7759.9463
7765.582,7765.582
7771.2334,7771.2334
7776.915,7776.915
7782.6177,7782.6177
7788.3423,7788.3423
7794.088,7794.088
7799.856,7799.856
7805.6455,7805.6455
7811.4575,7811.4575
7817.292,7817.292
7823.149,7823.149
7829.029,7829.029
7834.932,7834.932
7840.858,7840.858
7846.808,7846.808
7852.7817,7852.7817
7858.7793,7858.7793
7864.801,7864.801
7870.837,7870.837
7876.8853,7876.8853
7882.9463,7882.9463
7889.014,7889.014
7895.0903,7895.0903
7901.173,7901.173
7907.263,7907.263
7913.361,7913.361
7919.466,7919.466
7925.578,7925.578
7931.698,7931.698
7937.825,7937.825
7943.96,7943.96
7950.1016,7950.1016
7956.251,7956.251
7962.4077,7962.4077
7968.5723,7968.5723
7974.7437,7974.7437
7980.923,7980.923
7987.1094,7987.1094
7993.3037,7993.3037
7999.505,7999.505
8005.7144,8005.7144
8011.9307,8011.9307
8018.155,8018.155
8024.386,8024.386
8030.6255,8030.6255
8036.872,8036.872
8043.1265,8043.1265
8049.388,8049.388
8055.6577,8055.6577
8061.934,8061.934
8068.2188,8068.2188
8074.5293,8074.5293
8080.8726,8080.8726
8087.241,8087.241
8093.6353,8093.6353
8100.055,8100.055
8106.501,8106.501
8112.973,8112.973
8119.472,8119.472
8125.998,8125.998
8132.551,8132.551
8139.131,8139.131
8145.739,8145.739
8152.3745,8152.3745
8159.038,8159.038
8165.7305,8165.7305
8172.4517,8172.4517
8179.2007,8179.2007
8185.9644,8185.9644
8192.743,8192.743
8199.536,8199.536
8206.337,8206.337
8213.146,8213.146
8219.965,8219.965
8226.792,8226.792
8233.628,8233.628
8240.473,8240.473
8247.326,8247.326
8254.188,8254.188
8261.059,8261.059
8267.938,8267.938
8274.827,8274.827
8281.725,8281.725
8288.63,8288.63
8295.545,8295.545
8302.469,8302.469
8309.401,8309.401
8316.343,8316.343
8323.294,8323.294
8330.253,8330.253
8337.222,8337.222
8344.198,8344.198
8351.185,8351.185
8358.18,8358.18
8365.184,8365.184
8372.197,8372.197
8379.22,8379.22
8386.251,8386.251
8393.291,8393.291
8400.341,8400.341
8407.399,8407.399
8414.497,8414.497
8421.631,8421.631
8428.795,8428.795
8435.99,8435.99
8443.217,8443.217
8450.475,8450.475
8457.764,8457.764
8465.086,8465.086
8472.439,8472.439
8479.826,8479.826
8487.246,8487.246
8494.7,8494.7
8502.1875,8502.1875
8509.709,8509.709
8517.265,8517.265
8524.855,8524.855
8532.477,8532.477
8540.115,8540.115
8547.772,8547.772
8555.445,8555.445
8563.129,8563.129
8570.823,8570.823
8578.527,8578.527
8586.243,8586.243
8593.969,8593.969
8601.706,8601.706
8609.454,8609.454
8617.212,8617.212
8624.981,8624.981
8632.763,8632.763
8640.554,8640.554
8648.356,8648.356
8656.17,8656.17
8663.995,8663.995
8671.831,8671.831
8679.679,8679.679
8687.537,8687.537
8695.406,8695.406
8703.287,8703.287
8711.18,8711.18
8719.084,8719.084
8726.999,8726.999
8734.926,8734.926
8742.865,8742.865
8750.814,8750.814
8758.776,8758.776
8766.75,8766.75
8774.735,8774.735
8782.732,8782.732
8790.742,8790.742
8798.81,8798.81
8806.917,8806.917
8815.062,8815.062
8823.245,8823.245
8831.468,8831.468
8839.7295,8839.7295
8848.031,8848.031
8856.373,8856.373
8864.755,8864.755
8873.179,8873.179
8881.644,8881.644
8890.15,8890.15
8898.699,8898.699
8907.292,8907.292
8915.928,8915.928
8924.607,8924.607
8933.321,8933.321
8942.059,8942.059
8950.819,8950.819
8959.599,8959.599
8968.392,8968.392
8977.199,8977.199
8986.022,8986.022
8994.859,8994.859
9003.712,9003.712
9012.578,9012.578
9021.46,9021.46
9030.356,9030.356
9039.269,9039.269
9048.198,9048.198
9057.142,9057.142
9066.102,9066.102
9075.075,9075.075
9084.065,9084.065
9093.07,9093.07
9102.091,9102.091
9111.127,9111.127
9120.179,9120.179
9129.245,9129.245
9138.328,9138.328
9147.427,9147.427
9156.541,9156.541
9165.672,9165.672
9174.817,9174.817
9183.9795,9183.9795
9193.158,9193.158
9202.353,9202.353
9211.5625,9211.5625
9220.79,9220.79
9230.043,9230.043
9239.369,9239.369
9248.743,9248.743
9258.166,9258.166
9267.639,9267.639
9277.161,9277.161
9286.735,9286.735
9296.36,9296.36
9306.037,9306.037
9315.767,9315.767
9325.549,9325.549
9335.386,9335.386
9345.277,9345.277
9355.224,9355.224
9365.226,9365.226
9375.285,9375.285
9385.401,9385.401
9395.558,9395.558
9405.747,9405.747
9415.968,9415.968
9426.213,9426.213
9436.479,9436.479
9446.765,9446.765
9457.073,9457.073
9467.403,9467.403
9477.755,9477.755
9488.129,9488.129
9498.523,9498.523
9508.941,9508.941
9519.381,9519.381
9529.844,9529.844
9540.328,9540.328
9550.836,9550.836
9561.366,9561.366
9571.921,9571.921
9582.498,9582.498
9593.099,9593.099
9603.724,9603.724
9614.372,9614.372
9625.046,9625.046
9635.745,9635.745
9646.469,9646.469
9657.219,9657.219
9667.995,9667.995
9678.799,9678.799
9689.629,9689.629
9700.487,9700.487
9711.374,9711.374
9722.29,9722.29
9733.236,9733.236
9744.242,9744.242
9755.344,9755.344
9766.519,9766.519
9777.769,9777.769
9789.097,9789.097
9800.504,9800.504
9811.992,9811.992
9823.563,9823.563
9835.222,9835.222
9846.969,9846.969
9858.807,9858.807
9870.737,9870.737
9882.766,9882.766
9894.893,9894.893
9907.122,9907.122
9919.457,9919.457
9931.9,9931.9
9944.426,9944.426
9957.031,9957.031
9969.718,9969.718
9982.474,9982.474
9995.301,9995.301
10008.203,10008.203
10021.183,10021.183
10034.243,10034.243
10047.388,10047.388
10060.62,10060.62
10073.943,10073.943
10087.363,10087.363
10100.884,10100.884
10114.509,10114.509
10128.241,10128.241
10142.09,10142.09
10156.058,10156.058
10170.152,10170.152
10184.38,10184.38
10198.748,10198.748
10213.264,10213.264
10227.935,10227.935
10242.769,10242.769
10257.775,10257.775
10272.966,10272.966
10288.349,10288.349
10303.935,10303.935
10319.733,10319.733
10335.757,10335.757
10352.017,10352.017
10368.523,10368.523
10385.292,10385.292
10402.333,10402.333
10419.746,10419.746
10437.568,10437.568
10455.796,10455.796
10474.446,10474.446
10493.548,10493.548
10513.123,10513.123
10533.203,10533.203
10553.811,10553.811
10574.982,10574.982
10596.744,10596.744
10619.137,10619.137
10642.189,10642.189
10665.947,10665.947
10690.448,10690.448
10715.736,10715.736
10741.847,10741.847
10768.824,10768.824
10796.613,10796.613
10825.26,10825.26
10854.776,10854.776
10885.165,10885.165
10916.448,10916.448
10948.649,10948.649
10981.797,10981.797
11015.9,11015.9
11050.965,11050.965
11087.012,11087.012
11124.036,11124.036
11162.056,11162.056
11201.092,11201.092
11241.128,11241.128
11282.203,11282.203
11324.283,11324.283
11367.387,11367.387
11411.497,11411.497
11456.613,11456.613
11502.733,11502.733
11549.857,11549.857
11597.991,11597.991
11647.13,11647.13
11697.266,11697.266
11748.395,11748.395
11800.517,11800.517
11853.641,11853.641
11907.768,11907.768
11962.919,11962.919
12019.079,12019.079
12076.251,12076.251
12134.44,12134.44
12193.678,12193.678
12254.506,12254.506
12316.945,12316.945
12380.9375,12380.9375
12446.262,12446.262
12512.9795,12512.9795
12581.264,12581.264
12651.415,12651.415
12724.286,12724.286
12799.922,12799.922
12878.413,12878.413
12959.476,12959.476
13043.16,13043.16
13129.607,13129.607
13218.865,13218.865
13311.44,13311.44
13407.649,13407.649
13506.955,13506.955
13608.7,13608.7
13713.503,13713.503
13821.426,13821.426
13931.684,13931.684
14043.588,14043.588
14154.883,14154.883
14265.396,14265.396
14375.01,14375.01
14483.46,14483.46
14590.267,14590.267
14695.026,14695.026
14797.834,14797.834
14898.733,14898.733
14997.75,14997.75
15094.989,15094.989
15190.576,15190.576
15284.651,15284.651
15377.2705,15377.2705
15468.475,15468.475
15558.365,15558.365
15647.007,15647.007
15734.503,15734.503
15820.951,15820.951
15906.576,15906.576
15991.515,15991.515
16075.222,16075.222
16157.727,16157.727
16239.307,16239.307
16320.141,16320.141
16400.678,16400.678
16482.318,16482.318
16565.156,16565.156
16649.352,16649.352
16734.938,16734.938
16821.44,16821.44
16908.908,16908.908
16997.678,16997.678
17087.832,17087.832
17181.146,17181.146
17277.62,17277.62
17376.848,17376.848
17479.271,17479.271
17585.645,17585.645
17695.486,17695.486
17808.227,17808.227
17923.248,17923.248
18037.674,18037.674
18150.38,18150.38
18261.326,18261.326
18370.297,18370.297
18477.004,18477.004
18581.527,18581.527
18683.713,18683.713
18783.54,18783.54
18880.781,18880.781
18975.447,18975.447
19067.543,19067.543
19157.11,19157.11
19244.154,19244.154
19328.723,19328.723
19410.762,19410.762
19490.398,19490.398
19567.475,19567.475
19642.164,19642.164
19714.418,19714.418
19784.428,19784.428
19852.18,19852.18
19917.799,19917.799
19981.395,19981.395
20043.072,20043.072
20102.957,20102.957
20161.162,20161.162
20217.865,20217.865
20273.098,20273.098
20326.965,20326.965
20379.635,20379.635
20431.209,20431.209
20481.742,20481.742
20531.543,20531.543
20580.682,20580.682
20629.045,20629.045
20676.646,20676.646
20723.568,20723.568
20770.195,20770.195
20816.17,20816.17
20861.305,20861.305
20905.338,20905.338
20947.97,20947.97
20988.926,20988.926
21027.674,21027.674
21064.0,21064.0
21098.201,21098.201
21130.055,21130.055
21159.398,21159.398
21186.176,21186.176
21210.213,21210.213
21231.469,21231.469
21249.486,21249.486
21264.777,21264.777
21276.742,21276.742
21286.094,21286.094
21293.15,21293.15
21298.451,21298.451
21302.08,21302.08
21304.865,21304.865
21307.959,21307.959
21311.58,21311.58
21315.756,21315.756
21320.445,21320.445
21325.758,21325.758
21331.59,21331.59
21338.307,21338.307
21345.697,21345.697
21353.582,21353.582
21361.686,21361.686
21370.035,21370.035
21378.69,21378.69
21387.47,21387.47
21396.22,21396.22
21404.717,21404.717
21412.887,21412.887
21420.453,21420.453
21427.396,21427.396
21433.39,21433.39
21438.588,21438.588
21442.785,21442.785
21445.887,21445.887
21447.8,21447.8
21448.387,21448.387
21447.63,21447.63
21445.459,21445.459
21441.686,21441.686
21435.541,21435.541
21426.748,21426.748
21415.63,21415.63
21402.508,21402.508
21387.637,21387.637
21371.252,21371.252
21353.592,21353.592
21334.9,21334.9
21316.107,21316.107
21297.502,21297.502
21279.096,21279.096
21260.652,21260.652
21242.236,21242.236
21223.977,21223.977
21205.975,21205.975
21188.46,21188.46
21171.648,21171.648
21155.588,21155.588
21140.295,21140.295
21126.1,21126.1
21113.08,21113.08
21101.258,21101.258
21090.664,21090.664
21081.28,21081.28
21073.059,21073.059
21065.99,21065.99
21060.041,21060.041
21055.21,21055.21
21051.54,21051.54
21048.738,21048.738
21046.852,21046.852
21045.793,21045.793
21045.492,21045.492
21045.791,21045.791
21046.582,21046.582
21047.848,21047.848
21049.219,21049.219
21050.932,21050.932
21053.035,21053.035
21055.338,21055.338
21057.832,21057.832
21060.639,21060.639
21063.76,21063.76
21067.24,21067.24
21071.098,21071.098
21075.244,21075.244
21079.662,21079.662
21084.305,21084.305
21089.137,21089.137
21094.232,21094.232
21099.61,21099.61
21105.256,21105.256
21111.184,21111.184
21117.414,21117.414
21123.92,21123.92
21130.918,21130.918
21138.477,21138.477
21146.852,21146.852
21155.629,21155.629
21164.996,21164.996
21175.166,21175.166
21186.105,21186.105
21198.344,21198.344
21211.977,21211.977
21227.172,21227.172
21244.037,21244.037
21262.781,21262.781
21283.53,21283.53
21306.244,21306.244
21331.066,21331.066
21357.822,21357.822
21386.404,21386.404
21416.744,21416.744
21448.707,21448.707
21482.182,21482.182
21517.033,21517.033
21553.127,21553.127
21590.328,21590.328
21628.508,21628.508
21667.502,21667.502
21707.215,21707.215
21747.488,21747.488
21788.271,21788.271
21829.432,21829.432
21870.904,21870.904
21912.605,21912.605
21954.578,21954.578
21996.746,21996.746
22039.11,22039.11
22081.61,22081.61
22124.287,22124.287
22167.062,22167.062
22209.893,22209.893
22252.879,22252.879
22296.064,22296.064
22339.428,22339.428
22382.94,22382.94
22426.6,22426.6
22470.504,22470.504
22514.672,22514.672
22559.41,22559.41
22604.713,22604.713
22650.322,22650.322
22696.16,22696.16
22742.154,22742.154
22788.102,22788.102
22833.975,22833.975
22879.75,22879.75
22925.316,22925.316
22970.77,22970.77
23016.102,23016.102
23061.07,23061.07
23105.564,23105.564
23149.504,23149.504
23192.74,23192.74
23235.277,23235.277
23276.98,23276.98
23317.656,23317.656
23356.986,23356.986
23395.318,23395.318
23432.66,23432.66
23469.002,23469.002
23504.385,23504.385
23538.803,23538.803
23572.3,23572.3
23604.902,23604.902
23636.58,23636.58
23667.455,23667.455
23697.557,23697.557
23726.951,23726.951
23755.666,23755.666
23783.76,23783.76
23811.264,23811.264
23838.236,23838.236
23864.705,23864.705
23890.71,23890.71
23916.28,23916.28
23941.459,23941.459
23966.277,23966.277
23990.775,23990.775
24014.963,24014.963
24038.896,24038.896
24062.584,24062.584
24086.086,24086.086
24109.41,24109.41
24132.592,24132.592
24155.615,24155.615
24178.496,24178.496
24201.215,24201.215
24223.76,24223.76
24246.229,24246.229
24268.562,24268.562
24290.754,24290.754
24312.844,24312.844
24334.812,24334.812
24356.662,24356.662
24378.379,24378.379
24399.98,24399.98
24421.463,24421.463
24442.84,24442.84
24464.049,24464.049
24485.1,24485.1
24506.008,24506.008
24526.799,24526.799
24547.498,24547.498
24568.04,24568.04
24588.402,24588.402
24608.627,24608.627
24628.781,24628.781
24649.11,24649.11
24669.72,24669.72
24690.502,24690.502
24711.473,24711.473
24732.701,24732.701
24754.242,24754.242
24776.13,24776.13
24798.621,24798.621
24821.62,24821.62
24845.281,24845.281
24869.588,24869.588
24894.432,24894.432
24919.69,24919.69
24945.205,24945.205
24970.521,24970.521
24995.652,24995.652
25020.6,25020.6
25045.363,25045.363
25069.918,25069.918
25094.27,25094.27
25118.387,25118.387
25142.223,25142.223
25165.768,25165.768
25189.04,25189.04
25212.023,25212.023
25234.738,25234.738
25257.188,25257.188
25279.36,25279.36
25301.252,25301.252
25322.867,25322.867
25344.254,25344.254
25365.523,25365.523
25386.617,25386.617
25407.54,25407.54
25428.287,25428.287
25448.924,25448.924
25469.486,25469.486
25490.021,25490.021
25510.469,25510.469
25530.87,25530.87
25551.191,25551.191
25571.566,25571.566
25591.998,25591.998
25612.61,25612.61
25633.217,25633.217
25653.941,25653.941
25674.715,25674.715
25695.633,25695.633
25716.607,25716.607
25737.834,25737.834
25759.205,25759.205
25780.662,25780.662
25802.2,25802.2
25823.924,25823.924
25845.809,25845.809
25867.94,25867.94
25890.477,25890.477
25913.557,25913.557
25937.244,25937.244
25961.518,25961.518
25986.227,25986.227
26011.422,26011.422
26037.033,26037.033
26062.928,26062.928
26089.004,26089.004
26115.363,26115.363
26141.887,26141.887
26168.781,26168.781
26196.133,26196.133
26224.002,26224.002
26252.205,26252.205
26280.705,26280.705
26309.393,26309.393
26338.412,26338.412
26367.875,26367.875
26397.89,26397.89
26428.38,26428.38
26459.193,26459.193
26490.107,26490.107
26521.156,26521.156
26552.354,26552.354
26583.732,26583.732
26614.936,26614.936
26645.977,26645.977
26676.777,26676.777
26707.633,26707.633
26738.615,26738.615
26769.736,26769.736
26800.857,26800.857
26831.932,26831.932
26863.117,26863.117
26894.664,26894.664
26926.537,26926.537
26958.887,26958.887
26991.502,26991.502
27024.592,27024.592
27058.125,27058.125
27092.139,27092.139
27126.691,27126.691
27161.691,27161.691
27196.91,27196.91
27232.38,27232.38
27268.166,27268.166
27304.133,27304.133
27339.848,27339.848
27375.262,27375.262
27410.742,27410.742
27446.436,27446.436
27482.453,27482.453
27518.01,27518.01
27552.965,27552.965
27587.535,27587.535
27621.953,27621.953
27656.646,27656.646
27691.064,27691.064
27724.547,27724.547
27756.018,27756.018
27786.242,27786.242
27815.643,27815.643
27844.209,27844.209
27870.674,27870.674
27894.766,27894.766
27916.834,27916.834
27938.395,27938.395
27960.102,27960.102
27981.377,27981.377
28002.396,28002.396
28023.15,28023.15
28044.498,28044.498
28066.537,28066.537
28089.637,28089.637
28113.309,28113.309
28137.516,28137.516
28162.967,28162.967
28189.9,28189.9
28218.83,28218.83
28249.787,28249.787
28282.693,28282.693
28317.418,28317.418
28354.68,28354.68
28395.459,28395.459
28439.309,28439.309
28485.516,28485.516
28533.754,28533.754
28583.516,28583.516
28634.627,28634.627
28686.201,28686.201
28736.143,28736.143
28784.314,28784.314
28831.318,28831.318
28877.492,28877.492
28922.988,28922.988
28967.707,28967.707
29011.566,29011.566
29054.89,29054.89
29098.041,29098.041
29140.963,29140.963
29183.445,29183.445
29224.92,29224.92
29264.791,29264.791
29303.111,29303.111
29339.928,29339.928
29375.617,29375.617
29409.87,29409.87
29442.686,29442.686
29472.375,29472.375
29498.4,29498.4
29521.148,29521.148
29540.6,29540.6
29555.834,29555.834
29567.492,29567.492
29575.436,29575.436
29578.887,29578.887
29578.934,29578.934
29575.527,29575.527
29569.217,29569.217
29561.37,29561.37
29550.592,29550.592
29537.098,29537.098
29521.92,29521.92
29507.594,29507.594
29494.55,29494.55
29483.58,29483.58
29474.762,29474.762
29466.912,29466.912
29461.24,29461.24
29458.64,29458.64
29459.758,29459.758
29463.688,29463.688
29470.814,29470.814
29481.18,29481.18
29494.613,29494.613
29511.56,29511.56
29532.848,29532.848
29557.857,29557.857
